,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2016-05-02,0.054962337,0.0,0.06261226,0.06976016,0.061806783,0.32136312,0.07219699,0.070721254,0.09411878,0.08799104,0.10446724
2016-05-03,0.06485898,0.0,0.07046122,0.0792609,0.07326141,0.24027908,0.081836835,0.080433205,0.10302725,0.09911905,0.10746208
2016-05-04,0.052638777,0.0,0.05450054,0.06372403,0.05932744,0.34921494,0.07132674,0.065334514,0.09278043,0.08870805,0.10244454
2016-05-05,0.050077636,0.0,0.052737594,0.06123506,0.061777256,0.33803156,0.07797962,0.07077142,0.09889338,0.089574985,0.09892152
2016-05-06,0.047770716,0.0,0.049504746,0.054710627,0.055388212,0.39192593,0.069080405,0.06375285,0.09241662,0.08035911,0.09509077
2016-05-09,0.061084792,0.0,0.06074031,0.07344665,0.069642,0.26887116,0.08020405,0.07777229,0.10543409,0.097215764,0.10558893
2016-05-10,0.05298012,0.0,0.053137984,0.06254995,0.06203111,0.32788527,0.075256914,0.072662346,0.100452475,0.09335539,0.09968843
2016-05-11,0.06668306,0.0,0.06806741,0.081559226,0.0780306,0.19724156,0.08935574,0.088242814,0.11832565,0.105506115,0.10698782
2016-05-12,0.046883043,0.0,0.050259076,0.0593721,0.056656715,0.3845171,0.06564868,0.0640847,0.09450261,0.08089487,0.09718114
2016-05-13,0.050611626,0.0,0.05358348,0.064133026,0.062716976,0.33798844,0.07474468,0.071354665,0.097785324,0.08919519,0.0978866
2016-05-16,0.041835357,0.0,0.042801972,0.04492764,0.045059673,0.48063493,0.054271594,0.05279248,0.0799737,0.0706772,0.08702544
2016-05-17,0.06788741,0.0,0.06705115,0.07253599,0.07439454,0.24538213,0.07942832,0.07980398,0.10758384,0.10025866,0.10567394
2016-05-18,0.04802548,0.0,0.052287556,0.05534156,0.052652128,0.4017002,0.06411041,0.06165888,0.091705464,0.077896416,0.094621904
2016-05-19,0.053141747,0.0,0.055939715,0.056390367,0.05400437,0.3807855,0.06751327,0.06613178,0.092726074,0.07696841,0.09639873
2016-05-20,0.056216717,0.0,0.060891397,0.06619578,0.06471506,0.3215467,0.0703338,0.07341918,0.099947445,0.087753214,0.09898074
2016-05-23,0.05823085,0.0,0.06272143,0.065814085,0.0645227,0.29322356,0.07517581,0.07736236,0.10681678,0.08942121,0.10671115
2016-05-24,0.056492083,0.0,0.06006479,0.06412361,0.0604463,0.33565393,0.06746791,0.06875344,0.10135703,0.08414534,0.101495534
2016-05-25,0.065463044,0.0,0.06987318,0.076360226,0.073707856,0.22142513,0.08238497,0.085626416,0.11455973,0.09530096,0.11529845
2016-05-26,0.0633545,0.0,0.070252605,0.07944781,0.07410367,0.21371312,0.08464018,0.08678253,0.11669201,0.095254235,0.11575925
2016-05-27,0.05345671,0.0,0.062244195,0.06709787,0.06510949,0.27231926,0.08188208,0.0815925,0.11041343,0.08998503,0.115899496
2016-05-31,0.061515093,0.0,0.06929541,0.07604036,0.0720681,0.2201244,0.085222565,0.08729405,0.117254876,0.09481222,0.11637301
2016-06-01,0.057371978,0.0,0.06573187,0.07010593,0.06815231,0.26123112,0.083048694,0.08087566,0.108487606,0.09114888,0.11384587
2016-06-02,0.06732839,0.0,0.07447618,0.07902391,0.07668431,0.20577672,0.08614109,0.08664748,0.11642852,0.09649985,0.11099352
2016-06-03,0.06971261,0.0,0.07515661,0.08104443,0.07893958,0.18511127,0.08813583,0.08876175,0.11757888,0.100697294,0.11486178
2016-06-06,0.067758396,0.0,0.07051165,0.07844211,0.07461281,0.2140857,0.08261028,0.0824324,0.11487878,0.10005735,0.11461057
2016-06-07,0.07052503,0.0,0.075344644,0.085542016,0.07916186,0.18619592,0.08603781,0.08445659,0.11470538,0.10060794,0.11742285
2016-06-08,0.06882328,0.0,0.07594007,0.08263423,0.07769833,0.20686004,0.08508997,0.08235901,0.111246176,0.095935255,0.11341362
2016-06-09,0.068032905,0.0,0.073430195,0.08130537,0.076713994,0.19720154,0.087744065,0.08422521,0.11468527,0.101488955,0.11517244
2016-06-10,0.07006043,0.0,0.0731805,0.08171188,0.07794343,0.21492225,0.083636664,0.081999354,0.10709886,0.09891691,0.110529706
2016-06-13,0.06055594,0.0,0.06321965,0.0717257,0.06644104,0.28168228,0.075665124,0.07254748,0.10514438,0.094707444,0.10831091
2016-06-14,0.051042084,0.0,0.056154564,0.06220551,0.0582292,0.35736233,0.07057962,0.067103855,0.095624685,0.08235377,0.099344425
2016-06-15,0.054952968,0.0,0.061557945,0.06477766,0.06280023,0.31010202,0.07368127,0.0759327,0.10362406,0.08918937,0.103381775
2016-06-16,0.05279695,0.0,0.05638268,0.06290391,0.06021466,0.36078295,0.066370875,0.06464842,0.09378691,0.08363427,0.09847831
2016-06-17,0.06483569,0.0,0.06682915,0.07651834,0.07443185,0.22797512,0.085021354,0.08532275,0.114428975,0.10007585,0.10456097
2016-06-20,0.05467053,0.0,0.059007935,0.06906965,0.06466655,0.317803,0.07353982,0.07089892,0.10079875,0.088800766,0.10074414
2016-06-21,0.05433882,0.0,0.0585622,0.061934564,0.060121406,0.35255134,0.06800232,0.065709695,0.09651545,0.08643297,0.09583125
2016-06-22,0.05844362,0.0,0.061639607,0.07186773,0.06888549,0.2943342,0.075699575,0.07473882,0.10514157,0.09084878,0.09840064
2016-06-23,0.053541664,0.0,0.058655087,0.06358376,0.06112844,0.34199524,0.069378756,0.06909393,0.100057304,0.08965495,0.09291082
2016-06-24,0.06509671,0.0,0.06811103,0.077294596,0.0767555,0.2159287,0.086489506,0.0855717,0.12371926,0.09705419,0.103978805
2016-06-27,0.0384909,0.0,0.045471575,0.046131358,0.044034574,0.4876067,0.05683638,0.055186186,0.07637888,0.070348114,0.07951544
2016-06-28,0.032009173,0.0,0.03525015,0.037458025,0.03789985,0.5497033,0.052572645,0.048768297,0.068321444,0.06271861,0.07529856
2016-06-29,0.059676494,0.0,0.06412201,0.06713562,0.07044882,0.2685607,0.08337565,0.08600503,0.10780318,0.09201424,0.100858204
2016-06-30,0.066833615,0.0,0.06803,0.073963836,0.07653267,0.2232818,0.08734002,0.08733754,0.1143854,0.09793784,0.10435719
2016-07-01,0.07030649,0.0,0.074607015,0.08490042,0.085113555,0.15740877,0.09499563,0.09829185,0.1170161,0.10848255,0.108877696
2016-07-05,0.06286548,0.0,0.0689436,0.072004326,0.071350195,0.23711433,0.08549325,0.08231443,0.11027436,0.09878198,0.110857934
2016-07-06,0.052418433,0.0,0.057473123,0.06477561,0.06375284,0.29391792,0.083805166,0.07723432,0.1041385,0.093356974,0.10912713
2016-07-07,0.068215065,0.0,0.07174915,0.07785919,0.07731135,0.18885233,0.09244794,0.08887297,0.11586972,0.10173345,0.11708886
2016-07-08,0.059126336,0.0,0.063271,0.07011003,0.065247886,0.28605068,0.07538088,0.07175596,0.102210775,0.0941871,0.112659305
2016-07-11,0.075574964,0.0,0.079708576,0.086003475,0.08206815,0.15432225,0.09140813,0.08847883,0.10981454,0.11022849,0.122392625
2016-07-12,0.06868357,0.0,0.07304106,0.0809477,0.07547661,0.22508751,0.081209406,0.07576632,0.099820636,0.10174882,0.118218444
2016-07-13,0.07350287,0.0,0.0798708,0.08633263,0.07855948,0.18036331,0.08780776,0.08546434,0.10945966,0.10308315,0.11555598
2016-07-14,0.06723544,0.0,0.07356876,0.08008181,0.07469164,0.22876811,0.08109188,0.07689268,0.10209416,0.1014766,0.11409894
2016-07-15,0.06801089,0.0,0.07135871,0.079818405,0.07273673,0.23394646,0.07815405,0.073505275,0.10373983,0.09840977,0.12031983
2016-07-18,0.0627805,0.0,0.06774288,0.078691736,0.06978058,0.25265592,0.07921816,0.075591296,0.10160701,0.09532847,0.11660353
2016-07-19,0.06884654,0.0,0.07469902,0.0824442,0.07560577,0.21840717,0.08181246,0.078403905,0.104791544,0.09804675,0.11694263
2016-07-20,0.06605382,0.0,0.07050394,0.081711434,0.07382598,0.23218559,0.083033286,0.07808987,0.10339094,0.09790956,0.11329562
2016-07-21,0.06509573,0.0,0.07211134,0.07956741,0.0716234,0.2175362,0.08398061,0.08178881,0.11214688,0.09868381,0.11746588
2016-07-22,0.057874057,0.0,0.066249646,0.06894205,0.0653677,0.2845752,0.07905697,0.07405901,0.10031921,0.09210107,0.11145507
2016-07-25,0.06450735,0.0,0.06953653,0.07957001,0.07448224,0.20742467,0.08718361,0.08481116,0.111390166,0.101259656,0.11983466
2016-07-26,0.062367145,0.0,0.065916166,0.070848085,0.0677138,0.27513948,0.07696337,0.073002614,0.1014475,0.0953218,0.111280054
2016-07-27,0.06506185,0.0,0.069779746,0.07598192,0.069578774,0.2514428,0.07805444,0.075148255,0.10366887,0.095168084,0.116115235
2016-07-28,0.060380016,0.0,0.0634165,0.06264476,0.059674326,0.31200486,0.07283077,0.06647578,0.098454684,0.088750415,0.11536786
2016-07-29,0.063899904,0.0,0.06687198,0.07169817,0.06758198,0.26228046,0.078722626,0.075146094,0.10504294,0.095682584,0.113073274
2016-08-01,0.06277838,0.0,0.0704005,0.07361247,0.070126615,0.2354671,0.087028906,0.08348638,0.11080371,0.09609305,0.11020293
2016-08-02,0.05501114,0.0,0.05941147,0.062375214,0.060859583,0.31616232,0.075278945,0.06990392,0.09751835,0.09280779,0.11067129
2016-08-03,0.0482668,0.0,0.054539435,0.054618053,0.05378658,0.37989068,0.06703245,0.06726928,0.09847473,0.07764642,0.09847552
2016-08-04,0.058957294,0.0,0.06442787,0.067911424,0.06525212,0.3017011,0.073791735,0.0724954,0.10240053,0.084742635,0.108319946
2016-08-05,0.052460805,0.0,0.05790751,0.06449513,0.060686797,0.32179454,0.07240522,0.071233355,0.104140006,0.084581666,0.11029494
2016-08-08,0.06409802,0.0,0.07136716,0.07375082,0.06959327,0.25972843,0.07813427,0.07787219,0.10967263,0.08941886,0.106364354
2016-08-09,0.057593018,0.0,0.06543424,0.07063057,0.0642909,0.30628926,0.07289934,0.07179814,0.101307444,0.08605328,0.103703804
2016-08-10,0.057946403,0.0,0.06507977,0.06914993,0.065619536,0.30984184,0.072647735,0.07098809,0.10079379,0.08718372,0.10074916
2016-08-11,0.05524634,0.0,0.059490733,0.06600894,0.059735525,0.3364352,0.06659347,0.06638605,0.09828073,0.08935817,0.10246488
2016-08-12,0.06237415,0.0,0.070486434,0.07735333,0.06963922,0.26137027,0.07517151,0.07775487,0.10651353,0.09241862,0.106918074
2016-08-15,0.0580133,0.0,0.06549058,0.07291072,0.0671021,0.29365265,0.07395329,0.07504734,0.105310015,0.08819589,0.10032407
2016-08-16,0.066096164,0.0,0.07195441,0.07769868,0.06862677,0.27167356,0.072689034,0.07236997,0.1062716,0.089760795,0.10285903
2016-08-17,0.055281572,0.0,0.06389243,0.07305328,0.060712837,0.32346037,0.070158415,0.069992855,0.10114066,0.08569678,0.09661074
2016-08-18,0.06663648,0.0,0.07143713,0.07790223,0.072669,0.26371536,0.077049695,0.07535496,0.102853686,0.09155468,0.10082683
2016-08-19,0.063795544,0.0,0.072116554,0.082117386,0.07511246,0.24072683,0.07853243,0.07977842,0.10895411,0.09292978,0.10593642
2016-08-22,0.061673157,0.0,0.06783584,0.07737964,0.06726664,0.26515257,0.07479169,0.074923515,0.11108518,0.09219459,0.10769715
2016-08-23,0.06017075,0.0,0.065646544,0.07733535,0.067580245,0.2724379,0.07526519,0.076143354,0.108101465,0.09345984,0.10385937
2016-08-24,0.06082981,0.0,0.066316016,0.076457575,0.0665269,0.27299237,0.075425,0.073799916,0.11111912,0.09144772,0.10508561
2016-08-25,0.055683065,0.0,0.06168219,0.07502618,0.06281341,0.33064544,0.06643536,0.06867509,0.09626691,0.087313354,0.09545899
2016-08-26,0.05952843,0.0,0.065698735,0.074524835,0.06652865,0.3126898,0.06880419,0.07013693,0.0964928,0.089425445,0.096170135
2016-08-29,0.054579668,0.0,0.061578736,0.06519216,0.05451621,0.35271156,0.06720703,0.06748563,0.097219996,0.08426048,0.095248535
2016-08-30,0.06574751,0.0,0.071002744,0.08127652,0.07247471,0.24949765,0.077060044,0.07844725,0.10589823,0.09772963,0.10086578
2016-08-31,0.05372912,0.0,0.060011875,0.07038778,0.060036592,0.32185528,0.07150956,0.07001237,0.1031469,0.08762774,0.10168286
2016-09-01,0.05315854,0.0,0.056670304,0.06262275,0.05950193,0.35710752,0.06776302,0.066050395,0.096740015,0.08365462,0.09673084
2016-09-02,0.05575447,0.0,0.0592157,0.0650495,0.060008854,0.34470916,0.064894244,0.067757785,0.09796593,0.086828455,0.09781588
2016-09-06,0.058539994,0.0,0.06347481,0.07098633,0.06590034,0.2956853,0.07244215,0.07424073,0.102450445,0.09372687,0.10255306
2016-09-07,0.057693962,0.0,0.06320134,0.07141962,0.06885063,0.27576256,0.07890316,0.080497995,0.10621059,0.09202995,0.10543011
2016-09-08,0.058470994,0.0,0.064244814,0.07158811,0.06735368,0.28247434,0.07664316,0.07802471,0.102727585,0.091862544,0.10661006
2016-09-09,0.052469164,0.0,0.059975147,0.06632035,0.06363798,0.30361158,0.07685764,0.07630284,0.10700163,0.08598274,0.107840985
2016-09-12,0.026171027,0.0,0.032292634,0.029582832,0.02673285,0.6432348,0.038028974,0.036453392,0.05534518,0.045906357,0.06625197
2016-09-13,0.06568099,0.0,0.071111925,0.07479978,0.074368425,0.22328089,0.08358955,0.0896766,0.111715026,0.09639904,0.109377675
2016-09-14,0.038514268,0.0,0.04193621,0.043046363,0.041386317,0.5186266,0.049818724,0.049986053,0.07296927,0.06241222,0.081304
2016-09-15,0.04357713,0.0,0.044256087,0.048583467,0.047362123,0.4738181,0.05336765,0.0533729,0.077405185,0.068535596,0.08972177
2016-09-16,0.05951516,0.0,0.06370345,0.06825599,0.06800008,0.27816743,0.076438226,0.0815031,0.106822066,0.09212038,0.10547409
2016-09-19,0.04829965,0.0,0.05238914,0.05333508,0.053771406,0.3921435,0.06239395,0.06551989,0.09414784,0.07931409,0.09868547
2016-09-20,0.045792725,0.0,0.04996795,0.05804901,0.056134056,0.39279667,0.06397317,0.06517985,0.08911723,0.0825047,0.09648462
2016-09-21,0.04033522,0.0,0.04420119,0.047580868,0.047465872,0.45702142,0.058077604,0.05733701,0.08434616,0.07137421,0.09226055
2016-09-22,0.05734188,0.0,0.06127139,0.06934842,0.070686705,0.25687,0.08366783,0.08046805,0.11050658,0.09563776,0.114201315
2016-09-23,0.05332074,0.0,0.054893833,0.063385226,0.06371084,0.30855623,0.0762631,0.07245319,0.104335286,0.09171677,0.11136482
2016-09-26,0.046857487,0.0,0.051870137,0.057524983,0.05609145,0.35739395,0.074078366,0.06674736,0.09649028,0.08514438,0.10780151
2016-09-27,0.044146407,0.0,0.048948884,0.05208094,0.05141218,0.4237555,0.061881825,0.05725447,0.08448325,0.07697282,0.099063694
2016-09-28,0.05866929,0.0,0.06597903,0.070760146,0.066037424,0.26592952,0.07798744,0.07957701,0.1074721,0.09450167,0.113086365
2016-09-29,0.06922426,0.0,0.07594377,0.080963686,0.07687943,0.2137803,0.084115386,0.08247144,0.10792246,0.09676498,0.11193433
2016-09-30,0.05138516,0.0,0.06052809,0.063174665,0.05619815,0.3757398,0.063806266,0.0633983,0.08708455,0.08026974,0.09841532
2016-10-03,0.064022094,0.0,0.07467667,0.079412825,0.069969006,0.23682016,0.08027353,0.082209855,0.109616525,0.095110744,0.107888564
2016-10-04,0.05812927,0.0,0.06863997,0.070323385,0.06100373,0.30611134,0.071098484,0.06951454,0.10014647,0.08666497,0.10836784
2016-10-05,0.050194968,0.0,0.060828928,0.058637697,0.051082835,0.3850422,0.06496165,0.06216838,0.089248985,0.07785838,0.09997593
2016-10-06,0.064041786,0.0,0.07312074,0.07410413,0.0663395,0.29620907,0.06953593,0.0697666,0.09804558,0.0848654,0.10397126
2016-10-07,0.061761692,0.0,0.07244254,0.0763995,0.0682191,0.2608213,0.07744471,0.076209374,0.10593833,0.093022525,0.1077409
2016-10-10,0.050986934,0.0,0.05986003,0.06376727,0.05566763,0.3585502,0.069447435,0.06813807,0.09291219,0.080008455,0.10066181
2016-10-11,0.0541156,0.0,0.06567439,0.07184341,0.06638229,0.279435,0.081724845,0.08012781,0.10735251,0.084938236,0.10840589
2016-10-12,0.042296857,0.0,0.052559387,0.054457035,0.04719381,0.45261154,0.057873998,0.058086548,0.08029184,0.07007128,0.084557794
2016-10-13,0.051354025,0.0,0.060291484,0.065399185,0.061616976,0.35014108,0.070311435,0.07189601,0.09267504,0.08324887,0.09306589
2016-10-14,0.052200716,0.0,0.058821816,0.06659759,0.06101126,0.33253837,0.071058325,0.07180201,0.09574938,0.08848234,0.101738244
2016-10-17,0.045766525,0.0,0.050356206,0.05863262,0.052619327,0.41381407,0.060603216,0.06210321,0.08635721,0.078691654,0.091056004
2016-10-18,0.04353471,0.0,0.048022598,0.055303935,0.051289383,0.43100694,0.059301388,0.059451424,0.08317331,0.07653491,0.09238141
2016-10-19,0.04791985,0.0,0.0502684,0.057549424,0.056924984,0.3886959,0.063460834,0.06328476,0.092764534,0.080141425,0.098989874
2016-10-20,0.052918226,0.0,0.057329297,0.066878006,0.06386521,0.3399449,0.06902865,0.067986645,0.094581,0.08387014,0.10359795
2016-10-21,0.05178814,0.0,0.056308217,0.060373906,0.05961945,0.36078972,0.06699273,0.0655342,0.09482138,0.0821117,0.10166059
2016-10-24,0.054795627,0.0,0.05983961,0.07098627,0.065056585,0.2935569,0.075976044,0.07622696,0.10395469,0.09357729,0.10602999
2016-10-25,0.054768797,0.0,0.055412326,0.06766556,0.06363494,0.3190583,0.07339275,0.06990728,0.101201735,0.088824384,0.10613393
2016-10-26,0.04743299,0.0,0.051059786,0.062761456,0.05914542,0.35553682,0.069865786,0.067443594,0.09718727,0.086444475,0.103122465
2016-10-27,0.056896012,0.0,0.062464148,0.07284226,0.06863552,0.30263776,0.073667355,0.07442029,0.09879039,0.088305354,0.10134085
2016-10-28,0.048763487,0.0,0.050327726,0.057008035,0.05528285,0.41074842,0.058592606,0.058565844,0.08905666,0.074686,0.09696846
2016-10-31,0.0524839,0.0,0.054145187,0.06658919,0.061331745,0.37697527,0.062639534,0.061866563,0.087399475,0.08190538,0.09466377
2016-11-01,0.05188852,0.0,0.05340362,0.066374235,0.062619,0.35081717,0.06649296,0.065307714,0.0904922,0.08845561,0.104149036
2016-11-02,0.043982938,0.0,0.04502577,0.051981613,0.04787429,0.4649694,0.054789264,0.052624445,0.08189238,0.068923794,0.087936185
2016-11-03,0.042481374,0.0,0.044091552,0.05292518,0.047539517,0.4648888,0.054544322,0.053920846,0.082002416,0.070332125,0.08727393
2016-11-04,0.04203942,0.0,0.04504349,0.055283286,0.050337333,0.4562843,0.05605387,0.055895314,0.08117729,0.07181481,0.08607085
2016-11-07,0.042910744,0.0,0.045609724,0.05149848,0.047826655,0.44209623,0.05836711,0.05709987,0.08783363,0.07469705,0.09206049
2016-11-08,0.063481696,0.0,0.06568218,0.07828485,0.07454009,0.22565502,0.081674844,0.083425336,0.11427302,0.10237099,0.110612035
2016-11-09,0.059769657,0.0,0.0643754,0.076852046,0.07235488,0.25063446,0.07946456,0.07754668,0.10995533,0.097585835,0.1114611
2016-11-10,0.08093314,0.0,0.086952895,0.08964518,0.078228906,0.13612886,0.09127736,0.08644338,0.11912463,0.11019242,0.12107327
2016-11-11,0.06919199,0.0,0.08176282,0.07746102,0.0656263,0.23287284,0.082773134,0.07488903,0.10490187,0.096336,0.11418497
2016-11-14,0.064205565,0.0,0.07581124,0.08025133,0.06676298,0.26295707,0.076358415,0.07424355,0.094255984,0.09541582,0.10973798
2016-11-15,0.062193826,0.0,0.072588556,0.08106465,0.06986322,0.24803884,0.085948,0.075209625,0.10145872,0.09757483,0.106059775
2016-11-16,0.07121951,0.0,0.08037279,0.08460994,0.075911604,0.20751542,0.08306133,0.08151302,0.104770176,0.0967416,0.11428462
2016-11-17,0.062670894,0.0,0.07339999,0.07627973,0.066789895,0.2539446,0.08096508,0.07662659,0.10151276,0.09485258,0.11295793
2016-11-18,0.06642158,0.0,0.0714758,0.07879223,0.07009828,0.23795553,0.0809053,0.07500397,0.10383424,0.097171575,0.11834154
2016-11-21,0.0587805,0.0,0.06886267,0.07845166,0.06528362,0.2716105,0.078116566,0.07466098,0.09923277,0.09297767,0.11202305
2016-11-22,0.06378097,0.0,0.07385277,0.083344035,0.07333416,0.21052788,0.08409769,0.08430892,0.11380408,0.096371524,0.11657801
2016-11-23,0.061839502,0.0,0.07207075,0.08424367,0.07328827,0.23575005,0.08342312,0.079165116,0.10081023,0.096721366,0.112687975
2016-11-25,0.06582311,0.0,0.07389976,0.07762685,0.07099009,0.22595096,0.0839331,0.07919725,0.11017468,0.09639858,0.11600573
2016-11-28,0.06058431,0.0,0.068509445,0.07924189,0.0717081,0.2272169,0.083280094,0.08285022,0.11092489,0.09870909,0.116975166
2016-11-29,0.054843333,0.0,0.058625348,0.066863135,0.06336296,0.3212513,0.071239196,0.06756735,0.09275613,0.089729846,0.11376133
2016-11-30,0.05974411,0.0,0.064598225,0.07620527,0.07047831,0.24620433,0.08226288,0.079351164,0.10522897,0.09877018,0.117156595
2016-12-01,0.059773147,0.0,0.06795334,0.07232468,0.06478283,0.30748186,0.0727509,0.06814239,0.09473682,0.08496689,0.1070871
2016-12-02,0.057136975,0.0,0.065188006,0.07377649,0.06439076,0.31267366,0.07307882,0.06898608,0.09283516,0.088843435,0.10309062
2016-12-05,0.060637098,0.0,0.06474304,0.06874328,0.0661014,0.3030492,0.0717171,0.07192969,0.09968848,0.089361735,0.104028895
2016-12-06,0.059495296,0.0,0.06549395,0.07568331,0.07000445,0.26310933,0.07967057,0.07796255,0.102957025,0.09426299,0.11136062
2016-12-07,0.061876822,0.0,0.06691391,0.076995835,0.07206702,0.24896072,0.08259854,0.07903271,0.10859646,0.09424404,0.10871401
2016-12-08,0.07364989,0.0,0.08041463,0.09625847,0.08668565,0.13958748,0.09608277,0.09537101,0.11004645,0.1075691,0.11433452
2016-12-09,0.06536976,0.0,0.07072028,0.08217941,0.07690879,0.20247217,0.09171171,0.08497222,0.109577,0.10013369,0.11595504
2016-12-12,0.06837571,0.0,0.071134776,0.08128971,0.07958038,0.19847566,0.088886455,0.08578585,0.11055895,0.10212373,0.113788806
2016-12-13,0.060594685,0.0,0.06494994,0.07220931,0.07205341,0.24763061,0.086837985,0.079008155,0.10412823,0.100185305,0.11240235
2016-12-14,0.067279,0.0,0.07083584,0.07729901,0.077808574,0.21534222,0.08786415,0.084464625,0.10468279,0.09910051,0.11532324
2016-12-15,0.051324088,0.0,0.05394682,0.0607885,0.055953257,0.3547399,0.071130365,0.063621044,0.089810565,0.08378141,0.11490415
2016-12-16,0.066395,0.0,0.06697241,0.07242704,0.07308997,0.2503456,0.080266334,0.078318164,0.102000035,0.09458437,0.11560106
