date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2024-10-29,-0.006438613,-0.00045007467,0.00940609,0.0035096183,-0.015246689,-0.0011251234,-0.0061427355,0.0015413463,-0.0013254881,-0.00014853338,0.013465524,0.0035574762,-0.009850979,-0.001090318,-0.009047627,-0.0012570657,-0.02135539,-3.203377e-05,-0.0027552247,0.0023565004,-0.005216658,0.00044248998
2024-10-30,0.005418062,-0.00033643097,0.006067753,0.0036150813,0.0022768974,-0.0006785486,0.004475713,0.001965195,-0.0016959906,0.00012600096,-0.01590103,0.0036012726,-0.001616776,-0.0008953661,0.003652215,-0.001249969,-0.0023965836,-1.1377037e-05,-0.0018867254,0.0025384957,-0.0013984442,0.00061428733
2024-10-31,-0.013207972,-0.000708729,-0.008723676,0.0033786148,0.006247282,-0.0006950963,-0.013791621,0.001965221,-0.011522055,0.00012537511,-0.032097876,0.0035820073,-0.00199306,-0.000858292,-0.017512023,-0.0017059427,0.01036799,-0.00060551986,-0.008439064,0.0027127098,-0.015303671,1.9781291e-06
2024-11-01,-0.0027840137,-0.001060605,0.003911376,0.003479205,-0.006321192,-0.00048865005,0.0034422874,0.0020009913,0.0013449192,0.00024130801,0.0075143576,0.004072313,0.00037443638,-0.001230672,-0.010648072,-0.0017691338,-0.02227503,-0.00096002594,0.005923629,0.0029169293,0.016252637,-0.00050528906
2024-11-04,0.0044025183,-0.0007787794,-0.0033550858,0.0040282905,0.017494082,0.00035332888,-0.007718861,0.0025232919,-0.001119256,0.0008545057,-0.00075924397,0.0042431215,0.002744913,-0.001179643,0.011230588,-0.0017363653,-0.011903167,-0.00029928982,-0.00656569,0.0031763287,-0.003448546,3.6228448e-06
2024-11-05,0.0014966726,-0.00020124763,0.011076212,0.004212685,0.0066986084,0.0006598495,0.009291291,0.002558574,0.016733885,0.0010625706,0.0140788555,0.004270726,0.0063456297,-0.0012033433,0.013651133,-0.0016447892,0.015025854,-0.00045272708,0.007358432,0.0028198194,0.017703176,6.380305e-05
2024-11-06,0.013770223,-0.00038279593,0.024594545,0.003559433,0.03759563,0.0002848357,0.06080067,0.0020167567,0.03916228,0.0006594574,0.028471828,0.0034552673,-0.016320527,-0.0011421591,-0.026706219,-0.0016859276,-0.0103369355,-0.000496611,0.0012849569,0.0024862196,0.03198147,-0.00040141866
2024-11-07,0.0038958788,0.00045082718,0.01310277,0.0039173216,-0.0045960546,0.0004420057,-0.016145289,0.0023212954,-0.0060098767,0.0013883249,0.01744163,0.0036324216,0.0036450624,-0.00094457716,0.012429476,-0.0016552545,0.0018054247,0.0010259636,0.007228017,0.0026492262,0.012845039,0.00036053732
2024-11-08,-0.0091251135,0.0010622367,-0.004862964,0.0039596707,0.0066576004,0.00037156045,0.009025693,0.002118729,0.010741115,0.0011207773,-0.0010951161,0.0036156364,0.012147784,-0.0004317388,0.01714158,-0.0013036001,0.019178629,0.0014273785,0.007175803,0.0025286386,0.014190674,0.00013968162
2024-11-11,-0.0043400526,0.00089306384,0.005614519,0.0036909655,0.005653262,1.4077872e-05,0.0142303705,0.0015187077,0.0077415705,0.00078358594,-0.0055236816,0.0033417726,-0.0034644604,-0.00039333105,-0.008654058,-0.0013826052,0.0027785301,0.000967972,-0.005859554,0.0023810137,0.020174861,-0.0004636366
2024-11-12,-0.01701039,0.0006289035,0.004549265,0.003506042,-0.005303383,-0.00012884848,-0.0030064583,0.0014676824,-0.008589923,0.00094926404,0.0012719631,0.0035524117,0.0011175871,-0.00038047135,-0.012634933,-0.0014977446,-0.01146096,0.0008698888,-0.013931751,0.0027993592,-0.013350964,-0.00044153072
2024-11-13,0.0023794174,0.00061363727,0.00041162968,0.0037395135,0.0077842474,0.00026498362,0.0006029606,0.0019759946,0.0021131039,0.0011051134,-0.0034723282,0.003968641,0.0029764175,-0.00013165921,0.007910728,-0.0014718762,-0.0017837286,0.0012313165,-0.0026489496,0.0029889755,0.008543849,3.2585114e-05
2024-11-14,-0.008200288,0.00038349628,-0.0011316538,0.0037662238,0.0038090944,0.00015879422,-0.0026118755,0.0020418763,-0.01687038,0.0010697586,-0.0033994913,0.0037425822,-0.002473116,-0.00015756488,-0.009002864,-0.0014255876,-0.0034461021,0.0008478537,-0.015732586,0.002948993,-0.014195383,0.00022220984
2024-11-15,-0.0069625974,0.00020552427,-0.019981503,0.004131831,-0.0014756918,0.00015745498,0.0046331882,0.002477903,-0.0053625107,0.000985649,-0.0248155,0.0040758997,-0.008801222,-0.0004008487,0.0011646748,-0.0013547195,0.014984727,0.0011223294,-0.018544078,0.0030457806,-0.008547068,0.0006764289
2024-11-18,0.007778287,-0.00040608644,0.009879112,0.0039845854,0.013301015,4.480593e-05,0.0030078888,0.0023954697,-0.0013659,0.0006223079,0.0032354593,0.004205117,0.0070035458,-0.000733681,0.008841276,-0.0015850365,0.00870657,0.0004023239,0.00070500374,0.0029346077,0.009229779,5.1688403e-05
2024-11-19,-0.0032612681,-0.0006012842,0.0065563917,0.00380411,-0.0063548684,7.9454854e-05,-0.0065973997,0.0019403845,-0.0008637905,0.000340492,0.008193493,0.0036775284,0.0013662577,-0.0008286387,0.0041513443,-0.0015031649,0.0063797235,-9.030104e-06,-0.0051430464,0.0027803527,0.0007427931,-0.0003850609
2024-11-20,0.008179784,-0.0015942827,0.006410122,0.0029176027,0.010065079,-0.00035080686,-0.003018558,0.0012763441,0.0010806322,-0.0006089299,-0.00086450577,0.002906045,-0.0050849915,-0.0010017678,-0.0016077757,-0.0018308163,0.00049710274,-0.00090815127,0.011826515,0.0022747973,-0.0044069886,-0.001000328
2024-11-21,0.012224197,-0.0021719784,-0.002568245,0.0022141784,0.008096337,-0.00072839856,0.012716889,0.00072709844,0.012522578,-0.0013158289,0.01016736,0.0022818362,0.010845065,-0.0007490888,0.0066711903,-0.0020799814,0.017393589,-0.0018553361,0.008048415,0.0015463158,0.0017706156,-0.0015173685
2024-11-22,0.0055572987,-0.0022817254,-0.002162993,0.001520358,0.0015444756,-0.001100529,0.011162043,0.00041707233,0.013931394,-0.0016083624,0.00051403046,0.0018811142,0.009249091,-0.0006489605,0.0075410604,-0.0023473054,-0.0053731203,-0.0021485537,0.00090265274,0.0013622153,0.014418602,-0.0019423869
2024-11-25,0.010309339,-0.0014514029,0.005161047,0.0022109002,-0.019738853,-0.0004036855,0.0065050125,0.0007819198,0.006238818,-0.0007863268,-4.285574e-05,0.0020096432,0.0054985285,-0.0007590875,0.01338172,-0.0021819156,0.0018415451,-0.0015412569,0.0085321665,0.0017524567,0.0102247,-0.00097234733
2024-11-26,-0.007468939,-0.0008048117,0.0036967993,0.0025963187,-0.0013634562,-0.00013810396,0.0019586086,0.0010562614,0.0011845827,-0.00014560996,0.0050088167,0.0026727347,0.0041316748,-0.0005591661,0.0049239397,-0.0017418442,0.015931368,-0.0013166592,0.005365014,0.00225396,0.0036308765,-0.0007257741
2024-11-27,-0.0005298853,-0.0003286004,0.0013301373,0.002463147,-0.0010501742,-0.00029105507,0.0019545555,0.001191251,-0.0036882162,0.00028156023,-0.013545752,0.00303597,0.002057314,-0.0006536469,0.0069042444,-0.0016744034,0.0,-0.0006571859,0.0053361654,0.0024933275,-0.0049292445,-0.0008042101
2024-11-29,0.0050899982,-4.4628978e-05,0.0054153204,0.0030152798,0.0043103695,-3.385544e-05,0.001560688,0.0013838038,0.0056573153,0.0005158833,0.0092840195,0.003260943,0.0050724745,-0.00074826926,-0.00464499,-0.0016492335,0.0003618002,-0.00013627484,0.0031303167,0.0027045049,0.010270834,-0.0005244799
2024-12-02,-0.00063306093,-0.00026369095,0.008231759,0.0032696873,-0.010572672,-9.889342e-05,-0.00993371,0.0016145408,-0.0073616505,0.00055170665,0.009498119,0.0029310333,-0.0012016296,-0.000841029,-0.015111148,-0.0018426459,-0.021463752,0.00025856495,-0.0017638803,0.0028256215,0.008726954,4.8639253e-05
2024-12-03,-0.0031671524,-0.00063687563,0.008063674,0.002845116,-0.000105679035,-0.00045141578,-0.007476032,0.0018238351,-0.0062968135,0.00018360326,0.0036025047,0.0029862383,-0.0051732063,-0.000678882,-0.0058663487,-0.0018758355,-0.008626103,0.00010242313,-0.0022425652,0.0026072012,-0.0007580519,-1.3671815e-06
2024-12-04,-0.0097436905,-0.0007203296,0.0022996664,0.002859369,-0.024124444,-0.000460634,-0.0037661195,0.0022122376,0.004365444,-5.000597e-05,0.018285513,0.0030625695,-0.00278157,-0.000470154,-0.0027236342,-0.0018074214,-0.00012433529,0.00037055835,-0.00054472685,0.0023307074,0.009282708,0.00015092455
2024-12-05,-0.013155162,-0.000804916,-0.0022943616,0.002508238,0.0039032698,-0.00052925386,0.0029845238,0.002236046,-0.0121276975,6.56303e-06,-0.0050594807,0.0032170955,0.004001975,-0.00049620867,-0.002503395,-0.0016859826,0.0031080246,7.125363e-05,-0.0111762285,0.0020117601,0.00818038,-0.000112438574
2024-12-06,-0.0039015412,-0.000543423,0.009199023,0.0027213618,-0.016956389,-0.00047829375,-0.00019830465,0.0020500533,-0.002554655,2.0376872e-05,0.0038764477,0.0033764346,-0.004952371,-0.0008042231,-0.0013689399,-0.0015083821,-0.012393117,0.00013399124,-0.0056514144,0.0018995153,0.021052718,-0.0001367908
2024-12-09,-0.00021767616,-0.000107102096,-0.021301806,0.0033636764,-0.0016479492,0.00016094372,-0.013690591,0.0023284145,-0.008679509,0.00040593417,-0.006518781,0.0038296347,-0.001578033,-0.0006181523,0.002056241,-0.0012602415,-0.0125486255,0.00050954893,0.0029110909,0.0022407444,-0.003178656,0.0003278777
2024-12-10,-0.010229647,-0.00069939345,0.0156914,0.0040789694,-0.0068229437,0.00049803033,-0.00020110607,0.002149947,-0.0024399757,0.00031237537,-0.013875604,0.004069221,0.0047416687,-0.00092858076,-0.016187906,-0.0015797345,-0.0072435737,-6.434694e-05,-0.0041464567,0.0021048961,0.001637578,9.583868e-05
2024-12-11,-0.0035184026,-0.0005646497,0.016345978,0.0040315017,0.0016621351,0.00056346506,0.0020120144,0.002126202,-0.0023023486,0.0006285701,0.014494538,0.004385775,-0.0076233745,-0.000893645,-0.002549231,-0.0016214605,-0.006272435,-0.00018862262,-0.013601601,0.0024965666,0.017552972,5.7596713e-05
2024-12-12,-0.0069512725,-0.00017217547,0.0018633604,0.004085481,-0.008075237,0.00058508664,-0.004417658,0.0024461076,-0.0064176917,0.0009998018,-0.0055980086,0.004614833,0.0029264688,-0.00058022887,-0.0006971359,-0.001375353,-0.00051528215,0.00034600124,-0.007950008,0.0026894826,-0.008286893,0.00063687004
2024-12-13,-0.008555651,-0.00030019134,-0.011942089,0.004337363,-0.0050183535,0.0007296391,-0.0008068085,0.0024153925,-0.0026125908,0.0011805291,0.0042852163,0.004611985,-0.0025530457,-0.00054772943,-0.0041849613,-0.0013458682,0.0006443262,0.0005226433,-0.00014173985,0.0028638626,0.003964901,0.00087432563
2024-12-16,-0.008853495,-0.00037889183,0.0038636923,0.004372947,-0.021968246,0.0006376505,-0.0018167496,0.0019865818,0.00087320805,0.0013419264,0.009997964,0.004638277,-0.0052414536,-0.0005363226,-0.005136609,-0.0013198983,-0.007985592,0.00022736564,-0.011915863,0.0026193932,0.013546109,0.0008487236
2024-12-17,-0.00554049,-0.0008137077,-0.007500291,0.0044354573,-0.007449031,0.00050015,-0.0070779324,0.0019768998,-0.009160459,0.0012753983,-0.00604707,0.004577582,-0.0017155409,-0.0007773191,-0.0044590235,-0.0014680466,-0.0041547418,0.00037986785,-0.0007175803,0.0025736121,0.0031423569,0.0010519288
2024-12-18,-0.028425217,-0.0011464879,-0.028537333,0.004531309,-0.029557645,0.0004862547,-0.029938817,0.0013215914,-0.028248489,0.00094574597,-0.03225261,0.004308627,-0.015220225,-0.00071793795,-0.039132595,-0.0015474707,-0.023598552,-0.00029522926,-0.013576746,0.0025523426,-0.045065343,0.00067690574
2024-12-19,-0.010766506,-0.0013143197,-0.0027635098,0.005493656,-0.00868547,0.00067968294,0.003569007,0.0019626394,-0.0012836456,0.00093962904,0.0010764599,0.005015224,-0.0071046352,-0.00072075427,-0.017173529,-0.0011723153,0.004540205,-0.00033725053,-0.0075736046,0.0028637368,-0.0013558865,0.00071439333
2024-12-20,0.012421608,0.00014954805,0.0054397583,0.0063460916,0.009841561,0.002004344,0.014853716,0.0032428876,0.011718631,0.0024138535,0.01492548,0.006238752,0.003514886,-0.00010882318,0.01822257,-0.0006970726,0.015951037,0.0013122056,0.012621045,0.003491179,0.0025402308,0.0012375936
2024-12-23,-0.000775218,0.00089389086,0.0054653883,0.0067312717,0.005872607,0.0025212876,0.002401352,0.003396418,-0.00022542477,0.00342482,0.010595322,0.005818446,-0.0052685738,6.873906e-05,0.0045593977,-0.0004482856,0.0034036636,0.0025592688,0.009987116,0.0040875403,0.0030331612,0.0014907923
2024-12-24,0.0054073334,0.0011425465,0.009466648,0.0059407055,0.00845933,0.0023818873,0.011772037,0.0026412755,0.007812381,0.0032382733,0.010333061,0.005367182,0.006588936,0.00032246858,0.006660104,-0.000490509,0.0055218935,0.002160456,0.0041081905,0.00391349,0.02312696,0.0012253989
2024-12-26,-0.0015198588,0.0010590404,-0.001310885,0.0057185516,-0.00082695484,0.002215404,0.0024493933,0.0021732189,0.0007452965,0.0030451245,0.00066530704,0.004481174,0.003147006,0.00017414987,0.0014702082,-0.00054916926,-0.002353549,0.0016828422,0.0020097494,0.0038436726,-0.0037105083,0.0013364553
2024-12-27,-0.005386412,-0.000119544566,-0.008885264,0.005119674,-0.00011831522,0.0011071675,-0.0073304772,0.0012774132,-0.007448256,0.0017454098,-0.013295174,0.0032954859,-0.0048939586,-0.00077460706,-0.008074284,-0.0011418061,-0.002883315,0.0006921068,-0.0046561956,0.0031770552,-0.016524017,0.0009435229
2024-12-30,-0.013421297,-0.0014414191,-0.0104931,0.004802659,-0.0001180768,0.0005065501,-0.009641051,0.0008966513,-0.010055482,0.0006009191,-0.012716353,0.0029821321,-0.0117275715,-0.0013235137,-0.0046868324,-0.001626228,-0.0042060614,-0.00054770336,-0.012306571,0.002579067,-0.016061664,0.0005801376
2024-12-31,0.004057288,-0.0021791905,-0.0032946467,0.0041736364,0.013128281,0.0003397204,0.0010355711,0.0006249584,-0.0012128353,-8.203322e-05,-0.008316636,0.0033570882,0.0030623674,-0.0017245337,0.007930517,-0.0019582296,-0.0009239912,-0.0015496053,0.0024046898,0.0021980982,-0.0075204372,0.00028363056
2025-01-02,-0.011053026,-0.001956135,0.0048549175,0.00460089,0.011673927,0.0005750805,-0.0024829507,0.0006914735,-0.0034911036,0.00022041705,-0.0023654103,0.0036095604,-0.0030530095,-0.001847364,-0.009343445,-0.0016534328,0.007662773,-0.0015714355,0.00029063225,0.002236872,-0.013149142,0.0006304905
2025-01-03,-0.00024026632,-0.0015045851,0.0061677694,0.0047816336,0.009346962,0.0009372011,0.007882237,0.0012207553,0.010814905,0.0005016192,0.016295195,0.0042207325,-0.0005104542,-0.0014895797,0.013651013,-0.0014167437,0.010620236,-0.0009787753,0.009810448,0.002269349,0.020234942,0.00081648864
2025-01-06,0.00673151,-0.0009089783,0.010829568,0.004921399,-0.004573047,0.0013542399,-0.0030871034,0.0014164075,-0.0021851063,0.0011457694,0.012725353,0.004252119,-0.010468483,-0.001119405,-0.013712108,-0.0014113532,-0.011157274,-0.00033128634,0.00043177605,0.002315198,0.0039401054,0.0008959379
2025-01-07,-0.0005970597,-0.00038925558,-0.011117935,0.004995063,0.009992003,0.0013533644,-0.0022708178,0.001985494,-0.0009815693,0.0012854734,-0.020062804,0.004340171,-0.0034835339,-0.0008512363,-0.007447839,-0.0012443587,-0.002492845,0.00042364374,0.004963279,0.0025948854,-0.019358754,0.0011232458
2025-01-08,0.005495906,-0.00040993094,-0.00592798,0.0051399767,0.0010234118,0.0012811944,0.0033106804,0.002119869,0.0039304495,0.0015857001,-0.00034195185,0.00483803,0.0018125772,-0.001057826,0.004252076,-0.0013285009,-0.0002630353,0.00046315044,0.0051534176,0.0030549485,0.0028328896,0.0011088587
2025-01-10,-0.010218561,-0.00051140785,-0.014908493,0.0043698326,0.0040894747,0.0009473264,-0.024128795,0.0013155714,-0.01121819,0.0012305095,-0.021806061,0.00450861,-0.013440192,-0.0010025874,-0.024159372,-0.0017092051,-0.005657077,-0.00044795126,-0.0056254864,0.002886637,-0.009820104,0.0005161837
2025-01-13,0.022328854,-0.0009387806,0.00041747093,0.004317373,0.021043181,0.0013047569,0.0071851015,0.0012980923,0.011726141,0.0009997846,-0.007080972,0.004567071,0.0017030239,-0.0013130456,0.012761593,-0.002028362,-0.01164341,-0.0010504723,0.013033509,0.0027166102,0.0056607723,0.00019744411
2025-01-14,0.012447119,-0.0012212098,-0.0033385754,0.0035809278,0.01074791,0.0016335882,0.012379408,0.0006490648,0.011815906,0.00065414933,0.002641201,0.0039866017,0.00026142597,-0.0014336556,0.008568525,-0.0023710635,0.013119221,-0.002150707,-0.0103209615,0.0025657378,-0.0019363761,-0.00035441108
2025-01-15,0.009510517,-0.00097536296,0.01643455,0.0038264245,0.014799237,0.0012959279,0.025492191,0.00073103607,0.006322503,0.0006319834,0.019889235,0.0035461225,-0.0033990145,-0.0015267432,0.0042477846,-0.0020191632,0.014667034,-0.0018386208,0.004071474,0.0022652857,0.025446534,-0.00025336072
2025-01-16,0.008272052,-0.00010353327,-0.00566417,0.004295416,0.007237792,0.0011761561,0.006669402,0.0009899922,0.012122154,0.0011833045,-0.0077058077,0.0035432596,0.0074774027,-0.0010258853,0.022393703,-0.0016289558,0.025263786,-8.3934516e-05,0.0039838552,0.0025946535,-0.0054118037,0.0004839357
2025-01-17,0.006494999,-0.00015191734,0.008700132,0.0037305653,0.00772202,0.00025578775,0.008432031,0.0007661246,0.0059884787,0.0008570114,0.015661597,0.0034643896,0.0057290792,-0.0010237843,-0.00024324656,-0.0014604386,0.0013971329,9.672716e-05,-0.00673151,0.0026399065,0.014023542,-5.329773e-05
2025-01-21,0.012792826,0.00017040223,0.009035826,0.0039035305,-0.0051085353,-0.00019830465,0.008361578,0.00095406175,0.020544529,0.0005834671,0.0083293915,0.003194632,0.004660845,-0.0012600794,0.018256903,-0.0013490934,0.0153476,0.00053746626,0.016550303,0.0025981795,0.0073291063,0.00040309876
2025-01-22,-0.008048296,2.1442771e-05,0.009972572,0.0036608279,-0.018185735,-1.3422221e-05,-0.0047383904,0.0009823255,-0.0023474097,0.0004942361,0.022579074,0.0029892242,-0.004896879,-0.0009804815,-0.017451525,-0.0014027823,-0.021611571,0.00041732192,-0.0022457838,0.0027034236,-0.0037677884,-1.7637387e-05
2025-01-23,0.0055217743,-0.00023469329,0.0026196241,0.0033626854,0.004576087,8.378737e-05,0.005752802,0.0015526563,0.010124803,0.00014920253,0.0017814636,0.0031736754,0.003625989,-0.00063242763,0.008029103,-0.0015003951,0.0047243834,0.00061908737,0.0133636,0.0027302587,0.006042719,9.839982e-05
2025-01-24,-0.0025776625,-0.0009037703,0.00904429,0.002637975,-0.009652913,-0.00021436065,0.0029585361,0.0011921786,-0.0042351484,-0.00056779664,-0.010421097,0.0024187705,0.0051612854,-0.0008552,0.002896428,-0.0018919874,0.010166407,-0.00047251582,0.0015960932,0.0022461927,-0.0060928464,-0.00055524893
2025-01-27,0.0005618334,-0.0007806942,0.00517869,0.002487801,-0.01040411,-0.00022158585,0.011012793,0.0012469627,-0.013397694,-0.00054704724,-0.049017906,0.0025291052,0.02708602,-0.0005212873,0.009867668,-0.002033705,-0.023147523,-0.0004395619,0.022451758,0.0024510622,0.005695462,-0.00092868507
2025-01-28,-0.0032564998,-0.0015564412,0.0048547983,0.00060126185,-0.009517372,-0.00048817508,-0.0017505884,-0.0002874583,-0.006610155,-0.0019765836,0.026673079,0.0021658419,-0.015623033,-0.0006550774,-0.01215452,-0.003121986,-0.013779759,-0.0027489401,-0.0069806576,0.002449219,0.0012104511,-0.0025888793
2025-01-29,-0.0018026829,-0.0010994002,0.004437089,0.0014103502,0.0022345781,0.00021229498,-0.00077939034,0.0003949143,-0.0033994317,-0.0014143372,-0.0081321,0.0024985923,0.0024123192,-0.00025638193,-0.011580229,-0.0023634713,0.002089262,-0.001915168,-0.005869627,0.002308255,-0.0028497577,-0.0016140025
2025-01-30,0.009480834,-0.000955686,0.0009816885,0.0024331138,0.0051282644,0.0005294606,0.009555459,0.0007247813,0.011176586,-0.0007090159,0.0018553734,0.0027910285,0.009879708,-0.00031617284,0.013180375,-0.0019025449,0.020849586,-0.0012659878,0.011533737,0.0024864199,0.00978601,-0.00090983324
2025-01-31,-0.007267475,-0.0006881952,0.00402081,0.0027906671,-0.027950346,0.0008188933,-0.0057949424,0.0007889308,-0.007033646,0.00015076902,-0.0058578253,0.0030237278,-0.009406745,-0.00020985305,-0.0021680593,-0.0017643543,-0.0058717728,-0.00075593963,-0.0031898618,0.002900403,-0.0044168234,-0.00072552264
2025-02-03,0.0010136366,-0.00028689206,0.0021488667,0.003550589,0.006275773,0.0010318011,-0.0040799975,0.0012930259,-0.009902537,0.0006305757,-0.013474226,0.0038317516,0.003925085,-0.0003516227,-0.0016900301,-0.0014010174,0.0053930283,-0.00044110045,0.0038809776,0.0030312035,-0.013223052,-0.00047455356
2025-02-04,0.0029252768,-0.0007179454,0.008966804,0.002472736,0.020977378,0.00070462376,-0.0023409724,0.0006675273,0.00029206276,0.000108221546,0.014404893,0.0036415178,-0.008449972,-0.00074890256,0.0,-0.0021483721,-0.008812368,-0.0010011382,-0.0027130246,0.0029747356,0.011785269,-0.001417309
2025-02-05,-0.0007852912,-0.0004997477,-0.009660006,0.0026911497,0.0021102428,0.00064533576,0.010559201,0.00052996725,0.00072979927,-5.0089322e-05,0.0138973,0.00327898,0.0062325,-0.00086554885,0.015719533,-0.0019444022,0.010050178,-0.0013926923,0.009589314,0.00245931,-0.011345983,-0.0010817666
2025-02-06,0.0034803152,-0.00026159734,0.004291892,0.0031016767,-0.01839745,0.0007079169,0.008320451,0.0006629601,0.0045217276,1.3537239e-05,0.0027327538,0.0026257131,0.0045506954,-0.0006556064,0.002857089,-0.0017321594,-0.0011479259,-0.0007741153,-0.008959174,0.0021313075,0.0039708614,-0.00080502406
2025-02-07,-0.012195051,-0.0003408566,-0.002136767,0.00301826,-0.0001128912,0.0008886829,-0.0055651665,0.0010123961,-0.0029765964,-9.585405e-05,-0.008559346,0.0026331553,-0.0015099645,-0.00075850636,-0.0035612583,-0.0015600473,-0.0020436049,-0.00071005896,-0.0046901107,0.0020188568,-0.01955843,-0.0005049184
2025-02-10,0.005096793,-0.000592947,0.0044772625,0.0036804453,0.022019029,0.0005810298,-0.00791198,0.0013579018,0.008956432,-8.040015e-05,0.014603496,0.002950497,0.0061751604,-0.0012234524,0.0014295578,-0.0013769707,0.010877967,-0.0003560111,-0.0008877516,0.0019638054,0.0034134388,-0.00015952438
2025-02-11,0.005859852,-0.00031285733,0.0016473532,0.0040007904,0.008065462,0.00052310526,0.0025287867,0.001680389,0.00036084652,0.00035616802,0.00046563148,0.0029674042,0.00964427,-0.0014830083,0.0054723024,-0.0015160572,0.0050638914,0.00040943176,-0.0018455386,0.0019544186,-0.011354089,9.77125e-05
2025-02-12,-0.007169962,-0.0006191954,0.0010643005,0.003305465,-0.024112225,0.00030526146,-0.0034924746,0.0014473982,-0.006204486,-0.0001735203,-0.0021579862,0.0024986947,-0.0007442832,-0.0016464591,-0.008518577,-0.0018907543,-0.001763463,-0.00013784692,-0.0014380217,0.0019215886,-0.00017869473,-0.00039645284
2025-02-13,0.017377496,-0.0010182038,0.011499643,0.002780743,0.007524729,0.00064638257,0.0066199303,0.0012672544,0.0010162592,-0.00048694387,0.014163375,0.0023882994,0.0108006,-0.0016769469,0.0078758,-0.0021496285,0.0022712946,-0.00076659396,0.0039088726,0.002168323,0.01501739,-0.0008866079
2025-02-14,-0.0034383535,-0.00093422085,0.006114483,0.002332747,0.004012823,0.0003812462,0.0019341707,0.0008798726,-0.0024656653,-0.00087302085,0.0033868551,0.0019994956,-0.009948373,-0.0014320388,-0.0040255785,-0.0020905938,-0.0041545033,-0.0011452474,-0.010861337,0.0019958783,-0.00044035912,-0.0010463577
2025-02-18,0.012687802,-0.0007268861,-0.004652977,0.003142245,0.013656139,0.0007565059,0.0071429014,0.0014416687,0.00785172,-0.0004345649,0.009126186,0.0022130338,0.0035976171,-0.0013133511,0.003566265,-0.0020664278,0.009355187,-0.00034856424,-0.0019337535,0.0019742455,-0.0027753115,-0.00033776276
2025-02-19,-0.011759579,-0.0013103262,0.001144886,0.0027834252,0.007885933,0.00011024997,0.00038337708,0.0012252815,0.0010098219,-0.0008236887,8.249283e-05,0.0019920478,0.008034706,-0.0014032573,0.0018953085,-0.0023961095,0.0052605867,-0.00065375865,0.0130085945,0.0016628834,-0.00057429075,-0.00051414594
2025-02-20,-0.0023353696,-0.001531899,-0.0046693683,0.0025621802,0.009128571,-2.8893352e-05,-0.015328586,0.00082309917,-0.0065576434,-0.00093938643,-0.0031793714,0.0018564081,-0.003924012,-0.0013921335,0.0068575144,-0.0026307534,-0.00012463331,-0.0009460002,0.0056010485,0.0016339589,-0.008619249,-0.0008274242
2025-02-21,-0.018281102,-0.0013757125,-0.013690829,0.0023999065,-0.02078402,-0.00038818084,-0.012453735,0.00045858324,-0.021906316,-0.0012685368,-0.027090907,0.0019250857,0.011695147,-0.0014412701,-0.008219838,-0.0025335746,0.00024914742,-0.0012032911,-0.0053661466,0.0012785676,-0.026305199,-0.0013392605
2025-02-24,-0.0011354685,-0.0011322126,0.0019414425,0.002444014,0.00021994114,-0.00045226514,0.0043349266,0.0006395392,-0.004523933,-0.0014570542,-0.01430577,0.0028908364,0.0030421019,-0.0011598468,0.004499197,-0.0021576043,-0.0049830675,-0.0014111288,0.008126736,0.0013937526,-0.003754735,-0.0016008373
2025-02-25,0.007730007,-0.00066710263,-0.014822662,0.002157934,-0.014403462,-0.00030358508,-0.0001962781,0.00054420903,0.005140424,-0.0012705345,-0.012958407,0.003296039,0.0141938925,-0.0008776933,0.010608077,-0.0018182648,-0.0050082207,-0.0018946007,0.008603215,0.0017224764,-0.0052397847,-0.0014994238
2025-02-26,-0.00045126677,-0.00039126724,-0.0017700791,0.0021024123,-0.0056895018,0.00051004067,-0.0021585226,0.0005877726,0.000592947,-0.0009771087,0.010896683,0.0036413977,-0.019138753,-0.00051024556,-0.0048984885,-0.0018359106,0.0041526556,-0.002312038,-0.0071864724,0.002039656,-0.0041121244,-0.0017263535
2025-02-27,-0.006771207,-5.8352947e-05,-0.0096542835,0.0030149296,0.005385518,0.0011048615,0.0055065155,0.0014509596,-0.003481567,-1.0263175e-05,-0.036406994,0.0041229445,-0.0001219511,-0.0006537661,0.0044537783,-0.0012042886,-0.022180557,-0.0012399927,-0.0040590763,0.0025131442,-0.014428914,-0.0007709451
2025-02-28,0.008521795,0.00015698373,0.01462245,0.0039209947,0.015511632,0.0012768432,0.020535827,0.0018992536,0.013380051,0.00032335846,0.013208151,0.004696483,0.013294339,-0.0010200739,0.0070011616,-0.0011672331,0.015250564,-0.0007899143,0.011615276,0.0030282894,0.016617298,-0.00030505098
2025-03-03,-0.020054102,-0.00018846244,-0.009999931,0.0031028092,-0.03494507,0.0011211783,-0.008432388,0.0012667105,-0.014230311,-0.00032461807,-0.030417204,0.0037699621,0.005295992,-0.0010533109,0.008574843,-0.0017927261,0.0013885498,-0.00083594024,0.0043644905,0.0028197765,-0.018429339,-0.00059741177
