date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2024-10-24,-0.012221873,0.0005841935,0.0034326315,0.00090791285,-0.00011134148,0.00090735406,0.00084912777,0.0009622723,-0.0068764687,0.0002931282,0.0029331446,0.0014181361,-0.0013439059,0.0012074895,0.0022563934,0.0007975269,-0.0064540505,-0.0013816617,-0.0065824986,0.0013972772,0.03153658,0.0011907034
2024-10-25,-0.0063452125,0.0010973979,0.0025382042,0.0009771157,-0.00033408403,0.0012829974,-0.011028647,0.0018274952,-0.002651751,0.0007087104,0.005194187,0.0013685692,-0.00831902,0.0014379304,-0.007879376,0.0009868126,-0.014830232,-0.0017774589,-0.0054882765,0.0010048635,0.0031472445,0.0015323758
2024-10-28,0.008301377,0.001956191,0.0063841343,0.0016164947,-0.0063495636,0.002312541,0.012438297,0.0021043383,0.0029542446,0.0011890717,-0.00030392408,0.0017567929,0.0018504858,0.0022664368,0.0031766891,0.001526501,0.007837772,-0.0020025298,0.0014805794,0.0013866331,0.0023405552,0.0020015184
2024-10-29,-0.006438613,0.002395439,0.00940609,0.0019518305,-0.015246689,0.00169212,-0.0061427355,0.0017662495,-0.0013254881,0.0016684607,0.013465524,0.0017870441,-0.009850979,0.0015439373,-0.009047627,0.0016853316,-0.02135539,-0.0019969791,-0.0027552247,0.0015723305,-0.005216658,0.0020937715
2024-10-30,0.005418062,0.0022031749,0.006067753,0.0026264861,0.0022768974,0.002263926,0.004475713,0.0022070762,-0.0016959906,0.0015180707,-0.01590103,0.0017974563,-0.001616776,0.001703823,0.003652215,0.0013667243,-0.0023965836,-0.0010933019,-0.0018867254,0.0013557673,-0.0013984442,0.002146827
2024-10-31,-0.013207972,0.0014323313,-0.008723676,0.00167818,0.006247282,0.0016714018,-0.013791621,0.0020000637,-0.011522055,0.00039109588,-0.032097876,0.0015181694,-0.00199306,0.0020991787,-0.017512023,0.0010638498,0.01036799,-0.0013756044,-0.008439064,0.0015792735,-0.015303671,0.0018619169
2024-11-01,-0.0027840137,0.0013818331,0.003911376,0.0011353698,-0.006321192,0.0019589532,0.0034422874,0.0023175403,0.0013449192,0.000116847456,0.0075143576,0.0015344191,0.00037443638,0.0018527061,-0.010648072,0.0015951907,-0.02227503,-0.0025895424,0.005923629,0.0016185925,0.016252637,0.0022773705
2024-11-04,0.0044025183,0.0026975907,-0.0033550858,0.0031509493,0.017494082,0.002802346,-0.007718861,0.0024505258,-0.001119256,0.00094606355,-0.00075924397,0.0018885843,0.002744913,0.0026550908,0.011230588,0.0025196099,-0.011903167,-0.0021539517,-0.00656569,0.002332661,-0.003448546,0.0030311719
2024-11-05,0.0014966726,0.0026619714,0.011076212,0.0016556773,0.0066986084,0.0019285772,0.009291291,0.0028693844,0.016733885,0.001429107,0.0140788555,0.0018265918,0.0063456297,0.002896499,0.013651133,0.0021196231,0.015025854,-0.0023594387,0.007358432,0.002314622,0.017703176,0.0029491447
2024-11-06,0.013770223,0.001737291,0.024594545,0.00084372796,0.03759563,0.0008369405,0.06080067,0.0020939857,0.03916228,0.00041044876,0.028471828,0.0010082815,-0.016320527,0.0013173465,-0.026706219,0.0010654526,-0.0103369355,-0.001600001,0.0012849569,0.0017122626,0.03198147,0.0021744017
2024-11-07,0.0038958788,0.0019706013,0.01310277,0.001973454,-0.0045960546,0.001349723,-0.016145289,0.002562726,-0.0060098767,0.0008648671,0.01744163,0.0019484982,0.0036450624,0.0016294252,0.012429476,0.0011563739,0.0018054247,-0.0022739954,0.007228017,0.0017343797,0.012845039,0.002496045
2024-11-08,-0.0091251135,0.0017226646,-0.004862964,0.0015126187,0.0066576004,0.00087693706,0.009025693,0.0022609811,0.010741115,0.00066073984,-0.0010951161,0.0013398044,0.012147784,0.002122974,0.01714158,0.00058367755,0.019178629,-0.0019530915,0.007175803,0.001615752,0.014190674,0.0015885159
2024-11-11,-0.0043400526,0.00023406651,0.005614519,0.00044259056,0.005653262,0.00028313324,0.0142303705,0.0014478602,0.0077415705,-0.00031652674,-0.0055236816,0.0007958431,-0.0034644604,0.0009603128,-0.008654058,0.00018570572,0.0027785301,-0.0015455894,-0.005859554,0.001215097,0.020174861,0.0010999981
2024-11-12,-0.01701039,0.00013791397,0.004549265,0.00023707002,-0.005303383,0.0007756725,-0.0030064583,0.00160449,-0.008589923,-0.00015841797,0.0012719631,0.0008706469,0.0011175871,0.0010110289,-0.012634933,0.0005082758,-0.01146096,-0.0019869357,-0.013931751,0.0009777863,-0.013350964,0.0010878667
2024-11-13,0.0023794174,0.00047269557,0.00041162968,0.0017302204,0.0077842474,0.0016335361,0.0006029606,0.0008447338,0.0021131039,0.0014655702,-0.0034723282,0.0014530942,0.0029764175,0.001149876,0.007910728,0.00089524407,-0.0017837286,-0.0015426017,-0.0026489496,0.0010967753,0.008543849,0.0009803493
2024-11-14,-0.008200288,0.0012951083,-0.0011316538,0.001040427,0.0038090944,0.0010045636,-0.0026118755,0.0016365368,-0.01687038,0.0017856471,-0.0033994913,0.0011853054,-0.002473116,0.001364762,-0.009002864,0.001021402,-0.0034461021,-0.0017453916,-0.015732586,0.0013338807,-0.014195383,0.0012135655
2024-11-15,-0.0069625974,0.0015185829,-0.019981503,0.0020344965,-0.0014756918,0.0016803481,0.0046331882,0.0015488602,-0.0053625107,0.0023266338,-0.0248155,0.0021253545,-0.008801222,0.0013255533,0.0011646748,0.0013814038,0.014984727,-0.0016211569,-0.018544078,0.0016285027,-0.008547068,0.001735717
2024-11-18,0.007778287,0.00088197924,0.009879112,0.0014226921,0.013301015,0.001681162,0.0030078888,0.0016481578,-0.0013659,0.0013706423,0.0032354593,0.002017239,0.0070035458,0.00096355006,0.008841276,0.0013554068,0.00870657,-0.0015354455,0.00070500374,0.0020436714,0.009229779,0.0019166134
2024-11-19,-0.0032612681,0.00081057753,0.0065563917,0.001215551,-0.0063548684,0.0012203157,-0.0065973997,0.0017273426,-0.0008637905,0.001340989,0.008193493,0.0022536498,0.0013662577,0.0005625859,0.0041513443,0.0012742896,0.0063797235,-0.0011829734,-0.0051430464,0.001738525,0.0007427931,0.0014367662
2024-11-20,0.008179784,0.00026317127,0.006410122,-0.00044410303,0.010065079,0.0008871369,-0.003018558,0.0014991853,0.0010806322,0.0004970208,-0.00086450577,0.0010453165,-0.0050849915,0.0002530478,-0.0016077757,0.0008111736,0.00049710274,-0.0019488893,0.011826515,0.00089573115,-0.0044069886,0.0011092592
2024-11-21,0.012224197,2.8754584e-05,-0.002568245,-0.0013728812,0.008096337,0.00049115345,0.012716889,0.0016534664,0.012522578,-0.00022956729,0.01016736,0.00022201613,0.010845065,0.00046165846,0.0066711903,0.0005584331,0.017393589,-0.0021207482,0.008048415,0.00049613137,0.0017706156,0.0010751318
2024-11-22,0.0055572987,-0.000839035,-0.002162993,-0.0010979567,0.0015444756,0.00012064539,0.011162043,0.000625195,0.013931394,-0.000515379,0.00051403046,0.00012705475,0.009249091,-0.0005940348,0.0075410604,0.00030973274,-0.0053731203,-0.0018386319,0.00090265274,0.00057680905,0.014418602,0.00075718574
2024-11-25,0.010309339,0.00047195796,0.005161047,-2.7731061e-05,-0.019738853,0.0008580312,0.0065050125,0.0014790241,0.006238818,0.00060297176,-4.285574e-05,0.00032087788,0.0054985285,0.00022907555,0.01338172,0.0006214138,0.0018415451,-0.0016624667,0.0085321665,0.00073511153,0.0102247,0.0010470524
2024-11-26,-0.007468939,-2.3651868e-05,0.0036967993,0.0012108553,-0.0013634562,0.0009609908,0.0019586086,0.0015327167,0.0011845827,-0.00011109561,0.0050088167,0.0010252073,0.0041316748,0.00072462857,0.0049239397,0.0008032359,0.015931368,-0.001096528,0.005365014,0.0013072854,0.0036308765,0.0012718625
2024-11-27,-0.0005298853,-0.0003354363,0.0013301373,0.00042816997,-0.0010501742,0.00021161698,0.0019545555,0.0010400619,-0.0036882162,-0.00073281303,-0.013545752,0.0006068479,0.002057314,0.0005582925,0.0069042444,0.0005439045,0.0,-0.0012713149,0.0053361654,0.0009472412,-0.0049292445,0.0011534542
2024-11-29,0.0050899982,0.00012287404,0.0054153204,0.00088933855,0.0043103695,0.00068905205,0.001560688,0.0012926534,0.0056573153,-7.8596175e-05,0.0092840195,0.00072645955,0.0050724745,0.0011505987,-0.00464499,0.00076457765,0.0003618002,-0.0013577454,0.0031303167,0.00088380184,0.010270834,0.0010866318
2024-12-02,-0.00063306093,0.00029344577,0.008231759,0.00013592839,-0.010572672,0.00057509914,-0.00993371,0.001517795,-0.0073616505,-0.0005707666,0.009498119,0.00020638108,-0.0012016296,0.0011491571,-0.015111148,0.0013112631,-0.021463752,-0.002027262,-0.0017638803,0.000708946,0.008726954,0.0017791484
2024-12-03,-0.0031671524,0.0010508066,0.008063674,0.00096206926,-0.000105679035,0.0009988882,-0.007476032,0.0016473718,-0.0062968135,0.000866279,0.0036025047,0.0003695544,-0.0051732063,0.0017571095,-0.0058663487,0.0013456363,-0.008626103,-0.0018916093,-0.0022425652,0.0009016949,-0.0007580519,0.0018150359
2024-12-04,-0.0097436905,0.0016706977,0.0022996664,0.0011204965,-0.024124444,0.0015437137,-0.0037661195,0.0019508097,0.004365444,0.0010837577,0.018285513,0.00082655996,-0.00278157,0.0020027328,-0.0027236342,0.0016307132,-0.00012433529,-0.0017892644,-0.00054472685,0.0011448613,0.009282708,0.0020004231
2024-12-05,-0.013155162,0.0017430726,-0.0022943616,0.00138494,0.0039032698,0.0015908144,0.0029845238,0.0015843194,-0.0121276975,0.00066675246,-0.0050594807,0.0010490753,0.004001975,0.0018253662,-0.002503395,0.0013549589,0.0031080246,-0.0014838092,-0.0111762285,0.001809143,0.00818038,0.001937991
2024-12-06,-0.0039015412,0.0012224056,0.009199023,0.0014817417,-0.016956389,0.0013390724,-0.00019830465,0.0013587363,-0.002554655,0.00090854615,0.0038764477,0.0017167311,-0.004952371,0.0019841976,-0.0013689399,0.0017009946,-0.012393117,-0.0014839694,-0.0056514144,0.0019468465,0.021052718,0.0019395519
2024-12-09,-0.00021767616,0.002511127,-0.021301806,0.0027321782,-0.0016479492,0.0021034684,-0.013690591,0.0022416897,-0.008679509,0.0014288872,-0.006518781,0.002198577,-0.001578033,0.002658626,0.002056241,0.002128656,-0.0125486255,-0.0012687035,0.0029110909,0.0022289082,-0.003178656,0.0023819953
2024-12-10,-0.010229647,0.0018882798,0.0156914,0.0021074582,-0.0068229437,0.0015789233,-0.00020110607,0.0021661595,-0.0024399757,0.00056346506,-0.013875604,0.0012544002,0.0047416687,0.0030592475,-0.016187906,0.002098918,-0.0072435737,-0.0011710972,-0.0041464567,0.0022498984,0.001637578,0.0024983007
2024-12-11,-0.0035184026,0.0019451603,0.016345978,0.002659127,0.0016621351,0.0022605509,0.0020120144,0.0017766412,-0.0023023486,0.0015796833,0.014494538,0.0022628289,-0.0076233745,0.0024291556,-0.002549231,0.002607843,-0.006272435,-0.000911776,-0.013601601,0.0027464756,0.017552972,0.0025926083
2024-12-12,-0.0069512725,0.003100682,0.0018633604,0.002721833,-0.008075237,0.0021858402,-0.004417658,0.002458658,-0.0064176917,0.0026688427,-0.0055980086,0.0023496486,0.0029264688,0.0028303582,-0.0006971359,0.002465352,-0.00051528215,-0.0015041567,-0.007950008,0.0025569645,-0.008286893,0.0025960524
2024-12-13,-0.008555651,0.0025969446,-0.011942089,0.0022567771,-0.0050183535,0.0021225382,-0.0008068085,0.002487721,-0.0026125908,0.0020591877,0.0042852163,0.002152061,-0.0025530457,0.0029000882,-0.0041849613,0.0024595638,0.0006443262,-0.0015077703,-0.00014173985,0.0025607294,0.003964901,0.0023750179
2024-12-16,-0.008853495,0.0023250245,0.0038636923,0.0021190085,-0.021968246,0.00210811,-0.0018167496,0.002109224,0.00087320805,0.001159504,0.009997964,0.0016712472,-0.0052414536,0.0028467104,-0.005136609,0.0030478924,-0.007985592,-0.0012752488,-0.011915863,0.0027003463,0.013546109,0.0029578013
2024-12-17,-0.00554049,0.0020586224,-0.007500291,0.0021924712,-0.007449031,0.002633769,-0.0070779324,0.002448881,-0.009160459,0.0011674687,-0.00604707,0.0017056186,-0.0017155409,0.0029822998,-0.0044590235,0.0029714075,-0.0041547418,-0.0010693669,-0.0007175803,0.0027161434,0.0031423569,0.0031225532
2024-12-18,-0.028425217,0.0015266379,-0.028537333,0.0009799823,-0.029557645,0.0019043144,-0.029938817,0.002044605,-0.028248489,0.0006928928,-0.03225261,0.0011263862,-0.015220225,0.002701262,-0.039132595,0.0030227425,-0.023598552,-0.0012281388,-0.013576746,0.0022918675,-0.045065343,0.0031663403
2024-12-19,-0.010766506,0.0019665724,-0.0027635098,0.002888674,-0.00868547,0.0026599448,0.003569007,0.0023459494,-0.0012836456,0.0011465475,0.0010764599,0.0022988617,-0.0071046352,0.0028601643,-0.017173529,0.002969217,0.004540205,-0.0011130609,-0.0075736046,0.0017063715,-0.0013558865,0.00328481
2024-12-20,0.012421608,0.0037594484,0.0054397583,0.0053370763,0.009841561,0.0040460583,0.014853716,0.0028091706,0.011718631,0.002040524,0.01492548,0.003653381,0.003514886,0.0036651343,0.01822257,0.004531351,0.015951037,-0.0005403012,0.012621045,0.0036864758,0.0025402308,0.0049915295
2024-12-23,-0.000775218,0.003755535,0.0054653883,0.0027801376,0.005872607,0.003555026,0.002401352,0.0033582319,-0.00022542477,0.0014269873,0.010595322,0.0027254503,-0.0052685738,0.0038088262,0.0045593977,0.0034751324,0.0034036636,-0.0022768117,0.009987116,0.003480626,0.0030331612,0.0046059657
2024-12-24,0.0054073334,0.0027622422,0.009466648,0.001333192,0.00845933,0.0022842921,0.011772037,0.0030278973,0.007812381,0.00063925236,0.010333061,0.0015569236,0.006588936,0.0034275148,0.006660104,0.0023557702,0.0055218935,-0.002374366,0.0041081905,0.0025355213,0.02312696,0.0036730347
2024-12-26,-0.0015198588,0.0022539878,-0.001310885,0.0010830183,-0.00082695484,0.0015758891,0.0024493933,0.0026130155,0.0007452965,0.0004262179,0.00066530704,0.0014813766,0.003147006,0.002680838,0.0014702082,0.0020243535,-0.002353549,-0.0020399876,0.0020097494,0.0019154157,-0.0037105083,0.0030798921
2024-12-27,-0.005386412,0.0011897814,-0.008885264,0.00028514303,-0.00011831522,0.0012964271,-0.0073304772,0.0020242725,-0.007448256,0.00042420998,-0.013295174,0.0014118701,-0.0048939586,0.002209399,-0.008074284,0.0013016183,-0.002883315,-0.0012078658,-0.0046561956,0.0016505742,-0.016524017,0.0023119152
2024-12-30,-0.013421297,0.00044031348,-0.0104931,0.00057294406,-0.0001180768,0.0019399282,-0.009641051,0.001262838,-0.010055482,0.00078351423,-0.012716353,0.0013683867,-0.0117275715,0.0017122552,-0.0046868324,0.0017171269,-0.0042060614,-0.000834465,-0.012306571,0.0016288292,-0.016061664,0.0022698138
2024-12-31,0.004057288,0.0009074062,-0.0032946467,0.0008055419,0.013128281,0.002825871,0.0010355711,0.0011280831,-0.0012128353,0.0015104897,-0.008316636,0.0019340217,0.0030623674,0.001569258,0.007930517,0.0017496375,-0.0009239912,-0.00023306161,0.0024046898,0.0019901618,-0.0075204372,0.0025737323
2025-01-02,-0.011053026,0.0013844408,0.0048549175,0.0013893154,0.011673927,0.0028384123,-0.0024829507,0.0013331082,-0.0034911036,0.0020769164,-0.0023654103,0.002309626,-0.0030530095,0.0014378671,-0.009343445,0.0019057197,0.007662773,-2.387166e-05,0.00029063225,0.0021172832,-0.013149142,0.0025125984
2025-01-03,-0.00024026632,0.0012969719,0.0061677694,0.0021405201,0.009346962,0.0034402944,0.007882237,0.001214318,0.010814905,0.0023928173,0.016295195,0.002695499,-0.0005104542,0.0013958011,0.013651013,0.0024069413,0.010620236,0.00016242266,0.009810448,0.0019877926,0.020234942,0.003037367
2025-01-06,0.00673151,0.0022319136,0.010829568,0.0015835986,-0.004573047,0.0029404983,-0.0030871034,0.0016235169,-0.0021851063,0.0021311343,0.012725353,0.0019531585,-0.010468483,0.0011559743,-0.013712108,0.001744655,-0.011157274,-0.00020350143,0.00043177605,0.0016474938,0.0039401054,0.0030712318
2025-01-07,-0.0005970597,0.0020728773,-0.011117935,0.0025577229,0.009992003,0.0036025625,-0.0022708178,0.0016800463,-0.0009815693,0.0020608827,-0.020062804,0.0028413106,-0.0034835339,0.0021385625,-0.007447839,0.0022752956,-0.002492845,-0.00020586699,0.004963279,0.0019826614,-0.019358754,0.0031794095
2025-01-08,0.005495906,0.0024678558,-0.00592798,0.0018382464,0.0010234118,0.003503304,0.0033106804,0.0019539632,0.0039304495,0.002190508,-0.00034195185,0.0023553371,0.0018125772,0.0025525745,0.004252076,0.00210982,-0.0002630353,-0.0009263642,0.0051534176,0.0023901176,0.0028328896,0.0029878262
2025-01-10,-0.010218561,0.0016979706,-0.014908493,0.001364328,0.0040894747,0.0027162656,-0.024128795,0.0015792996,-0.01121819,0.0017080642,-0.021806061,0.0017429832,-0.013440192,0.0014763605,-0.024159372,0.0018573841,-0.005657077,-0.0004095696,-0.0056254864,0.0021016547,-0.009820104,0.0028343666
2025-01-13,0.022328854,0.0015621167,0.00041747093,0.0022104215,0.021043181,0.0034349747,0.0071851015,0.0019730013,0.011726141,0.0016975552,-0.007080972,0.002587581,0.0017030239,0.0019206107,0.012761593,0.0024835002,-0.01164341,-0.0005129203,0.013033509,0.0023793047,0.0056607723,0.0035786917
2025-01-14,0.012447119,0.00225381,-0.0033385754,0.0012425464,0.01074791,0.0034075025,0.012379408,0.0022298805,0.011815906,0.0020994209,0.002641201,0.0018038303,0.00026142597,0.0014800485,0.008568525,0.0017827796,0.013119221,-0.000113826245,-0.0103209615,0.0020733234,-0.0019363761,0.0031614667
2025-01-15,0.009510517,0.0011568759,0.01643455,0.0008870978,0.014799237,0.002887817,0.025492191,0.002376197,0.006322503,0.0012948699,0.019889235,0.0018707905,-0.0033990145,0.000979146,0.0042477846,0.0012685787,0.014667034,-0.0007388778,0.004071474,0.0019368809,0.025446534,0.002531698
2025-01-16,0.008272052,0.001617685,-0.00566417,0.0012767501,0.007237792,0.0029951166,0.006669402,0.0022742674,0.012122154,0.0012089424,-0.0077058077,0.0013021082,0.0074774027,0.0018003788,0.022393703,0.0019346457,0.025263786,-0.0016990677,0.0039838552,0.0011110236,-0.0054118037,0.0029265825
2025-01-17,0.006494999,-0.000106461346,0.008700132,-4.2634085e-05,0.00772202,0.0016609412,0.008432031,0.0011658445,0.0059884787,0.00013585016,0.015661597,0.001199076,0.0057290792,0.00056035817,-0.00024324656,0.0010543559,0.0013971329,-0.000724107,-0.00673151,0.0012583467,0.014023542,0.0019949432
2025-01-21,0.012792826,-0.0004780395,0.009035826,0.00053906254,-0.0051085353,0.0019517485,0.008361578,0.0014735982,0.020544529,0.000191845,0.0083293915,0.0014708173,0.004660845,0.00077001005,0.018256903,0.0010923324,0.0153476,-0.0011607185,0.016550303,0.0012181457,0.0073291063,0.0017784014
2025-01-22,-0.008048296,-0.00022422429,0.009972572,0.0005090069,-0.018185735,0.0015407912,-0.0047383904,0.001376072,-0.0023474097,-0.000375852,0.022579074,0.00067282654,-0.004896879,0.00088671036,-0.017451525,0.00064281,-0.021611571,-0.0005964227,-0.0022457838,0.0011034999,-0.0037677884,0.0016157757
2025-01-23,0.0055217743,0.00031053834,0.0026196241,0.0021740273,0.004576087,0.0023895726,0.005752802,0.0011947602,0.010124803,0.00029169023,0.0017814636,0.00090402365,0.003625989,0.0018819794,0.008029103,0.0012232102,0.0047243834,-0.0009989031,0.0133636,0.0010082978,0.006042719,0.0017123446
2025-01-24,-0.0025776625,0.00038630422,0.00904429,0.00072731636,-0.009652913,0.0010941662,0.0029585361,0.0011048876,-0.0042351484,1.9203871e-05,-0.010421097,0.0004399009,0.0051612854,0.0015273336,0.002896428,0.0010581408,0.010166407,-0.0009340495,0.0015960932,0.0008257404,-0.0060928464,0.001734972
2025-01-27,0.0005618334,-6.5406784e-05,0.00517869,0.001269836,-0.01040411,0.001299005,0.011012793,0.00055177324,-0.013397694,-2.9146671e-05,-0.049017906,0.0010244772,0.02708602,0.0011660829,0.009867668,0.0011045998,-0.023147523,-0.0009820871,0.022451758,0.0013075545,0.005695462,0.0010546409
2025-01-28,-0.0032564998,-0.00056368206,0.0048547983,-0.0009052083,-0.009517372,9.553693e-05,-0.0017505884,0.0011031982,-0.006610155,0.0003609322,0.026673079,-5.397573e-05,-0.015623033,0.0013345033,-0.01215452,9.694137e-05,-0.013779759,-0.0021637343,-0.0069806576,0.0008649342,0.0012104511,0.0006329864
2025-01-29,-0.0018026829,0.0007032966,0.004437089,0.0017097667,0.0022345781,0.0018479358,-0.00077939034,0.0011479314,-0.0033994317,0.0018517151,-0.0081321,0.001168983,0.0024123192,0.001253359,-0.011580229,0.0009015994,0.002089262,-0.0018182918,-0.005869627,0.0009950204,-0.0028497577,0.0016629733
2025-01-30,0.009480834,0.0007929988,0.0009816885,0.0008631069,0.0051282644,0.001804499,0.009555459,0.0011882056,0.011176586,0.0014777221,0.0018553734,0.0010784734,0.009879708,0.0018003583,0.013180375,0.0015652003,0.020849586,-0.002000723,0.011533737,0.0011969893,0.00978601,0.0018696282
2025-01-31,-0.007267475,0.0002501551,0.00402081,0.0002424214,-0.027950346,0.0014299024,-0.0057949424,0.001460297,-0.007033646,0.00033620745,-0.0058578253,0.00035103597,-0.009406745,0.0018850043,-0.0021680593,0.0014049215,-0.0058717728,-0.0020641088,-0.0031898618,0.0016225083,-0.0044168234,0.0020830892
2025-02-03,0.0010136366,0.00095541216,0.0021488667,0.0023809262,0.006275773,0.0028220806,-0.0040799975,0.0019262005,-0.009902537,0.0011523739,-0.013474226,0.002001902,0.003925085,0.0026709326,-0.0016900301,0.0017687967,0.0053930283,-0.0011653341,0.0038809776,0.0025249885,-0.013223052,0.0021310784
2025-02-04,0.0029252768,8.628797e-05,0.008966804,-0.00045334734,0.020977378,0.0018702932,-0.0023409724,0.0012121759,0.00029206276,0.0012947582,0.014404893,0.00088271685,-0.008449972,0.0015143249,0.0,0.0007980233,-0.008812368,-0.0012607202,-0.0027130246,0.002125565,0.011785269,0.0017596129
2025-02-05,-0.0007852912,0.00056965,-0.009660006,-0.00019350834,0.0021102428,0.0017837714,0.010559201,0.0013604034,0.00072979927,0.0014802404,0.0138973,0.0013919789,0.0062325,0.001099838,0.015719533,0.00061470736,0.010050178,-0.0013602339,0.009589314,0.0015094099,-0.011345983,0.0016586054
2025-02-06,0.0034803152,-3.139954e-05,0.004291892,5.3457916e-07,-0.01839745,0.0012122635,0.008320451,0.0007095579,0.0045217276,0.000809025,0.0027327538,0.0010556728,0.0045506954,0.0010799076,0.002857089,0.0005552368,-0.0011479259,-0.0010181069,-0.008959174,0.0010061143,0.0039708614,0.001408169
2025-02-07,-0.012195051,0.00022029877,-0.002136767,0.0011871513,-0.0001128912,0.0022297204,-0.0055651665,0.001253631,-0.0029765964,0.00090007856,-0.008559346,0.001938317,-0.0015099645,0.0016041901,-0.0035612583,0.0008490449,-0.0020436049,-0.00069565326,-0.0046901107,0.0018488201,-0.01955843,0.0015276801
2025-02-10,0.005096793,0.00040029734,0.0044772625,0.0012650695,0.022019029,0.002008872,-0.00791198,0.0012535155,0.008956432,0.0010464825,0.014603496,0.0016188789,0.0061751604,0.002027236,0.0014295578,0.0012831576,0.010877967,-0.001063779,-0.0008877516,0.0019856263,0.0034134388,0.0017927159
2025-02-11,0.005859852,6.5990724e-05,0.0016473532,0.00018817559,0.008065462,0.0012406539,0.0025287867,0.0014006756,0.00036084652,0.00017953664,0.00046563148,0.0013469197,0.00964427,0.0016294513,0.0054723024,0.001272372,0.0050638914,-0.0012077093,-0.0018455386,0.0020423764,-0.011354089,0.002273731
2025-02-12,-0.007169962,-0.00047609676,0.0010643005,-0.00057664514,-0.024112225,0.0011328906,-0.0034924746,0.0007936321,-0.006204486,-3.7156045e-05,-0.0021579862,0.0014342964,-0.0007442832,0.0009293165,-0.008518577,0.0006853556,-0.001763463,-0.00089157,-0.0014380217,0.001727798,-0.00017869473,0.0013855342
2025-02-13,0.017377496,-0.0006697569,0.011499643,0.00030085444,0.007524729,0.0017364603,0.0066199303,0.00037415512,0.0010162592,0.00073155016,0.014163375,0.0018232241,0.0108006,0.00049921125,0.0078758,0.0005192002,0.0022712946,-0.0002915077,0.0039088726,0.0017744047,0.01501739,0.0013861433
2025-02-14,-0.0034383535,-0.00031068642,0.006114483,-0.0006953832,0.004012823,0.0007690005,0.0019341707,0.00082834624,-0.0024656653,0.00091455877,0.0033868551,0.0010695923,-0.009948373,0.00075650774,-0.0040255785,0.00031597633,-0.0041545033,-0.00096730515,-0.010861337,0.0010819794,-0.00044035912,0.0011322703
2025-02-18,0.012687802,0.00048500765,-0.004652977,0.00077965297,0.013656139,0.0021355394,0.0071429014,0.001465451,0.00785172,0.0011736453,0.009126186,0.001344569,0.0035976171,0.0015759729,0.003566265,0.00085959025,0.009355187,-0.0013069324,-0.0019337535,0.0014134021,-0.0027753115,0.0012298953
2025-02-19,-0.011759579,-0.00018208008,0.001144886,-0.00027111731,0.007885933,0.0010709781,0.00038337708,0.0008417051,0.0010098219,0.0007710643,8.249283e-05,0.0006433539,0.008034706,0.00090604275,0.0018953085,0.0007077558,0.0052605867,-0.0010721274,0.0130085945,0.001509544,-0.00057429075,0.001325937
2025-02-20,-0.0023353696,-0.0005124863,-0.0046693683,-0.0004689116,0.009128571,0.00052608363,-0.015328586,0.00015781634,-0.0065576434,-5.237758e-06,-0.0031793714,0.0001776386,-0.003924012,0.00049247965,0.0068575144,0.0005794177,-0.00012463331,-0.0010074265,0.0056010485,0.0010114647,-0.008619249,0.0010883585
2025-02-21,-0.018281102,-0.0007937318,-0.013690829,-0.0011834223,-0.02078402,0.00042710826,-0.012453735,0.00047003664,-0.021906316,-0.000109087676,-0.027090907,0.00022372045,0.011695147,0.0007786285,-0.008219838,0.00048673432,0.00024914742,-0.0009508915,-0.0053661466,0.00078963116,-0.026305199,0.0011165068
2025-02-24,-0.0011354685,-0.0008153152,0.0019414425,0.00016692653,0.00021994114,0.00043984503,0.0043349266,-0.00016903877,-0.004523933,-0.0006070845,-0.01430577,0.00090633146,0.0030421019,0.00095788576,0.004499197,0.001141455,-0.0049830675,-0.001434423,0.008126736,0.0009518727,-0.003754735,0.0015902761
2025-02-25,0.007730007,0.00067413505,-0.014822662,0.0010039732,-0.014403462,0.00068003684,-0.0001962781,0.00050578825,0.005140424,0.0009780973,-0.012958407,0.0018443353,0.0141938925,0.0014612675,0.010608077,0.0017472254,-0.0050082207,-0.000754524,0.008603215,0.0017784028,-0.0052397847,0.002324555
2025-02-26,-0.00045126677,0.000485681,-0.0017700791,0.001310166,-0.0056895018,0.0009759255,-0.0021585226,0.0008887071,0.000592947,0.0008404739,0.010896683,0.0019163471,-0.019138753,0.0014268272,-0.0048984885,0.0016613249,0.0041526556,-0.0002625361,-0.0071864724,0.0021148673,-0.0041121244,0.0028128214
2025-02-27,-0.006771207,0.0015203143,-0.0096542835,0.0024419352,0.005385518,0.0018931292,0.0055065155,0.0019566417,-0.003481567,0.0009990484,-0.036406994,0.002475353,-0.0001219511,0.0021021701,0.0044537783,0.0019030683,-0.022180557,-0.00085351244,-0.0040590763,0.0023086546,-0.014428914,0.0034536794
2025-02-28,0.008521795,0.0026639132,0.01462245,0.0025972258,0.015511632,0.0021359175,0.020535827,0.0025320072,0.013380051,0.0015294403,0.013208151,0.0025633015,0.013294339,0.0031068958,0.0070011616,0.0023560831,0.015250564,-0.0013058744,0.011615276,0.0026132471,0.016617298,0.003880823
