date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2024-10-29,-0.006438613,-0.0012209085,0.00940609,-0.0029258877,-0.015246689,-0.0026667062,-0.0061427355,0.0062034093,-0.0013254881,-0.0016169883,0.013465524,-0.00018248707,-0.009850979,-6.7823566e-06,-0.009047627,0.00044775754,-0.02135539,0.0010430161,-0.0027552247,-0.00044027902,-0.005216658,-0.0004911097
2024-10-30,0.005418062,-4.208833e-05,0.006067753,-0.00077099353,0.0022768974,-0.0008542631,0.004475713,0.0065086037,-0.0016959906,-0.0006260909,-0.01590103,0.00068556145,-0.001616776,0.00053755334,0.003652215,0.0019260123,-0.0023965836,0.0022377167,-0.0018867254,-0.00043706782,-0.0013984442,-3.077835e-05
2024-10-31,-0.013207972,0.00018338021,-0.008723676,-0.00032251328,0.006247282,-0.0007037092,-0.013791621,0.006453749,-0.011522055,-0.0008821003,-0.032097876,7.1823597e-06,-0.00199306,0.0008518556,-0.017512023,0.002032116,0.01036799,0.002713725,-0.008439064,0.00031999312,-0.015303671,-0.0002953261
2024-11-01,-0.0027840137,-0.0010474175,0.003911376,-0.001156725,-0.006321192,-0.0034016818,0.0034422874,0.0045551993,0.0013449192,-0.0020727105,0.0075143576,-0.00013974309,0.00037443638,0.0005229381,-0.010648072,-0.0001436621,-0.02227503,0.00070876256,0.005923629,3.831461e-06,0.016252637,-0.0010685911
2024-11-04,0.0044025183,0.00028983317,-0.0033550858,-0.0003030002,0.017494082,-0.0012022946,-0.007718861,0.0053869337,-0.001119256,-0.00090838596,-0.00075924397,0.0006423518,0.002744913,0.0008198088,0.011230588,0.0016559064,-0.011903167,0.0018412434,-0.00656569,-0.00045754667,-0.003448546,0.00019695051
2024-11-05,0.0014966726,2.3040455e-05,0.011076212,-0.0009922013,0.0066986084,-0.0011345763,0.009291291,0.0055192783,0.016733885,9.827316e-05,0.0140788555,0.0012617372,0.0063456297,0.00061166147,0.013651133,0.0014874563,0.015025854,0.0025025988,0.007358432,-0.0006365804,0.017703176,0.000115425326
2024-11-06,0.013770223,-0.0018308791,0.024594545,-0.0042061955,0.03759563,-0.0036258306,0.06080067,0.004559476,0.03916228,-0.0020755306,0.028471828,-0.0007557161,-0.016320527,-0.001390445,-0.026706219,-6.980449e-05,-0.0103369355,0.0005956888,0.0012849569,-0.0011544344,0.03198147,-0.0004653288
2024-11-07,0.0038958788,9.304751e-05,0.01310277,-0.0051502734,-0.0045960546,-0.0007163044,-0.016145289,0.0077718794,-0.0060098767,-0.0029158443,0.01744163,-0.0012340248,0.0036450624,-0.0007613888,0.012429476,-0.001011081,0.0018054247,0.001052754,0.007228017,-0.00087082945,0.012845039,-0.00010561943
2024-11-08,-0.0091251135,0.00026096264,-0.004862964,-0.005228691,0.0066576004,-0.00026589446,0.009025693,0.009092476,0.010741115,-0.0013080761,-0.0010951161,-0.0013356023,0.012147784,0.00020006113,0.01714158,-2.8707087e-05,0.019178629,0.002852981,0.007175803,0.00011129398,0.014190674,0.0002599014
2024-11-11,-0.0043400526,-0.0020068707,0.005614519,-0.007883526,0.005653262,-0.0036161281,0.0142303705,0.007222995,0.0077415705,-0.0030146576,-0.0055236816,-0.002113685,-0.0034644604,-0.0010243165,-0.008654058,-0.002152428,0.0027785301,0.001881985,-0.005859554,0.00028925017,0.020174861,-0.0011151033
2024-11-12,-0.01701039,-0.0021711923,0.004549265,-0.007415466,-0.005303383,-0.003289558,-0.0030064583,0.0070851073,-0.008589923,-0.0028159022,0.0012719631,-0.0017719753,0.0011175871,-0.00077692,-0.012634933,-0.0021265075,-0.01146096,0.0019738153,-0.013931751,0.0005404316,-0.013350964,-0.0012140395
2024-11-13,0.0023794174,-0.0011360128,0.00041162968,-0.0054260045,0.0077842474,-0.0028743278,0.0006029606,0.007964741,0.0021131039,-0.0019386075,-0.0034723282,-0.00013585016,0.0029764175,6.335322e-05,0.007910728,-0.0015521199,-0.0017837286,0.0026813168,-0.0026489496,0.00024702307,0.008543849,-0.0008582901
2024-11-14,-0.008200288,-0.00046775676,-0.0011316538,-0.0052247345,0.0038090944,-0.003046956,-0.0026118755,0.008018948,-0.01687038,-0.00075523555,-0.0033994913,0.0005239807,-0.002473116,0.00023806468,-0.009002864,-0.00070699304,-0.0034461021,0.0032560704,-0.015732586,-0.00029002223,-0.014195383,-0.00023852568
2024-11-15,-0.0069625974,-0.00039897487,-0.019981503,-0.0044739693,-0.0014756918,-0.0038503837,0.0046331882,0.008503024,-0.0053625107,-0.0004444085,-0.0248155,0.0010743551,-0.008801222,0.001038753,0.0011646748,-0.0010671653,0.014984727,0.0033164723,-0.018544078,-0.00011154637,-0.008547068,0.00018619932
2024-11-18,0.007778287,-0.0006328779,0.009879112,-0.0030524507,0.013301015,-0.0045561288,0.0030078888,0.006897133,-0.0013659,-0.0014242493,0.0032354593,0.0014085956,0.0070035458,0.0012232279,0.008841276,-0.0020722635,0.00870657,0.0027462216,0.00070500374,0.0016836394,0.009229779,-0.00019191671
2024-11-19,-0.0032612681,-0.001958461,0.0065563917,-0.0036102459,-0.0063548684,-0.005427392,-0.0065973997,0.0056632124,-0.0008637905,-0.0014116652,0.008193493,0.0009448938,0.0013662577,-0.00017201062,0.0041513443,-0.002174206,0.0063797235,0.0020036828,-0.0051430464,0.0012526615,0.0007427931,-0.00035285018
2024-11-20,0.008179784,-0.0036521484,0.006410122,-0.00460843,0.010065079,-0.006702015,-0.003018558,0.0032969303,0.0010806322,-0.0022804923,-0.00086450577,2.227351e-05,-0.0050849915,-0.0014594002,-0.0016077757,-0.0018979311,0.00049710274,0.00083297957,0.011826515,0.00076558534,-0.0044069886,-0.0015084213
2024-11-21,0.012224197,-0.0050632753,-0.002568245,-0.0058942065,0.008096337,-0.0069707166,0.012716889,0.0026682355,0.012522578,-0.0036715977,0.01016736,-0.001017455,0.010845065,-0.0020990851,0.0066711903,-0.0015699044,0.017393589,0.00079005864,0.008048415,-0.00052615907,0.0017706156,-0.0027239593
2024-11-22,0.0055572987,-0.0056230505,-0.002162993,-0.0076617077,0.0015444756,-0.007427888,0.011162043,0.0012691058,0.013931394,-0.0056983978,0.00051403046,-0.002221644,0.009249091,-0.0031101082,0.0075410604,-0.0024145655,-0.0053731203,-1.7212704e-05,0.00090265274,-0.0015206309,0.014418602,-0.004114787
2024-11-25,0.010309339,-0.0030488526,0.005161047,-0.0077945665,-0.019738853,-0.0048999824,0.0065050125,0.003908962,0.006238818,-0.003688179,-4.285574e-05,-0.0012473725,0.0054985285,-0.0017758412,0.01338172,-0.0021642223,0.0018415451,0.0013790186,0.0085321665,-0.0014787256,0.0102247,-0.002232722
2024-11-26,-0.007468939,-0.00013857894,0.0036967993,-0.0059714615,-0.0013634562,-0.0020508375,0.0019586086,0.006281391,0.0011845827,-0.0015591979,0.0050088167,-0.0002203919,0.0041316748,0.00013492582,0.0049239397,-0.0006351173,0.015931368,0.0026385225,0.005365014,-0.0003816113,0.0036308765,-0.0009296909
2024-11-27,-0.0005298853,-0.00072033517,0.0013301373,-0.0067618415,-0.0010501742,-0.0032418557,0.0019545555,0.006427344,-0.0036882162,-0.0019154139,-0.013545752,-0.00074473023,0.002057314,0.00035149185,0.0069042444,-0.0010406151,0.0,0.0015608938,0.0053361654,0.00043815002,-0.0049292445,-0.00085346214
2024-11-29,0.0050899982,-0.0009797686,0.0054153204,-0.0053841844,0.0043103695,-0.0027555507,0.001560688,0.006930884,0.0056573153,-0.0009633899,0.0092840195,-1.3086945e-05,0.0050724745,0.00056159776,-0.00464499,-0.0002766624,0.0003618002,0.0023680255,0.0031303167,0.0010261312,0.010270834,-0.000108199194
2024-12-02,-0.00063306093,-0.0016528019,0.008231759,-0.0056752414,-0.010572672,-0.003219122,-0.00993371,0.008081745,-0.0073616505,-0.0010990389,0.009498119,-0.0003610663,-0.0012016296,-6.082328e-05,-0.015111148,-0.00030750036,-0.021463752,0.0021438655,-0.0017638803,0.0005167667,0.008726954,0.00010569673
2024-12-03,-0.0031671524,-0.0017040735,0.008063674,-0.00573647,-0.000105679035,-0.0028724317,-0.007476032,0.008592632,-0.0062968135,-0.0012514405,0.0036025047,-0.0003897436,-0.0051732063,-0.00057956576,-0.0058663487,-0.0005148798,-0.008626103,0.0022994913,-0.0022425652,-0.000920231,-0.0007580519,-0.0006666705
2024-12-04,-0.0097436905,-0.0017074184,0.0022996664,-0.005395122,-0.024124444,-0.002512481,-0.0037661195,0.009415615,0.004365444,-0.0012362227,0.018285513,6.439909e-05,-0.00278157,-0.0006967881,-0.0027236342,-0.00034670532,-0.00012433529,0.002662343,-0.00054472685,-0.0013720612,0.009282708,-0.0006497642
2024-12-05,-0.013155162,-0.00045047048,-0.0022943616,-0.004449874,0.0039032698,-0.0013322216,0.0029845238,0.008724898,-0.0121276975,-0.001467213,-0.0050594807,0.00045587867,0.004001975,0.00015580375,-0.002503395,0.00095484406,0.0031080246,0.0032008933,-0.0111762285,-0.0010941443,0.00818038,-0.0008489359
2024-12-06,-0.0039015412,-0.00057838345,0.009199023,-0.004540041,-0.016956389,-0.0020138007,-0.00019830465,0.0077560283,-0.002554655,-0.0012911707,0.0038764477,0.00059198216,-0.004952371,0.00058102095,-0.0013689399,0.0006050244,-0.012393117,0.0027625263,-0.0056514144,-0.0005409857,0.021052718,-0.0010043439
2024-12-09,-0.00021767616,0.0011724103,-0.021301806,-0.003565997,-0.0016479492,-0.00028898753,-0.013690591,0.008978866,-0.008679509,0.000560686,-0.006518781,0.0016363896,-0.001578033,0.0015999465,0.002056241,0.0015685931,-0.0125486255,0.00388401,0.0029110909,0.0003515333,-0.003178656,-0.0002270583
2024-12-10,-0.010229647,0.0006720447,0.0156914,-0.0037863627,-0.0068229437,-0.0012408718,-0.00020110607,0.008488473,-0.0024399757,0.00026630983,-0.013875604,0.0012744404,0.0047416687,0.0015864777,-0.016187906,0.00055814534,-0.0072435737,0.0041765366,-0.0041464567,0.0016704286,0.001637578,-0.00074317586
2024-12-11,-0.0035184026,0.0007861748,0.016345978,-0.0041159093,0.0016621351,-0.0013845153,0.0020120144,0.007513184,-0.0023023486,-0.00056232885,0.014494538,0.00070603564,-0.0076233745,0.0016612676,-0.002549231,0.0003478527,-0.006272435,0.0033357358,-0.013601601,0.0013761707,0.017552972,-0.001297025
2024-12-12,-0.0069512725,0.0011250898,0.0018633604,-0.0038354993,-0.008075237,-0.0011667833,-0.004417658,0.008265771,-0.0064176917,0.000466004,-0.0055980086,0.00020705536,0.0029264688,0.0016842014,-0.0006971359,0.001155898,-0.00051528215,0.003788909,-0.007950008,0.0013513984,-0.008286893,-0.0011227466
2024-12-13,-0.008555651,0.00056948885,-0.011942089,-0.0033522397,-0.0050183535,-0.0017367639,-0.0008068085,0.0080758035,-0.0026125908,0.0012800433,0.0042852163,0.00049119815,-0.0025530457,0.0013507945,-0.0041849613,0.0011576563,0.0006443262,0.0035212599,-0.00014173985,0.0012339754,0.003964901,-0.00050689187
2024-12-16,-0.008853495,-0.000101577956,0.0038636923,-0.0033755451,-0.021968246,-0.0023076367,-0.0018167496,0.0072708726,0.00087320805,0.0009576231,0.009997964,-2.2649765e-05,-0.0052414536,0.00074283034,-0.005136609,0.0016490072,-0.007985592,0.0030789012,-0.011915863,0.0010937899,0.013546109,-0.00044459198
2024-12-17,-0.00554049,0.00034811907,-0.007500291,-0.003102474,-0.007449031,-0.0014178269,-0.0070779324,0.0070699155,-0.009160459,0.0005498417,-0.00604707,-6.0759485e-06,-0.0017155409,0.0009311554,-0.0044590235,0.0022851005,-0.0041547418,0.0031790491,-0.0007175803,0.0015748898,0.0031423569,-9.385124e-05
2024-12-18,-0.028425217,-0.0004959428,-0.028537333,-0.0036504865,-0.029557645,-0.002531249,-0.029938817,0.0065741874,-0.028248489,-0.00016158819,-0.03225261,-0.00035230443,-0.015220225,0.0003258125,-0.039132595,0.001682587,-0.023598552,0.0028312933,-0.013576746,0.0012645358,-0.045065343,-9.931438e-05
2024-12-19,-0.010766506,-0.0011413298,-0.0027635098,-0.0061133057,-0.00868547,-0.004895486,0.003569007,0.007978644,-0.0012836456,-0.0030429326,0.0010764599,-0.00030051172,-0.0071046352,-0.00028400542,-0.017173529,-0.00352446,0.004540205,8.060597e-05,-0.0075736046,0.0011107884,-0.0013558865,-0.00089461356
2024-12-20,0.012421608,0.0010093856,0.0054397583,-0.00131125,0.009841561,-0.0009235274,0.014853716,0.009063367,0.011718631,-0.0012432709,0.01492548,0.002178397,0.003514886,0.00093415845,0.01822257,-1.6063452e-05,0.015951037,0.0016638031,0.012621045,0.0022565573,0.0025402308,0.0009895759
2024-12-23,-0.000775218,0.001187918,0.0054653883,-0.0007921308,0.005872607,-0.0007097591,0.002401352,0.008292768,-0.00022542477,-0.001454886,0.010595322,0.0003213063,-0.0052685738,0.00067845033,0.0045593977,0.0011510924,0.0034036636,0.0011774255,0.009987116,0.0011922726,0.0030331612,0.0019954657
2024-12-24,0.0054073334,0.00052520866,0.009466648,-0.002865769,0.00845933,-0.0014606621,0.011772037,0.007964563,0.007812381,-0.0010996237,0.010333061,-0.0010791831,0.006588936,0.0005977447,0.006660104,0.001535505,0.0055218935,0.0016591828,0.0041081905,0.0014238218,0.02312696,0.0011708112
2024-12-26,-0.0015198588,0.00040413113,-0.001310885,-0.005595118,-0.00082695484,-0.0017046984,0.0024493933,0.009054989,0.0007452965,-0.0001164563,0.00066530704,-0.00175827,0.003147006,0.0006039464,0.0014702082,0.00044571608,-0.002353549,0.0013908017,0.0020097494,0.0012215311,-0.0037105083,0.0009112656
2024-12-27,-0.005386412,-0.00090330234,-0.008885264,-0.0062384605,-0.00011831522,-0.0019990746,-0.0073304772,0.007677056,-0.007448256,-0.0004425645,-0.013295174,-0.0017207228,-0.0048939586,0.00046002865,-0.008074284,0.00058455765,-0.002883315,0.0022486076,-0.0046561956,0.0018019034,-0.016524017,0.00060794037
2024-12-30,-0.013421297,-0.0020759446,-0.0104931,-0.0051195696,-0.0001180768,-0.0026139412,-0.009641051,0.005034227,-0.010055482,-0.0016626194,-0.012716353,-0.0005128607,-0.0117275715,-0.00046246313,-0.0046868324,0.00017133355,-0.0042060614,0.0021776874,-0.012306571,0.0012168335,-0.016061664,-0.00031223148
2024-12-31,0.004057288,-0.0021723704,-0.0032946467,-0.0039312392,0.013128281,-0.0031085853,0.0010355711,0.0036835074,-0.0012128353,-0.00269375,-0.008316636,0.00048106536,0.0030623674,-0.00024166005,0.007930517,-0.000622727,-0.0009239912,0.0012561083,0.0024046898,0.0009333119,-0.0075204372,-0.0011111526
2025-01-02,-0.011053026,-0.0016371985,0.0048549175,-0.003319472,0.011673927,-0.0028497167,-0.0024829507,0.0036872402,-0.0034911036,-0.002233822,-0.0023654103,0.0002922006,-0.0030530095,-0.00037939008,-0.009343445,-0.0007678941,0.007662773,0.00095542613,0.00029063225,0.00036086794,-0.013149142,-0.00079572946
2025-01-03,-0.00024026632,-0.0013864916,0.0061677694,-0.003109686,0.009346962,-0.0026051514,0.007882237,0.003774967,0.010814905,-0.0028425455,0.016295195,0.00022194162,-0.0005104542,-0.00015216088,0.013651013,-0.0003125742,0.010620236,0.0007251948,0.009810448,0.00027604867,0.020234942,-0.0013697436
2025-01-06,0.00673151,-0.0012516812,0.010829568,-0.004731059,-0.004573047,-0.0024030786,-0.0030871034,0.005127169,-0.0021851063,-0.0027777664,0.012725353,-0.0010638498,-0.010468483,-0.00034821685,-0.013712108,0.00014609843,-0.011157274,0.0006016521,0.00043177605,-2.9135495e-05,0.0039401054,-0.0006699413
2025-01-07,-0.0005970597,0.00035623554,-0.011117935,-0.002310358,0.009992003,0.00063719973,-0.0022708178,0.0068720467,-0.0009815693,-0.00061968714,-0.020062804,0.00025111064,-0.0034835339,0.000628727,-0.007447839,0.002373904,-0.002492845,0.0027368804,0.004963279,0.0010726126,-0.019358754,0.0004941551
2025-01-08,0.005495906,0.00087878923,-0.00592798,-0.001414679,0.0010234118,0.0012925975,0.0033106804,0.0066924766,0.0039304495,-0.00033874437,-0.00034195185,0.00034160912,0.0018125772,0.001598475,0.004252076,0.0021693483,-0.0002630353,0.0034701098,0.0051534176,0.0017865747,0.0028328896,0.00075366534
2025-01-10,-0.010218561,-0.00043276977,-0.014908493,-0.0029408261,0.0040894747,-0.00011309609,-0.024128795,0.0055146627,-0.01121819,-0.0019069798,-0.021806061,-0.0008595772,-0.013440192,0.00062704226,-0.024159372,0.0015165582,-0.005657077,0.0023175115,-0.0056254864,0.0010970645,-0.009820104,-0.0004873434
2025-01-13,0.022328854,-0.00023549004,0.00041747093,-0.0020583123,0.021043181,6.0148537e-05,0.0071851015,0.0047714673,0.011726141,-0.0016380847,-0.007080972,0.0007069111,0.0017030239,0.0009869812,0.012761593,0.0008041039,-0.01164341,0.0020814082,0.013033509,0.0008078534,0.0056607723,-0.00036032684
2025-01-14,0.012447119,-0.00059460197,-0.0033385754,-0.0020668209,0.01074791,0.0007773321,0.012379408,0.003990449,0.011815906,-0.00089472905,0.002641201,0.0003636591,0.00026142597,-2.7841423e-05,0.008568525,0.0014043674,0.013119221,0.0020319428,-0.0103209615,-0.0013324949,-0.0019363761,-0.0005102819
2025-01-15,0.009510517,-0.0012359647,0.01643455,-0.003589198,0.014799237,-9.493902e-05,0.025492191,0.0037018843,0.006322503,-0.001389131,0.019889235,0.00030430406,-0.0033990145,-0.0011803466,0.0042477846,0.0003107041,0.014667034,0.0012741452,0.004071474,-0.0019201422,0.025446534,-0.0008987654
2025-01-16,0.008272052,-0.00069533335,-0.00566417,-0.0029694661,0.007237792,0.0011231471,0.006669402,0.0059876256,0.012122154,-0.00082778186,-0.0077058077,-0.0007729493,0.0074774027,-0.0007484276,0.022393703,0.001368776,0.025263786,0.0012031458,0.0039838552,-0.0012632045,-0.0054118037,0.00054412615
2025-01-17,0.006494999,-0.0027162083,0.008700132,-0.0045391098,0.00772202,-0.0019416139,0.008432031,0.0047561936,0.0059884787,-0.0027166083,0.015661597,-0.002196204,0.0057290792,-0.0018984242,-0.00024324656,-0.0005411804,0.0013971329,-0.00040905178,-0.00673151,-0.00063103996,0.014023542,-0.00013987906
2025-01-21,0.012792826,-0.0024197465,0.009035826,-0.0048672557,-0.0051085353,-0.0022179168,0.008361578,0.0049494095,0.020544529,-0.0024710298,0.0083293915,-0.0017947294,0.004660845,-0.001162684,0.018256903,-0.0005202517,0.0153476,0.00039101392,0.016550303,0.0002667494,0.0073291063,-5.6324527e-05
2025-01-22,-0.008048296,-0.0023480598,0.009972572,-0.00520695,-0.018185735,-0.0024140906,-0.0047383904,0.0058784895,-0.0023474097,-0.0031629466,0.022579074,-0.002192054,-0.004896879,-0.0010197829,-0.017451525,-5.763024e-05,-0.021611571,0.0009862594,-0.0022457838,0.0005716542,-0.0037677884,0.00060607865
2025-01-23,0.0055217743,-0.0013036546,0.0026196241,-0.0028622523,0.004576087,-0.0009312723,0.005752802,0.0068517663,0.010124803,-0.002543766,0.0017814636,-0.0012139939,0.003625989,-0.00018903427,0.008029103,0.0017644614,0.0047243834,0.0015083011,0.0133636,0.00075621624,0.006042719,0.00016070716
2025-01-24,-0.0025776625,-0.002444347,0.00904429,-0.0034758076,-0.009652913,-0.001627,0.0029585361,0.0056390986,-0.0042351484,-0.0032735579,-0.010421097,-0.0014315583,0.0051612854,-0.0005795462,0.002896428,0.0018380955,0.010166407,0.0012893276,0.0015960932,-0.00041913148,-0.0060928464,-0.00039498135
2025-01-27,0.0005618334,-0.00212263,0.00517869,-0.0019862875,-0.01040411,-0.0016276557,0.011012793,0.005213175,-0.013397694,-0.0029970855,-0.049017906,-0.00052722916,0.02708602,-0.00031661382,0.009867668,0.001695238,-0.023147523,0.0009225663,0.022451758,-0.0003255792,0.005695462,-0.0004293155
2025-01-28,-0.0032564998,-0.0038109035,0.0048547983,-0.0043022484,-0.009517372,-0.0045581628,-0.0017505884,0.0005817376,-0.006610155,-0.0058042444,0.026673079,-0.003757935,-0.015623033,-0.0018250677,-0.01215452,-0.0013530403,-0.013779759,-0.0011438057,-0.0069806576,-0.0010612146,0.0012104511,-0.0040603336
2025-01-29,-0.0018026829,-0.0027231565,0.004437089,-0.0012135059,0.0022345781,-0.0022750814,-0.00077939034,0.001430802,-0.0033994317,-0.004137162,-0.0081321,-0.0024010465,0.0024123192,-0.0024106065,-0.011580229,0.000713177,0.002089262,-0.00015544333,-0.005869627,-0.0021796366,-0.0028497577,-0.0030065253
2025-01-30,0.009480834,-0.0022400632,0.0009816885,-0.0007340461,0.0051282644,-0.0013568737,0.009555459,0.0031292215,0.011176586,-0.0028891452,0.0018553734,-0.0010693967,0.009879708,-0.0019632233,0.013180375,0.00091234595,0.020849586,0.0009839786,0.011533737,-0.00215687,0.00978601,-0.0014631189
2025-01-31,-0.007267475,-0.0020867744,0.00402081,-0.0025923252,-0.027950346,-0.0016755015,-0.0057949424,0.004742682,-0.007033646,-0.0031874143,-0.0058578253,-0.0018281378,-0.009406745,-0.0015609432,-0.0021680593,0.00042712688,-0.0058717728,0.0017555347,-0.0031898618,-0.0015113349,-0.0044168234,-0.0006047366
2025-02-03,0.0010136366,0.00012813834,0.0021488667,-0.0013950393,0.006275773,-0.0003144648,-0.0040799975,0.0061852597,-0.009902537,-0.0016606152,-0.013474226,-0.00011674315,0.003925085,0.00028359424,-0.0016900301,0.0011793822,0.0053930283,0.0028547812,0.0038809776,-0.00028745178,-0.013223052,0.00056605507
2025-02-04,0.0029252768,-0.0020034276,0.008966804,-0.0021926388,0.020977378,-0.002282627,-0.0023409724,0.004057795,0.00029206276,-0.002697181,0.014404893,-0.0011410713,-0.008449972,-0.0003548083,0.0,7.798523e-05,-0.008812368,0.002461629,-0.0027130246,0.00030457135,0.011785269,-0.0006796876
2025-02-05,-0.0007852912,-0.0029302696,-0.009660006,-0.0032314956,0.0021102428,-0.002497945,0.010559201,0.003406275,0.00072979927,-0.0022169426,0.0138973,-0.001336433,0.0062325,-0.002088659,0.015719533,0.00077009946,0.010050178,0.0014185496,0.009589314,-0.0016570236,-0.011345983,-0.0012256606
2025-02-06,0.0034803152,-0.0040551494,0.004291892,-0.004792072,-0.01839745,-0.0031773672,0.008320451,0.004162904,0.0045217276,-0.0030247234,0.0027327538,-0.0013077855,0.0045506954,-0.0037685367,0.002857089,-1.7821789e-05,-0.0011479259,0.0009454088,-0.008959174,-0.002258996,0.0039708614,-0.0010756915
2025-02-07,-0.012195051,-0.0017324314,-0.002136767,-0.0026953295,-0.0001128912,-0.00013772584,-0.0055651665,0.0057627745,-0.0029765964,-0.0018878207,-0.008559346,0.00056858733,-0.0015099645,-0.0022150907,-0.0035612583,0.0008771494,-0.0020436049,0.0021671643,-0.0046901107,-0.0008967607,-0.01955843,-0.00042751245
2025-02-10,0.005096793,-0.0011515678,0.0044772625,-0.0020958856,0.022019029,-0.00045817904,-0.00791198,0.0061196275,0.008956432,-0.0021741316,0.014603496,0.0011142567,0.0061751604,-0.0007118331,0.0014295578,0.0002156347,0.010877967,0.002597387,-0.0008877516,-3.2614917e-05,0.0034134388,-0.00027178694
2025-02-11,0.005859852,-0.0015686941,0.0016473532,-0.0037947148,0.008065462,-0.0014500022,0.0025287867,0.0068720207,0.00036084652,-0.0029679649,0.00046563148,0.0004106611,0.00964427,-0.00050241314,0.0054723024,-0.00063589215,0.0050638914,0.002314129,-0.0018455386,0.0007635886,-0.011354089,-0.0005773464
2025-02-12,-0.007169962,-0.0029814444,0.0010643005,-0.004007153,-0.024112225,-0.003105346,-0.0034924746,0.0051217675,-0.006204486,-0.0037834682,-0.0021579862,-0.00019716471,-0.0007442832,-0.0018093074,-0.008518577,-0.0016687401,-0.001763463,0.001018134,-0.0014380217,0.00029955897,-0.00017869473,-0.0016870033
2025-02-13,0.017377496,-0.0026335646,0.011499643,-0.0017737895,0.007524729,-0.0024901517,0.0066199303,0.003346078,0.0010162592,-0.0033603571,0.014163375,0.0010567121,0.0108006,-0.0027599419,0.0078758,-0.0009186417,0.0022712946,0.000573813,0.0039088726,-0.00033271965,0.01501739,-0.0011905683
2025-02-14,-0.0034383535,-0.0030001164,0.006114483,-0.0028872192,0.004012823,-0.002534708,0.0019341707,0.0034439526,-0.0024656653,-0.003308706,0.0033868551,-7.784739e-05,-0.009948373,-0.0036433914,-0.0040255785,-0.0008508116,-0.0041545033,0.0012106858,-0.010861337,-0.0015168465,-0.00044035912,-0.0014156653
2025-02-18,0.012687802,-0.0014586076,-0.004652977,-0.0018500611,0.013656139,-0.00018516928,0.0071429014,0.005262539,0.00785172,-0.0019272864,0.009126186,0.0013920665,0.0035976171,-0.002156694,0.003566265,0.00045375526,0.009355187,0.00267117,-0.0019337535,-0.0007074671,-0.0027753115,-0.00044700224
2025-02-19,-0.011759579,-0.0027026879,0.001144886,-0.0023424774,0.007885933,-0.00095753,0.00038337708,0.0045323446,0.0010098219,-0.0028234757,8.249283e-05,0.00040088966,0.008034706,-0.0024406407,0.0018953085,-0.00013621151,0.0052605867,0.0028467132,0.0130085945,-0.0008354811,-0.00057429075,-0.0016623195
2025-02-20,-0.0023353696,-0.00371749,-0.0046693683,-0.0033922493,0.009128571,-0.0025139377,-0.015328586,0.0035308301,-0.0065576434,-0.0034650005,-0.0031793714,-0.00050416216,-0.003924012,-0.0023717969,0.0068575144,-0.00017975271,-0.00012463331,0.0017994847,0.0056010485,-0.0014947634,-0.008619249,-0.0021479577
2025-02-21,-0.018281102,-0.0051533035,-0.013690829,-0.0052820966,-0.02078402,-0.0044604763,-0.012453735,0.0033905655,-0.021906316,-0.0050132163,-0.027090907,-0.0012015216,0.011695147,-0.002894221,-0.008219838,-0.0012881085,0.00024914742,0.0009547211,-0.0053661466,-0.0021141702,-0.026305199,-0.0029610666
2025-02-24,-0.0011354685,-0.0051811426,0.0019414425,-0.0068658814,0.00021994114,-0.0074389037,0.0043349266,0.0035185963,-0.004523933,-0.0071346983,-0.01430577,-0.0017938912,0.0030421019,-0.0029576274,0.004499197,-0.0035716854,-0.0049830675,-0.00081965793,0.008126736,-0.0017566932,-0.003754735,-0.003965779
2025-02-25,0.007730007,-0.0044007325,-0.014822662,-0.007718928,-0.014403462,-0.007360602,-0.0001962781,0.0036091618,0.005140424,-0.0075498,-0.012958407,-0.0020864531,0.0141938925,-0.002603601,0.010608077,-0.003456995,-0.0050082207,-0.0012500221,0.008603215,-0.0021974575,-0.0052397847,-0.0031910054
2025-02-26,-0.00045126677,-0.00297782,-0.0017700791,-0.006705448,-0.0056895018,-0.0053555574,-0.0021585226,0.0035389028,0.000592947,-0.007124301,0.010896683,-0.0018827915,-0.019138753,-0.0027120335,-0.0048984885,-0.0031194687,0.0041526556,-0.0009611165,-0.0071864724,-0.0022641649,-0.0041121244,-0.0026461314
2025-02-27,-0.006771207,-0.0012422837,-0.0096542835,-0.0040447637,0.005385518,-0.0029411316,0.0055065155,0.0051595643,-0.003481567,-0.005502213,-0.036406994,-0.00034618378,-0.0001219511,-0.0018175943,0.0044537783,-0.0012533814,-0.022180557,-0.00019594375,-0.0040590763,-0.0012600692,-0.014428914,-0.0007438604
2025-02-28,0.008521795,0.00037132902,0.01462245,-0.0009955391,0.015511632,-0.0007908307,0.020535827,0.0053268336,0.013380051,-0.003657177,0.013208151,0.00014740229,0.013294339,-0.00023330329,0.0070011616,-0.000815399,0.015250564,0.0012019658,0.011615276,-0.00034193508,0.016617298,-9.742007e-05
