date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2024-11-01,-0.0027840137,-0.0028310309,0.003911376,-0.00016899717,-0.006321192,0.0009035903,0.0034422874,-0.001988373,0.0013449192,0.0012775924,0.0075143576,0.00012319286,0.00037443638,-4.8428774e-05,-0.010648072,-0.0018730952,-0.02227503,0.0008398643,0.005923629,0.0023266904,0.016252637,-0.000585384
2024-11-04,0.0044025183,-0.0018165731,-0.0033550858,0.0013301979,0.017494082,0.0022890905,-0.007718861,-0.00059576397,-0.001119256,0.002270379,-0.00075924397,0.0018065184,0.002744913,0.0013745949,0.011230588,-0.00050835015,-0.011903167,0.0009757425,-0.00656569,0.0016121442,-0.003448546,0.0015083955
2024-11-05,0.0014966726,-0.0006217036,0.011076212,0.00058732723,0.0066986084,0.0023676164,0.009291291,0.0018248198,0.016733885,0.0023017377,0.0140788555,0.0026175473,0.0063456297,0.0023575213,0.013651133,-3.5578385e-05,0.015025854,0.0014083193,0.007358432,0.0022976033,0.017703176,0.0020460738
2024-11-06,0.013770223,-0.001769313,0.024594545,-0.0008010287,0.03759563,0.00020863458,0.06080067,0.00083725806,0.03916228,0.0015588285,0.028471828,-0.00024194177,-0.016320527,0.00072759454,-0.026706219,0.0002814016,-0.0103369355,0.00023842261,0.0012849569,0.0019281631,0.03198147,0.0009128979
2024-11-07,0.0038958788,0.00023519115,0.01310277,0.00034828592,-0.0045960546,-0.0010430036,-0.016145289,0.0012512747,-0.0060098767,0.0018867068,0.01744163,-0.002230563,0.0036450624,0.00037797293,0.012429476,0.00036009742,0.0018054247,-0.0006281349,0.007228017,0.0011870731,0.012845039,0.0017888279
2024-11-08,-0.0091251135,-0.0022276042,-0.004862964,-0.0015685619,0.0066576004,0.0009036747,0.009025693,0.003293994,0.010741115,-0.0003258375,-0.0010951161,-0.0016347226,0.012147784,0.0012033992,0.01714158,-0.0010946511,0.019178629,-0.0006221444,0.007175803,0.00066136086,0.014190674,0.0022214903
2024-11-11,-0.0043400526,-0.0030002466,0.005614519,-0.0038450882,0.005653262,-0.0011519982,0.0142303705,0.0019955456,0.0077415705,-0.00059695356,-0.0055236816,-0.0033087954,-0.0034644604,-0.0011198949,-0.008654058,-0.0017014566,0.0027785301,-0.0004895914,-0.005859554,-0.00028355466,0.020174861,0.0010123309
2024-11-12,-0.01701039,-0.001413486,0.004549265,-0.0034920375,-0.005303383,-0.0011083974,-0.0030064583,0.002123219,-0.008589923,2.6519721e-05,0.0012719631,-0.0024948772,0.0011175871,-0.0007075711,-0.012634933,-0.00095999613,-0.01146096,-0.0003996972,-0.013931751,-0.000989303,-0.013350964,0.0016035422
2024-11-13,0.0023794174,-0.00025878067,0.00041162968,-0.0016285988,0.0077842474,-0.0005854694,0.0006029606,0.0029139677,0.0021131039,0.00022897373,-0.0034723282,-0.000860116,0.0029764175,0.0002589977,0.007910728,-0.0002684885,-0.0017837286,-0.00039369715,-0.0026489496,-0.0010553346,0.008543849,0.0025110918
2024-11-14,-0.008200288,0.00037630016,-0.0011316538,-0.0009807347,0.0038090944,0.0011399634,-0.0026118755,0.003357131,-0.01687038,0.0006402225,-0.0033994913,0.00019819693,-0.002473116,0.0013695247,-0.009002864,-0.0009271642,-0.0034461021,-0.0003739012,-0.015732586,-0.00019298757,-0.014195383,0.0029193691
2024-11-15,-0.0069625974,3.419696e-05,-0.019981503,0.00038708918,-0.0014756918,0.001779004,0.0046331882,0.0028041059,-0.0053625107,0.0013938099,-0.0248155,0.0007614304,-0.008801222,0.0017906222,0.0011646748,-0.0005715033,0.014984727,-0.00010393505,-0.018544078,0.0004601738,-0.008547068,0.0029550716
2024-11-18,0.007778287,-0.00199061,0.009879112,-0.001172468,0.013301015,0.0012222072,0.0030078888,0.0013737306,-0.0013659,0.0012353333,0.0032354593,-0.0013942547,0.0070035458,0.00083415146,0.008841276,-0.0014980836,0.00870657,8.3742976e-05,0.00070500374,0.0021621198,0.009229779,0.0002494324
2024-11-19,-0.0032612681,-0.002872608,0.0065563917,-0.0011720745,-0.0063548684,0.0016098336,-0.0065973997,-0.000226138,-0.0008637905,0.00096541736,0.008193493,-0.0013935631,0.0013662577,7.81777e-05,0.0041513443,-0.001866905,0.0063797235,2.7048867e-05,-0.0051430464,0.001535383,0.0007427931,-0.00019201699
2024-11-20,0.008179784,-0.0035887444,0.006410122,-0.0025899715,0.010065079,0.00041209874,-0.003018558,0.0002566135,0.0010806322,0.00052286003,-0.00086450577,-0.0020149397,-0.0050849915,0.00022684659,-0.0016077757,-0.0014598636,0.00049710274,-0.0010586207,0.011826515,0.0016713291,-0.0044069886,-0.0008315525
2024-11-21,0.012224197,-0.0033057304,-0.002568245,-0.003687037,0.008096337,-0.00036806148,0.012716889,-0.00031872187,0.012522578,-0.0010844326,0.01016736,-0.0017780061,0.010845065,-0.00076184794,0.0066711903,-0.0017826268,0.017393589,-0.0006734631,0.008048415,0.0011500943,0.0017706156,0.0006083573
2024-11-22,0.0055572987,-0.003771438,-0.002162993,-0.0029625073,0.0015444756,-0.0006741068,0.011162043,-0.0010078624,0.013931394,-0.0010384204,0.00051403046,-0.0033052147,0.009249091,-0.0020495087,0.0075410604,-0.001102794,-0.0053731203,-0.0011144462,0.00090265274,0.00029005235,0.014418602,0.00038919598
2024-11-25,0.010309339,-0.0015439686,0.005161047,0.00058129494,-0.019738853,0.001323373,0.0065050125,0.0007204578,0.006238818,5.730645e-05,-4.285574e-05,-0.0018665924,0.0054985285,-0.0015848577,0.01338172,-0.0007067031,0.0018415451,-0.0016951141,0.0085321665,0.0012050979,0.0102247,0.0013763454
2024-11-26,-0.007468939,-0.0004764834,0.0036967993,0.000623493,-0.0013634562,0.0023752155,0.0019586086,0.0011860743,0.0011845827,0.0010800693,0.0050088167,-0.0017697447,0.0041316748,-0.0006274047,0.0049239397,-0.0011874601,0.015931368,-0.000662494,0.005365014,0.0011577442,0.0036308765,0.0022887224
2024-11-27,-0.0005298853,-0.00047653835,0.0013301373,-0.001538867,-0.0010501742,0.0012571464,0.0019545555,0.0012854276,-0.0036882162,0.0005326246,-0.013545752,-0.0028027135,0.002057314,-0.0007103123,0.0069042444,-0.0011919383,0.0,-0.0010781641,0.0053361654,0.0007334316,-0.0049292445,0.0019328253
2024-11-29,0.0050899982,-0.001324385,0.0054153204,-0.000180637,0.0043103695,0.0020013673,0.001560688,0.0015611053,0.0056573153,0.0006806149,0.0092840195,-0.0009193469,0.0050724745,0.00012553173,-0.00464499,-0.00066499505,0.0003618002,-0.00047377698,0.0031303167,-4.229229e-05,0.010270834,0.002480623
2024-12-02,-0.00063306093,-0.0006156876,0.008231759,0.00017640041,-0.010572672,0.0022244183,-0.00993371,0.0013417819,-0.0073616505,-0.000726254,0.009498119,-0.00036536684,-0.0012016296,0.0007446762,-0.015111148,-0.00072733435,-0.021463752,-0.0010539573,-0.0017638803,-0.0002680095,0.008726954,0.0034526552
2024-12-03,-0.0031671524,0.0021468133,0.008063674,0.0017256046,-0.000105679035,0.0036774857,-0.007476032,0.0022912202,-0.0062968135,0.0017510472,0.0036025047,0.00052292953,-0.0051732063,0.0007388592,-0.0058663487,-0.00092284847,-0.008626103,-0.00042299056,-0.0022425652,0.0009626608,-0.0007580519,0.004256057
2024-12-04,-0.0097436905,0.0009522541,0.0022996664,0.0008810847,-0.024124444,0.003008302,-0.0037661195,0.001612116,0.004365444,0.00086185895,0.018285513,0.0009331787,-0.00278157,0.0013015339,-0.0027236342,-0.0007360143,-0.00012433529,-0.00018768378,-0.00054472685,0.0006035217,0.009282708,0.003305502
2024-12-05,-0.013155162,0.00033376215,-0.0022943616,-0.00029270895,0.0039032698,0.004406351,0.0029845238,0.0020184212,-0.0121276975,-2.678608e-05,-0.0050594807,0.00013058928,0.004001975,0.001977612,-0.002503395,-0.0021561123,0.0031080246,1.4125214e-05,-0.0111762285,0.0014254837,0.00818038,0.0017900048
2024-12-06,-0.0039015412,-0.0006085052,0.009199023,-0.00037129704,-0.016956389,0.0030609602,-0.00019830465,0.0006466924,-0.002554655,-0.00030776826,0.0038764477,-0.00042038332,-0.004952371,0.0010880977,-0.0013689399,-0.0013365025,-0.012393117,0.00057101663,-0.0056514144,0.0017484074,0.021052718,0.0014736345
2024-12-09,-0.00021767616,-0.00064265355,-0.021301806,0.0010389625,-0.0016479492,0.00296007,-0.013690591,0.001052686,-0.008679509,-0.00062807155,-0.006518781,-0.00051459717,-0.001578033,0.0020234194,0.002056241,-0.00040351538,-0.0125486255,0.0006113683,0.0029110909,0.0022055693,-0.003178656,0.0016517282
2024-12-10,-0.010229647,-0.0013696048,0.0156914,-3.147327e-05,-0.0068229437,0.0018229984,-0.00020110607,0.00077104365,-0.0024399757,-0.00017592001,-0.013875604,0.00050023384,0.0047416687,0.0014073128,-0.016187906,-0.00030794865,-0.0072435737,0.0017313348,-0.0041464567,0.0021441884,0.001637578,0.002060121
2024-12-11,-0.0035184026,0.00036752902,0.016345978,0.0012729474,0.0016621351,0.002600698,0.0020120144,0.0020013216,-0.0023023486,0.0014161207,0.014494538,0.0014138343,-0.0076233745,0.0011724215,-0.002549231,0.00078661117,-0.006272435,0.001493015,-0.013601601,0.0019077895,0.017552972,0.0026972864
2024-12-12,-0.0069512725,0.0012518411,0.0018633604,0.0018465362,-0.008075237,0.0033114196,-0.004417658,0.0026800984,-0.0064176917,0.0011796741,-0.0055980086,0.001575117,0.0029264688,0.0025221955,-0.0006971359,0.0013310808,-0.00051528215,0.00037336172,-0.007950008,0.0028544005,-0.008286893,0.002959475
2024-12-13,-0.008555651,-0.00063128566,-0.011942089,-6.3260086e-06,-0.0050183535,0.0028237102,-0.0008068085,0.001688315,-0.0026125908,0.00058627594,0.0042852163,0.0019118689,-0.0025530457,0.002814928,-0.0041849613,0.00076572987,0.0006443262,0.00022026838,-0.00014173985,0.0029781666,0.003964901,0.0026217161
2024-12-16,-0.008853495,-0.00038006762,0.0038636923,-0.0014645616,-0.021968246,0.0033720995,-0.0018167496,0.0008660738,0.00087320805,-0.00063684426,0.009997964,0.00076583243,-0.0052414536,0.0029804658,-0.005136609,0.0009463378,-0.007985592,0.0006623036,-0.011915863,0.0034767522,0.013546109,0.0026032429
2024-12-17,-0.00554049,-0.0006362333,-0.007500291,-0.0007130971,-0.007449031,0.0041169818,-0.0070779324,0.001032733,-0.009160459,0.0007021648,-0.00604707,0.0017093541,-0.0017155409,0.0027719848,-0.0044590235,0.0007950482,-0.0041547418,0.00043478704,-0.0007175803,0.0033446343,0.0031423569,0.0030597125
2024-12-18,-0.028425217,-0.0012093728,-0.028537333,-0.0026177887,-0.029557645,0.0033617897,-0.029938817,0.0007120203,-0.028248489,0.00056502596,-0.03225261,0.0018704025,-0.015220225,0.0019744572,-0.039132595,0.0007492465,-0.023598552,0.00052653515,-0.013576746,0.0041969535,-0.045065343,0.0025300176
2024-12-19,-0.010766506,-0.0010775748,-0.0027635098,-5.0389906e-05,-0.00868547,0.00017496292,0.003569007,-0.00043196138,-0.0012836456,0.0016396502,0.0010764599,0.0021478673,-0.0071046352,0.0011505149,-0.017173529,-0.00076217967,0.004540205,0.0011128514,-0.0075736046,0.0049656834,-0.0013558865,0.002553667
2024-12-20,0.012421608,-0.00089478586,0.0054397583,0.0023295807,0.009841561,0.0022567248,0.014853716,0.0013298113,0.011718631,0.001915732,0.01492548,0.0020371687,0.003514886,0.0029232267,0.01822257,0.0014242735,0.015951037,0.00073856296,0.012621045,0.0037837224,0.0025402308,0.0033712822
2024-12-23,-0.000775218,-0.00047161864,0.0054653883,-0.00065250415,0.005872607,0.0042420705,0.002401352,0.0030929528,-0.00022542477,0.0049386458,0.010595322,-0.002746382,-0.0052685738,0.0033164646,0.0045593977,0.0019983156,0.0034036636,-0.0011183178,0.009987116,0.0030418572,0.0030331612,0.0039531915
2024-12-24,0.0054073334,0.0007776438,0.009466648,-0.0007696485,0.00845933,0.004224766,0.011772037,0.0048040464,0.007812381,0.0017571797,0.010333061,-0.0010272367,0.006588936,0.0029625006,0.006660104,0.0013425226,0.0055218935,-0.00024190459,0.0041081905,0.004044619,0.02312696,0.0029157803
2024-12-26,-0.0015198588,0.0016080331,-0.001310885,-0.0014183357,-0.00082695484,0.0033565406,0.0024493933,0.0026289101,0.0007452965,-0.0001166643,0.00066530704,-0.0012980914,0.003147006,0.0033538502,0.0014702082,-0.00024777712,-0.002353549,0.0002225511,0.0020097494,0.0032152056,-0.0037105083,0.0013568802
2024-12-27,-0.005386412,0.0016700295,-0.008885264,-0.002186661,-0.00011831522,0.0024882732,-0.0073304772,0.004683156,-0.007448256,0.0009811176,-0.013295174,-0.0011462746,-0.0048939586,0.0030469447,-0.008074284,-0.0010232338,-0.002883315,0.0002626224,-0.0046561956,0.003348692,-0.016524017,0.0023712625
2024-12-30,-0.013421297,0.0011550281,-0.0104931,-0.0034564736,-0.0001180768,0.0009426751,-0.009641051,0.0025022898,-0.010055482,0.0011966467,-0.012716353,-0.00079475716,-0.0117275715,0.0020203714,-0.0046868324,0.0011766125,-0.0042060614,0.0011961429,-0.012306571,0.0034798502,-0.016061664,0.002904149
2024-12-31,0.004057288,0.0007910619,-0.0032946467,-0.0044446215,0.013128281,2.9797355e-05,0.0010355711,0.002361601,-0.0012128353,5.1332016e-05,-0.008316636,-0.0008549136,0.0030623674,0.002207841,0.007930517,0.0009986634,-0.0009239912,0.0009174742,0.0024046898,0.0041227876,-0.0075204372,0.0020159034
2025-01-02,-0.011053026,-4.2877742e-05,0.0048549175,-0.0032169183,0.011673927,0.0004031801,-0.0024829507,0.0010403106,-0.0034911036,-4.6328332e-05,-0.0023654103,-6.5322034e-05,-0.0030530095,0.0005098029,-0.009343445,0.0003832377,0.007662773,0.0019291755,0.00029063225,0.0032501605,-0.013149142,0.0016291216
2025-01-03,-0.00024026632,0.0003353874,0.0061677694,-0.0024120843,0.009346962,0.00035136784,0.007882237,0.0007001925,0.010814905,0.0016868068,0.016295195,0.00020254124,-0.0005104542,0.0007088321,0.013651013,0.0022081907,0.010620236,0.002842401,0.009810448,0.0026040387,0.020234942,0.001501251
2025-01-06,0.00673151,-0.0010004468,0.010829568,-0.001512188,-0.004573047,0.0025033122,-0.0030871034,0.001638351,-0.0021851063,0.0010460494,0.012725353,-0.00086887274,-0.010468483,7.944057e-05,-0.013712108,0.000426949,-0.011157274,0.0009906386,0.00043177605,0.0011669263,0.0039401054,0.0019160645
2025-01-07,-0.0005970597,0.0010894963,-0.011117935,-0.00038615675,0.009992003,0.0040766657,-0.0022708178,0.001690691,-0.0009815693,0.002072931,-0.020062804,0.0016396679,-0.0034835339,0.0017361002,-0.007447839,0.0016768267,-0.002492845,0.002269278,0.004963279,0.0018864617,-0.019358754,0.0021208639
2025-01-08,0.005495906,0.0013217357,-0.00592798,-0.00028509615,0.0010234118,0.0039365576,0.0033106804,0.0015743381,0.0039304495,0.001946773,-0.00034195185,0.0018555339,0.0018125772,0.0019942112,0.004252076,0.0017827665,-0.0002630353,0.0025113234,0.0051534176,0.0025306584,0.0028328896,0.0023430309
2025-01-10,-0.010218561,-0.0004518094,-0.014908493,-0.0023858426,0.0040894747,0.003481066,-0.024128795,0.0018573642,-0.01121819,0.00030567436,-0.021806061,0.00035859566,-0.013440192,0.0011551678,-0.024159372,0.0005101071,-0.005657077,0.0019023974,-0.0056254864,0.0024823355,-0.009820104,0.0009907106
2025-01-13,0.022328854,0.0009554278,0.00041747093,-0.00070634653,0.021043181,0.0025915352,0.0071851015,0.0012851041,0.011726141,0.00033746008,-0.007080972,0.0020039955,0.0017030239,0.0029908605,0.012761593,0.0013167154,-0.01164341,0.001864098,0.013033509,0.00404545,0.0056607723,0.0016762847
2025-01-14,0.012447119,-0.0019331119,-0.0033385754,-0.001364499,0.01074791,0.003072963,0.012379408,0.00067585474,0.011815906,-7.607198e-05,0.002641201,-0.0012931622,0.00026142597,-0.0002554593,0.008568525,0.00010442516,0.013119221,0.0008207003,-0.0103209615,0.0018026059,-0.0019363761,0.00096024974
2025-01-15,0.009510517,-0.0022815142,0.01643455,-0.002674462,0.014799237,0.002553056,0.025492191,-0.00010413071,0.006322503,-0.00076535036,0.019889235,-0.00026986282,-0.0033990145,-0.0011429153,0.0042477846,-0.00042037046,0.014667034,0.0006837645,0.004071474,0.0015221164,0.025446534,0.0014478024
2025-01-16,0.008272052,-5.28836e-07,-0.00566417,0.0009680038,0.007237792,0.0031152489,0.006669402,0.0017441213,0.012122154,0.0016937474,-0.0077058077,6.779889e-05,0.0074774027,0.00092323,0.022393703,0.0003386022,0.025263786,0.00074171973,0.0039838552,0.0005250705,-0.0054118037,0.0024287233
2025-01-17,0.006494999,-0.0015457572,0.008700132,-0.0015719389,0.00772202,0.0008413351,0.008432031,0.002196438,0.0059884787,0.0015760161,0.015661597,-0.0012057569,0.0057290792,-0.0009711099,-0.00024324656,0.00047403076,0.0013971329,0.0017491799,-0.00673151,9.4697345e-05,0.014023542,0.0018205851
2025-01-21,0.012792826,-0.00087709166,0.009035826,-0.0027831215,-0.0051085353,0.0011041394,0.008361578,0.0013983203,0.020544529,0.0007946563,0.0083293915,-0.00033994453,0.004660845,-0.000922783,0.018256903,-0.001000227,0.0153476,0.002646519,0.016550303,0.00024502972,0.0073291063,0.0010075411
2025-01-22,-0.008048296,-0.0018747993,0.009972572,-0.0026614352,-0.018185735,0.001412315,-0.0047383904,0.0020742407,-0.0023474097,0.0014831085,0.022579074,-0.0018680162,-0.004896879,-0.0006704964,-0.017451525,-0.0009523023,-0.021611571,0.001112254,-0.0022457838,-0.00053571415,-0.0037677884,0.0017316742
2025-01-23,0.0055217743,-0.0016652849,0.0026196241,-0.0018150923,0.004576087,0.0020207486,0.005752802,0.0022863739,0.010124803,0.00069096807,0.0017814636,0.0001301826,0.003625989,0.0013205452,0.008029103,-0.0008665121,0.0047243834,0.0005251583,0.0133636,0.00031838365,0.006042719,0.0016561676
2025-01-24,-0.0025776625,-0.0028980775,0.00904429,-0.004195556,-0.009652913,0.0012740173,0.0029585361,0.0017874088,-0.0042351484,-0.0003028518,-0.010421097,-0.0011542185,0.0051612854,0.00024702772,0.002896428,-0.00094672665,0.010166407,0.00019526028,0.0015960932,-0.00040562204,-0.0060928464,0.0008489446
2025-01-27,0.0005618334,-0.0016054875,0.00517869,-0.00291102,-0.01040411,0.0011527693,0.011012793,0.0012854297,-0.013397694,-0.0001911909,-0.049017906,0.0004233696,0.02708602,0.00040108772,0.009867668,-0.0006380801,-0.023147523,0.00087657594,0.022451758,7.1679555e-05,0.005695462,0.0012433376
2025-01-28,-0.0032564998,-0.005628602,0.0048547983,-0.0031543423,-0.009517372,-0.0011730719,-0.0017505884,-0.0013968386,-0.006610155,-0.0019588948,0.026673079,-0.0010489622,-0.015623033,-0.0003624633,-0.01215452,-0.0007353602,-0.013779759,-0.00066833897,-0.0069806576,-0.0013348255,0.0012104511,-0.0012386845
2025-01-29,-0.0018026829,-0.002911792,0.004437089,-0.002851365,0.0022345781,0.0013994131,-0.00077939034,-0.0007369537,-0.0033994317,-0.002308239,-0.0081321,-2.9297546e-05,0.0024123192,0.00051884045,-0.011580229,-0.0011173378,0.002089262,-0.00018722688,-0.005869627,0.0004438289,-0.0028497577,-0.00088853325
2025-01-30,0.009480834,-0.0014606836,0.0009816885,-0.0024834727,0.0051282644,0.0019496583,0.009555459,0.0012467038,0.011176586,0.00029185633,0.0018553734,0.0008102199,0.009879708,0.0004523471,0.013180375,0.00031316187,0.020849586,0.00022402995,0.011533737,0.00051649706,0.00978601,0.0016817106
2025-01-31,-0.007267475,-0.0009136827,0.00402081,-0.0028480205,-0.027950346,0.0022844395,-0.0057949424,0.0014708064,-0.007033646,0.0011502203,-0.0058578253,-0.00014812902,-0.009406745,0.0005476245,-0.0021680593,0.0008025635,-0.0058717728,0.0005916233,-0.0031898618,0.00040596505,-0.0044168234,0.0019323794
2025-02-03,0.0010136366,0.0011246362,0.0021488667,-0.00016105222,0.006275773,0.004246523,-0.0040799975,0.002535428,-0.009902537,0.0007685882,-0.013474226,0.0022162155,0.003925085,0.0018077666,-0.0016900301,0.0005450069,0.0053930283,0.0017463524,0.0038809776,0.0008925826,-0.013223052,0.0027749327
2025-02-04,0.0029252768,-0.0016317987,0.008966804,-0.0012829355,0.020977378,0.0022871422,-0.0023409724,0.002590494,0.00029206276,0.0014034389,0.014404893,-0.0005963513,-0.008449972,0.0011484791,0.0,0.0020435962,-0.008812368,0.0007682165,-0.0027130246,0.00056041154,0.011785269,0.00072015385
2025-02-05,-0.0007852912,-0.0028574078,-0.009660006,-0.0031236398,0.0021102428,0.00094890065,0.010559201,0.0008637377,0.00072979927,0.00013453762,0.0138973,6.4920016e-05,0.0062325,-0.00015713337,0.015719533,-0.00037960024,0.010050178,0.00048551103,0.009589314,0.00094368384,-0.011345983,0.00046286234
2025-02-06,0.0034803152,-0.0018069606,0.004291892,-0.0010854593,-0.01839745,0.0016391048,0.008320451,0.001631983,0.0045217276,0.00025714716,0.0027327538,-0.00048164403,0.0045506954,-0.00020855542,0.002857089,-0.00015916489,-0.0011479259,-0.0004538178,-0.008959174,0.0005534214,0.0039708614,0.0017559637
2025-02-07,-0.012195051,-0.00079839444,-0.002136767,6.970065e-05,-0.0001128912,0.0029501969,-0.0055651665,0.0008836479,-0.0029765964,-0.00015206293,-0.008559346,0.00024098903,-0.0015099645,0.0009057708,-0.0035612583,-0.00040870378,-0.0020436049,0.0008712406,-0.0046901107,0.00030856873,-0.01955843,0.002153309
2025-02-10,0.005096793,-0.00085178035,0.0044772625,-0.0010338881,0.022019029,0.0023890792,-0.00791198,0.00019001246,0.008956432,-0.0008465247,0.014603496,0.000121325254,0.0061751604,0.00075889815,0.0014295578,0.00019739568,0.010877967,0.002269807,-0.0008877516,0.00060797046,0.0034134388,0.0015145069
2025-02-11,0.005859852,0.0009949838,0.0016473532,-0.0012277596,0.008065462,0.0017339783,0.0025287867,0.0018786486,0.00036084652,0.00040688924,0.00046563148,2.5260573e-05,0.00964427,0.0009513963,0.0054723024,0.00015255406,0.0050638914,0.0018402241,-0.0018455386,0.0006185084,-0.011354089,0.002274289
2025-02-12,-0.007169962,-0.0006702659,0.0010643005,-0.0020336753,-0.024112225,-0.00013198952,-0.0034924746,0.0011724848,-0.006204486,-0.0002962624,-0.0021579862,-0.0001003081,-0.0007442832,0.0003966298,-0.008518577,0.0010556132,-0.001763463,0.0013545007,-0.0014380217,0.0005899745,-0.00017869473,0.002130667
2025-02-13,0.017377496,-0.00015565206,0.011499643,-0.00014005385,0.007524729,0.0011088349,0.0066199303,0.0017764332,0.0010162592,0.0011705471,0.014163375,-0.000837492,0.0108006,-0.00046525462,0.0078758,0.0009352428,0.0022712946,0.0002947251,0.0039088726,0.00037391437,0.01501739,0.002497175
2025-02-14,-0.0034383535,-0.0009198068,0.006114483,-0.00052750745,0.004012823,0.0014864908,0.0019341707,0.00065368105,-0.0024656653,0.0008488909,0.0033868551,-0.0013866617,-0.009948373,-0.001080654,-0.0040255785,0.0004891362,-0.0041545033,0.0005846955,-0.010861337,-0.0006201402,-0.00044035912,0.002877323
2025-02-18,0.012687802,-0.00046451285,-0.004652977,0.0012282737,0.013656139,0.0018995404,0.0071429014,0.00056342565,0.00785172,0.00032054292,0.009126186,0.00032698642,0.0035976171,-3.030772e-05,0.003566265,0.0012341846,0.009355187,0.0006507361,-0.0019337535,0.00015313768,-0.0027753115,0.0022453794
2025-02-19,-0.011759579,-0.0015214557,0.001144886,-0.00029781414,0.007885933,0.0018127222,0.00038337708,0.0012149004,0.0010098219,0.00087213545,8.249283e-05,-0.001047913,0.008034706,-0.00032204142,0.0018953085,0.0008959376,0.0052605867,0.0011070585,0.0130085945,-0.00040439935,-0.00057429075,0.0017896168
2025-02-20,-0.0023353696,-0.002244475,-0.0046693683,-0.0005943361,0.009128571,0.0015849828,-0.015328586,0.00026915563,-0.0065576434,0.000103290506,-0.0031793714,-0.0007953262,-0.003924012,-6.3580774e-05,0.0068575144,0.00010612762,-0.00012463331,2.4360837e-05,0.0056010485,-0.00037429295,-0.008619249,0.0020093664
2025-02-21,-0.018281102,-0.0016256255,-0.013690829,-0.0013133684,-0.02078402,0.001445015,-0.012453735,-3.3720396e-05,-0.021906316,-0.00045621427,-0.027090907,5.2157167e-05,0.011695147,0.00032178996,-0.008219838,-0.00015187512,0.00024914742,0.00060529594,-0.0053661466,-0.00014212976,-0.026305199,0.002768831
2025-02-24,-0.0011354685,-0.003624738,0.0019414425,-0.0005304942,0.00021994114,0.00026405076,0.0043349266,-0.0013285178,-0.004523933,-0.0032757751,-0.01430577,-0.00031911177,0.0030421019,-0.0003180802,0.004499197,-0.0016489103,-0.0049830675,0.0016049988,0.008126736,3.4615863e-05,-0.003754735,0.0014925972
2025-02-25,0.007730007,-0.0030043442,-0.014822662,0.00058579305,-0.014403462,0.001134132,-0.0001962781,-0.0004080003,0.005140424,-0.002184524,-0.012958407,0.000215452,0.0141938925,0.00022276367,0.010608077,-0.00063522876,-0.0050082207,0.00093631673,0.008603215,-5.2009553e-05,-0.0052397847,0.0001612256
2025-02-26,-0.00045126677,-0.0025966621,-0.0017700791,0.00026738938,-0.0056895018,0.0009049469,-0.0021585226,-0.0005599102,0.000592947,-0.001868967,0.010896683,-0.00030115293,-0.019138753,-0.00020359084,-0.0048984885,-0.00084264233,0.0041526556,0.0011137038,-0.0071864724,0.00081407576,-0.0041121244,-0.00034176806
2025-02-27,-0.006771207,-0.0011436422,-0.0096542835,0.0010506944,0.005385518,0.0016402624,0.0055065155,-0.0002379256,-0.003481567,-0.001741074,-0.036406994,0.00096380216,-0.0001219511,0.000637029,0.0044537783,0.0005229274,-0.022180557,0.0019014502,-0.0040590763,0.0014218207,-0.014428914,-0.00039590956
2025-02-28,0.008521795,-0.0015833569,0.01462245,0.0027521804,0.015511632,0.0016420927,0.020535827,-0.0004549191,0.013380051,-0.0011203606,0.013208151,0.0018069632,0.013294339,0.0013576759,0.0070011616,0.0011706967,0.015250564,0.0023566743,0.011615276,0.0011066573,0.016617298,0.0009573195
2025-03-03,-0.020054102,-0.0009757479,-0.009999931,-0.00040170256,-0.03494507,0.0024359392,-0.008432388,0.00033381084,-0.014230311,5.9713298e-06,-0.030417204,-0.00062857504,0.005295992,4.0985644e-05,0.008574843,0.0010506079,0.0013885498,0.0013623227,0.0043644905,-0.0005645777,-0.018429339,0.00029668584
2025-03-04,-0.013566315,0.00014471,-0.007922411,0.0029630847,-0.0096789,0.0014067317,-0.03517592,-1.8793158e-05,-0.019495368,-0.0015892684,-0.000777483,0.00062622625,-0.017001927,0.0012088387,-0.011488974,-0.00103964,-0.01626122,0.0022279294,-0.009292722,0.00064932695,-0.017643154,0.00086102664
2025-03-05,0.026107192,0.0028439362,0.012876868,0.0034017821,-0.01460278,0.0019065061,0.005809307,0.0024099692,0.015785098,-0.0007622183,0.014050484,0.0020428628,0.0041413307,0.0030853127,0.009297967,0.0015775185,-0.007047653,0.0020833465,0.010054588,0.0003432318,0.015222788,0.0025750361
2025-03-06,-0.0052248836,-7.4080504e-05,-0.017936409,0.000988297,0.0030338764,0.0025308456,-0.016530514,0.0026413163,-0.008591771,-0.000102762446,-0.027756572,0.00020046283,0.0018193722,0.0013949455,-0.027406693,0.0004431056,-0.020776868,0.00073791924,-0.0027390718,-0.000121409386,-0.02535361,0.0016648084
