date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2024-11-01,-0.0027840137,-0.0023776814,0.003911376,-0.0003011115,-0.006321192,0.0012282506,0.0034422874,-0.004562588,0.0013449192,0.00013644993,0.0075143576,0.0015716329,0.00037443638,0.0006546378,-0.010648072,-0.0055619087,-0.02227503,0.0017070838,0.005923629,0.0053371117,0.016252637,-0.0017427653
2024-11-04,0.0044025183,-0.0021457672,-0.0033550858,-0.00024966942,0.017494082,0.0003208518,-0.007718861,-0.0046671387,-0.001119256,0.0011904165,-0.00075924397,0.002897568,0.002744913,-0.00011138618,0.011230588,-0.0031154118,-0.011903167,0.0009449485,-0.00656569,0.0055542663,-0.003448546,-0.00070200115
2024-11-05,0.0014966726,0.0013265759,0.011076212,0.0022964305,0.0066986084,0.0043948404,0.009291291,-0.00017620623,0.016733885,0.0018562675,0.0140788555,0.00302013,0.0063456297,0.0010896251,0.013651133,-0.0015665404,0.015025854,0.0010973001,0.007358432,0.0061039478,0.017703176,-0.00067735463
2024-11-06,0.013770223,0.00076862425,0.024594545,0.00063302554,0.03759563,0.0022274666,0.06080067,-0.0005251253,0.03916228,0.0009780526,0.028471828,-0.0013051257,-0.016320527,0.000622645,-0.026706219,-0.0010052472,-0.0103369355,-5.8563426e-05,0.0012849569,0.005889207,0.03198147,-0.0006408021
2024-11-07,0.0038958788,-0.0010181963,0.01310277,0.0025319508,-0.0045960546,0.00183478,-0.016145289,0.0037130918,-0.0060098767,0.0034384504,0.01744163,0.0004220605,0.0036450624,0.0018563569,0.012429476,0.0008612126,0.0018054247,-0.00089895073,0.007228017,0.004465975,0.012845039,0.002043195
2024-11-08,-0.0091251135,0.0004131198,-0.004862964,0.002778416,0.0066576004,0.0053979456,0.009025693,0.0059922524,0.010741115,0.001409173,-0.0010951161,0.002894424,0.012147784,0.0023074448,0.01714158,0.0014418662,0.019178629,0.0016468165,0.007175803,0.0039901137,0.014190674,0.0018041059
2024-11-11,-0.0043400526,0.00016095489,0.005614519,0.0012819027,0.005653262,0.0025830753,0.0142303705,0.0039995722,0.0077415705,-0.000685066,-0.0055236816,-0.00014811009,-0.0034644604,0.00045654923,-0.008654058,-9.632483e-05,0.0027785301,0.0024323126,-0.005859554,0.0015520155,0.020174861,0.00027953088
2024-11-12,-0.01701039,-0.0005945489,0.004549265,-9.552622e-05,-0.005303383,0.00083013996,-0.0030064583,0.001762786,-0.008589923,-0.0015574172,0.0012719631,0.00033661723,0.0011175871,-6.0729682e-05,-0.012634933,-0.0012637973,-0.01146096,0.0020141362,-0.013931751,0.0019961,-0.013350964,0.0005170703
2024-11-13,0.0023794174,-0.00020251423,0.00041162968,0.001374335,0.0077842474,0.00044547766,0.0006029606,0.001535452,0.0021131039,-0.0010133907,-0.0034723282,0.0023031905,0.0029764175,0.001320906,0.007910728,-0.0018583722,-0.0017837286,0.0006652416,-0.0026489496,0.0032283142,0.008543849,0.0009919629
2024-11-14,-0.008200288,0.0012272447,-0.0011316538,0.0030426127,0.0038090944,0.0026701242,-0.0026118755,0.0022933967,-0.01687038,-0.0005271062,-0.0033994913,0.0024864823,-0.002473116,0.0010813996,-0.009002864,-0.0020456053,-0.0034461021,7.80765e-05,-0.015732586,0.0034084022,-0.014195383,0.0015010685
2024-11-15,-0.0069625974,0.00038481504,-0.019981503,0.003058461,-0.0014756918,0.0019193366,0.0046331882,0.0007132655,-0.0053625107,-0.0012171566,-0.0248155,0.002772428,-0.008801222,0.0018541515,0.0011646748,-0.0026206523,0.014984727,0.00054759975,-0.018544078,0.0038349032,-0.008547068,0.00069808215
2024-11-18,0.007778287,-0.00067893416,0.009879112,0.0025078007,0.013301015,0.00084425136,0.0030078888,-0.000870727,-0.0013659,-0.0016881898,0.0032354593,0.0005447641,0.0070035458,0.0021159574,0.008841276,-0.0022791438,0.00870657,0.00064589456,0.00070500374,0.0042345226,0.009229779,-0.000984177
2024-11-19,-0.0032612681,-0.0025623515,0.0065563917,-0.0001541432,-0.0063548684,-0.0005702041,-0.0065973997,-0.0032542734,-0.0008637905,-0.0021261275,0.008193493,-0.0020107403,0.0013662577,-0.0012242272,0.0041513443,-0.002748631,0.0063797235,-0.00048738578,-0.0051430464,0.004799366,0.0007427931,-0.002703987
2024-11-20,0.008179784,-0.0026977062,0.006410122,-0.00016162777,0.010065079,-0.0012402795,-0.003018558,-0.0018069334,0.0010806322,-0.00081300735,-0.00086450577,-0.0025962964,-0.0050849915,-0.00022540241,-0.0016077757,-0.0024945699,0.00049710274,-0.0014452729,0.011826515,0.005152926,-0.0044069886,-0.0022715777
2024-11-21,0.012224197,-0.003044188,-0.002568245,-0.00095706433,0.008096337,-0.0010592565,0.012716889,-0.0016339971,0.012522578,-0.0012396947,0.01016736,-0.0019771606,0.010845065,-0.0012736619,0.0066711903,-0.0038695633,0.017393589,-0.001426104,0.008048415,0.0053255707,0.0017706156,-0.0026559532
2024-11-22,0.0055572987,-0.003684096,-0.002162993,-0.00084702624,0.0015444756,-0.0028083697,0.011162043,-0.002895074,0.013931394,-0.0008811876,0.00051403046,-0.0055158213,0.009249091,-0.0032319874,0.0075410604,-0.0027360395,-0.0053731203,-0.0018306565,0.00090265274,0.003111437,0.014418602,-0.0026268885
2024-11-25,0.010309339,-0.00047376752,0.005161047,0.0012989081,-0.019738853,-0.0014718212,0.0065050125,-0.00088353734,0.006238818,0.0006337911,-4.285574e-05,-0.0031067356,0.0054985285,-0.0022335202,0.01338172,-0.0022558458,0.0018415451,-0.0029457002,0.0085321665,0.0041078925,0.0102247,-0.0016288906
2024-11-26,-0.007468939,0.0019557998,0.0036967993,0.0028766613,-0.0013634562,0.0011411197,0.0019586086,0.00060958695,0.0011845827,0.0023257285,0.0050088167,-0.0023443624,0.0041316748,-0.0010818765,0.0049239397,-0.0018952899,0.015931368,-0.0016258531,0.005365014,0.002727978,0.0036308765,0.0016840845
2024-11-27,-0.0005298853,0.0027041286,0.0013301373,0.0032271543,-0.0010501742,0.0023131967,0.0019545555,0.0016419161,-0.0036882162,0.0010013655,-0.013545752,-0.0021534115,0.002057314,1.9520521e-06,0.0069042444,-0.00069409236,0.0,-0.0016692025,0.0053361654,0.002832815,-0.0049292445,0.0024352446
2024-11-29,0.0050899982,0.0027699843,0.0054153204,0.004994584,0.0043103695,0.0027409121,0.001560688,0.0017443746,0.0056573153,0.0013234243,0.0092840195,0.0005046502,0.0050724745,0.0011388883,-0.00464499,-0.002312757,0.0003618002,-0.0012548626,0.0031303167,0.0029097423,0.010270834,0.0031631067
2024-12-02,-0.00063306093,0.0022408813,0.008231759,0.0038348935,-0.010572672,0.0031818338,-0.00993371,0.0020131953,-0.0073616505,0.0004432723,0.009498119,0.0012859628,-0.0012016296,0.0014835298,-0.015111148,-0.00391661,-0.021463752,-0.0014329357,-0.0017638803,0.0031307861,0.008726954,0.0017480329
2024-12-03,-0.0031671524,0.0026325285,0.008063674,0.0047685984,-0.000105679035,0.004332252,-0.007476032,0.0021153735,-0.0062968135,0.0009106323,0.0036025047,0.0029422492,-0.0051732063,0.0016633645,-0.0058663487,-0.00244762,-0.008626103,-0.0018882435,-0.0022425652,0.004157841,-0.0007580519,0.00305105
2024-12-04,-0.0097436905,0.00026457012,0.0022996664,0.003666191,-0.024124444,0.003542699,-0.0037661195,0.00087712053,0.004365444,-0.00019089878,0.018285513,0.0034081116,-0.00278157,0.0016465411,-0.0027236342,-0.0026836097,-0.00012433529,8.0514e-05,-0.00054472685,0.0042370334,0.009282708,0.0013596639
2024-12-05,-0.013155162,0.0009669438,-0.0022943616,0.0032441975,0.0039032698,0.0040239617,0.0029845238,0.0011308193,-0.0121276975,-0.00024998188,-0.0050594807,0.0031417906,0.004001975,0.0021616518,-0.002503395,-0.0025605932,0.0031080246,0.00016501127,-0.0111762285,0.004598096,0.00818038,0.00071094185
2024-12-06,-0.0039015412,0.00063028187,0.009199023,0.0026449324,-0.016956389,0.0031802952,-0.00019830465,-0.00041536056,-0.002554655,-0.0016909242,0.0038764477,0.0024932697,-0.004952371,0.0017269328,-0.0013689399,-0.0023778714,-0.012393117,0.000560147,-0.0056514144,0.0057009235,0.021052718,0.00019893795
2024-12-09,-0.00021767616,-0.00046222657,-0.021301806,0.0017709346,-0.0016479492,0.0019452684,-0.013690591,-0.0010758406,-0.008679509,-0.001454711,-0.006518781,0.0016555116,-0.001578033,0.0015892759,0.002056241,-0.0020430796,-0.0125486255,0.0005061133,0.0029110909,0.0058596805,-0.003178656,0.000794217
2024-12-10,-0.010229647,-0.0018732697,0.0156914,0.0008227932,-0.0068229437,0.0021526627,-0.00020110607,-0.0030465485,-0.0024399757,-0.0018109903,-0.013875604,0.0013682097,0.0047416687,0.0017011613,-0.016187906,-0.002450183,-0.0072435737,0.003307446,-0.0041464567,0.0058876052,0.001637578,0.0011716038
2024-12-11,-0.0035184026,-0.00014661998,0.016345978,0.0018923976,0.0016621351,0.002499789,0.0020120144,-0.0013066176,-0.0023023486,-0.0020248443,0.014494538,0.0034920946,-0.0076233745,0.0026222244,-0.002549231,-0.0015591308,-0.006272435,0.0008725368,-0.013601601,0.0062169656,0.017552972,0.0008903891
2024-12-12,-0.0069512725,0.0020683631,0.0018633604,0.004717152,-0.008075237,0.0044460893,-0.004417658,0.0015307022,-0.0064176917,-0.0008394867,-0.0055980086,0.005292766,0.0029264688,0.0047543794,-0.0006971359,-0.00073768944,-0.00051528215,-0.001010549,-0.007950008,0.0076671466,-0.008286893,0.001899384
2024-12-13,-0.008555651,0.0010090843,-0.011942089,0.0022040368,-0.0050183535,0.0038698725,-0.0008068085,-0.0008307295,-0.0026125908,-0.0020830333,0.0042852163,0.0043956116,-0.0025530457,0.004196547,-0.0041849613,-0.0022567548,0.0006443262,0.0017637425,-0.00014173985,0.008037403,0.003964901,-0.00013778359
2024-12-16,-0.008853495,0.00075140595,0.0038636923,0.0014768541,-0.021968246,0.004461728,-0.0018167496,-0.001471295,0.00087320805,-0.0015154853,0.009997964,0.003141731,-0.0052414536,0.0025970489,-0.005136609,-0.0016195104,-0.007985592,0.0019112232,-0.011915863,0.008715242,0.013546109,-0.00085124373
2024-12-17,-0.00554049,0.0013146251,-0.007500291,0.0021300553,-0.007449031,0.0036017522,-0.0070779324,-0.00023894012,-0.009160459,0.0003657639,-0.00604707,0.0038264692,-0.0017155409,0.004328117,-0.0044590235,-0.0029957704,-0.0041547418,0.0013084143,-0.0007175803,0.008241542,0.0031423569,0.0007666126
2024-12-18,-0.028425217,0.000260368,-0.028537333,0.00026979065,-0.029557645,0.004234586,-0.029938817,-0.0022244416,-0.028248489,-0.001192525,-0.03225261,0.0030676797,-0.015220225,0.0033914223,-0.039132595,-0.0027510375,-0.023598552,0.0017125647,-0.013576746,0.00970269,-0.045065343,-0.001890175
2024-12-19,-0.010766506,-0.00043578446,-0.0027635098,-0.0033801582,-0.00868547,-0.0013941675,0.003569007,-0.0050576637,-0.0012836456,-0.0047400296,0.0010764599,0.0019301325,-0.0071046352,0.0052189976,-0.017173529,-0.004145749,0.004540205,0.0037908242,-0.0075736046,0.009336151,-0.0013558865,-0.0007548556
2024-12-20,0.012421608,-0.0025772154,0.0054397583,-0.0013757991,0.009841561,-0.00076311454,0.014853716,-0.0005701203,0.011718631,-0.001585409,0.01492548,0.0077364966,0.003514886,0.0038392022,0.01822257,0.0019091181,0.015951037,0.0025980526,0.012621045,0.009080447,0.0025402308,-0.0004690215
2024-12-23,-0.000775218,0.0014707148,0.0054653883,0.0010912148,0.005872607,0.0024131723,0.002401352,0.0028214455,-0.00022542477,0.0047839135,0.010595322,0.00044024736,-0.0052685738,0.004060641,0.0045593977,0.0062880814,0.0034036636,-0.0006711958,0.009987116,0.009540774,0.0030331612,0.00090216845
2024-12-24,0.0054073334,0.0038383678,0.009466648,0.0007357155,0.00845933,0.009940401,0.011772037,0.004783066,0.007812381,0.0011075363,0.010333061,0.0047681406,0.006588936,0.0052365735,0.006660104,0.005397357,0.0055218935,-5.557225e-05,0.0041081905,0.012467079,0.02312696,0.00069414824
2024-12-26,-0.0015198588,0.0024755523,-0.001310885,-0.0004334366,-0.00082695484,0.008500647,0.0024493933,0.0014168527,0.0007452965,-0.0025965124,0.00066530704,0.0043331534,0.003147006,0.0057269707,0.0014702082,0.00068427995,-0.002353549,-0.0002667706,0.0020097494,0.012415685,-0.0037105083,0.0013930276
2024-12-27,-0.005386412,0.005019143,-0.008885264,0.0021448298,-0.00011831522,0.007672563,-0.0073304772,0.004855452,-0.007448256,-0.00073807687,-0.013295174,0.00514812,-0.0048939586,0.0055477694,-0.008074284,0.00073798373,-0.002883315,0.00083773024,-0.0046561956,0.011005349,-0.016524017,0.0026937723
2024-12-30,-0.013421297,0.0020940825,-0.0104931,0.0012499653,-0.0001180768,0.0037095621,-0.009641051,0.0008074455,-0.010055482,-0.0014882758,-0.012716353,0.0024530143,-0.0117275715,0.0033550188,-0.0046868324,-0.00019180775,-0.0042060614,0.0015331311,-0.012306571,0.009719484,-0.016061664,0.00052565336
2024-12-31,0.004057288,1.8842518e-05,-0.0032946467,-0.00087183015,0.013128281,0.00079508126,0.0010355711,-0.0005933782,-0.0012128353,-0.0028112456,-0.008316636,0.002162315,0.0030623674,0.0035124198,0.007930517,-0.0020258464,-0.0009239912,0.0006981299,0.0024046898,0.009175487,-0.0075204372,-0.00197424
2025-01-02,-0.011053026,-0.000116318464,0.0048549175,-0.0021013608,0.011673927,0.00026141107,-0.0024829507,-0.0020454628,-0.0034911036,-0.0026838332,-0.0023654103,0.0018471628,-0.0030530095,0.00028362125,-0.009343445,-0.0034301244,0.007662773,0.0004739256,0.00029063225,0.008700624,-0.013149142,-0.0033736974
2025-01-03,-0.00024026632,-0.0002590716,0.0061677694,-0.0015327302,0.009346962,0.000968758,0.007882237,-0.000968568,0.010814905,-0.00057103485,0.016295195,0.0017739609,-0.0005104542,0.00059416145,0.013651013,-0.0012165084,0.010620236,0.0019022404,0.009810448,0.007017702,0.020234942,-0.0018230081
2025-01-06,0.00673151,0.00077714026,0.010829568,-0.0021051862,-0.004573047,0.0017029047,-0.0030871034,-0.0005008001,-0.0021851063,-0.00040800124,0.012725353,-0.00032167882,-0.010468483,4.939735e-06,-0.013712108,-0.0013389662,-0.011157274,0.0005345384,0.00043177605,0.006871566,0.0039401054,-0.0023046434
2025-01-07,-0.0005970597,0.0017588884,-0.011117935,-0.0019364264,0.009992003,0.0038163103,-0.0022708178,0.0015816474,-0.0009815693,0.00052009523,-0.020062804,0.00265795,-0.0034835339,0.0014421195,-0.007447839,0.00016194582,-0.002492845,0.003153847,0.004963279,0.0064984486,-0.019358754,-0.0007555038
2025-01-08,0.005495906,0.0016692132,-0.00592798,-0.0017541451,0.0010234118,0.0044043176,0.0033106804,0.001103688,0.0039304495,-0.0007332042,-0.00034195185,0.0043637827,0.0018125772,0.0033114403,0.004252076,0.00016396865,-0.0002630353,0.003965929,0.0051534176,0.006334007,0.0028328896,-0.00015171617
2025-01-10,-0.010218561,0.0009462014,-0.014908493,-0.0031623815,0.0040894747,0.0051519573,-0.024128795,0.0009842971,-0.01121819,-0.0021348596,-0.021806061,0.0034830123,-0.013440192,0.002644442,-0.024159372,0.0003236197,-0.005657077,0.0017245302,-0.0056254864,0.007825173,-0.009820104,-0.0033077449
2025-01-13,0.022328854,0.00077554584,0.00041747093,-0.0016488372,0.021043181,0.003471423,0.0071851015,-0.0003241077,0.011726141,-0.0023587197,-0.007080972,0.0057831183,0.0017030239,0.0049082935,0.012761593,-0.0013607405,-0.01164341,0.0017449454,0.013033509,0.008007385,0.0056607723,-0.002684608
2025-01-14,0.012447119,-0.0021254942,-0.0033385754,-0.003254733,0.01074791,0.0017737411,0.012379408,-0.002854071,0.011815906,-0.0009743795,0.002641201,-0.0007016659,0.00026142597,-6.748736e-05,0.008568525,-0.001984138,0.013119221,-7.349835e-05,-0.0103209615,0.00580661,-0.0019363761,-0.0040783957
2025-01-15,0.009510517,-0.0038012415,0.01643455,-0.0040406035,0.014799237,0.0012880675,0.025492191,-0.00397927,0.006322503,-0.0028971136,0.019889235,-2.1733344e-05,-0.0033990145,-0.0023814738,0.0042477846,-0.003496468,0.014667034,0.00040509435,0.004071474,0.0052213967,0.025446534,-0.004948497
2025-01-16,0.008272052,-0.00096069276,-0.00566417,0.00013687694,0.007237792,0.00385103,0.006669402,0.0023310296,0.012122154,0.0018211901,-0.0077058077,0.0027331635,0.0074774027,0.0008943528,0.022393703,0.00036381558,0.025263786,0.00037357444,0.0039838552,0.005454935,-0.0054118037,-0.0005460903
2025-01-17,0.006494999,0.00033420324,0.008700132,-0.0006756126,0.00772202,0.0039035492,0.008432031,0.0025172662,0.0059884787,-0.001059331,0.015661597,-0.00057867914,0.0057290792,-0.0013328493,-0.00024324656,0.0012803301,0.0013971329,0.0019891367,-0.00673151,0.0029120594,0.014023542,-0.0015991479
2025-01-21,0.012792826,0.0010685399,0.009035826,-0.0013134405,-0.0051085353,0.004177343,0.008361578,0.002126324,0.020544529,-0.0012759715,0.0083293915,0.00093548745,0.004660845,-0.0011569932,0.018256903,-0.00071679056,0.0153476,0.0021397583,0.016550303,0.0039083064,0.0073291063,-0.0016531646
2025-01-22,-0.008048296,0.002959542,0.009972572,0.00047494657,-0.018185735,0.0048556067,-0.0047383904,0.0050382214,-0.0023474097,0.0016813502,0.022579074,-0.0006656423,-0.004896879,0.0003960058,-0.017451525,0.0006786324,-0.021611571,0.001258581,-0.0022457838,0.0022601187,-0.0037677884,0.001555264
2025-01-23,0.0055217743,0.0032790974,0.0026196241,0.0019395365,0.004576087,0.0043956265,0.005752802,0.004440248,0.010124803,0.0011823252,0.0017814636,0.0037764832,0.003625989,0.0027882159,0.008029103,-8.101389e-05,0.0047243834,0.0015272194,0.0133636,0.003343299,0.006042719,0.001358971
2025-01-24,-0.0025776625,0.0014966726,0.00904429,-0.0007100473,-0.009652913,0.003400799,0.0029585361,0.0033812718,-0.0042351484,-0.00077039003,-0.010421097,0.0005540922,0.0051612854,0.00020093471,0.002896428,-0.00068519637,0.010166407,0.0018619507,0.0015960932,0.0011139065,-0.0060928464,7.11754e-05
2025-01-27,0.0005618334,0.0011758655,0.00517869,-0.00056985347,-0.01040411,0.0013907738,0.011012793,0.0018113451,-0.013397694,-0.001607798,-0.049017906,0.00070668757,0.02708602,0.00023310632,0.009867668,-0.0014925711,-0.023147523,0.0012235155,0.022451758,0.0019324794,0.005695462,0.0007118955
2025-01-28,-0.0032564998,-0.0031729192,0.0048547983,0.000263358,-0.009517372,0.00045519695,-0.0017505884,0.0008729864,-0.006610155,-0.0031259358,0.026673079,-0.0010643229,-0.015623033,0.002746649,-0.01215452,-0.00049569085,-0.013779759,-0.0012498149,-0.0069806576,-0.00042396784,0.0012104511,-0.0013767928
2025-01-29,-0.0018026829,-0.0022543967,0.004437089,-0.00039867312,0.0022345781,-0.0029558688,-0.00077939034,-0.0018765405,-0.0033994317,-0.0041522756,-0.0081321,0.0015511289,0.0024123192,0.0015938282,-0.011580229,-0.0032271333,0.002089262,-0.0024804603,-0.005869627,0.002128236,-0.0028497577,-0.0024557337
2025-01-30,0.009480834,1.6108155e-05,0.0009816885,0.0011411128,0.0051282644,0.00050706044,0.009555459,0.00077518634,0.011176586,-0.0006217286,0.0018553734,0.0021760762,0.009879708,0.0011784285,0.013180375,-0.0016379207,0.020849586,-0.0006112065,0.011533737,0.0021250173,0.00978601,-0.000497818
2025-01-31,-0.007267475,0.0010949597,0.00402081,0.0020532836,-0.027950346,0.0026434213,-0.0057949424,0.0020306176,-0.007033646,0.001169771,-0.0058578253,0.0008615926,-0.009406745,0.00075077266,-0.0021680593,-0.00054674223,-0.0058717728,-0.00011168886,-0.0031898618,0.0019597635,-0.0044168234,0.0009951591
2025-02-03,0.0010136366,0.0014208779,0.0021488667,0.002103737,0.006275773,0.0027108938,-0.0040799975,5.5254437e-05,-0.009902537,0.00018694252,-0.013474226,0.0023408458,0.003925085,0.0014655665,-0.0016900301,-0.0009921566,0.0053930283,0.0015824807,0.0038809776,0.0029764622,-0.013223052,0.00014391541
2025-02-04,0.0029252768,-0.0012039617,0.008966804,0.0018550823,0.020977378,0.0034921877,-0.0023409724,1.1357479e-05,0.00029206276,-0.00057156384,0.014404893,-0.0010797456,-0.008449972,0.0012493134,0.0,0.0020280257,-0.008812368,-6.0730148e-05,-0.0027130246,0.0018546656,0.011785269,-0.0016215816
2025-02-05,-0.0007852912,-0.0043843538,-0.009660006,-0.0025675274,0.0021102428,0.0004984401,0.010559201,-0.0044853017,0.00072979927,-0.0027856976,0.0138973,-0.0021010041,0.0062325,-0.0032472908,0.015719533,-0.0027219728,0.010050178,-0.0007228092,0.009589314,0.0035540238,-0.011345983,-0.004710287
2025-02-06,0.0034803152,-0.0014960244,0.004291892,6.491598e-05,-0.01839745,0.0025777854,0.008320451,-9.889249e-05,0.0045217276,-0.00047959387,0.0027327538,-0.0007899329,0.0045506954,-0.0021142364,0.002857089,-0.001789663,-0.0011479259,-0.0018075448,-0.008959174,0.0027650967,0.0039708614,-0.0021746233
2025-02-07,-0.012195051,0.00075709075,-0.002136767,0.0016202754,-0.0001128912,0.003773883,-0.0055651665,0.0017120661,-0.0029765964,-6.4603984e-05,-0.008559346,0.0017948523,-0.0015099645,-0.00037017465,-0.0035612583,-0.0016983561,-0.0020436049,-0.000655998,-0.0046901107,0.0023345798,-0.01955843,-0.0011989474
2025-02-10,0.005096793,-0.0012041479,0.0044772625,-0.0006370493,0.022019029,0.0021696202,-0.00791198,-0.0023875209,0.008956432,-0.0021364018,0.014603496,0.0010412335,0.0061751604,-0.0013649985,0.0014295578,-0.00170964,0.010877967,0.002805316,-0.0008877516,0.0024313182,0.0034134388,-0.0016080588
2025-02-11,0.005859852,0.0013890788,0.0016473532,0.00070868013,0.008065462,0.0046628863,0.0025287867,0.0016134856,0.00036084652,-0.0006047189,0.00046563148,0.0012610331,0.00964427,9.254366e-05,0.0054723024,-0.001927916,0.0050638914,0.00045081624,-0.0018455386,0.0027103052,-0.011354089,-0.0002618879
2025-02-12,-0.007169962,-0.0011525825,0.0010643005,-0.00026856782,-0.024112225,0.0023303963,-0.0034924746,7.9117715e-05,-0.006204486,-0.0024609566,-0.0021579862,0.0005721003,-0.0007442832,-0.0020461231,-0.008518577,-0.0010659993,-0.001763463,0.00023583206,-0.0014380217,0.002002947,-0.00017869473,-0.0017572194
2025-02-13,0.017377496,-0.0011260211,0.011499643,3.4726225e-05,0.007524729,0.0025053695,0.0066199303,-5.2388757e-05,0.0010162592,-0.00036592036,0.014163375,-0.0003073588,0.0108006,-0.0017111823,0.0078758,-0.0009190403,0.0022712946,-0.0006561391,0.0039088726,0.0018318444,0.01501739,-0.0019680709
2025-02-14,-0.0034383535,-0.0026869923,0.006114483,-0.001030332,0.004012823,0.0026741065,0.0019341707,-0.000944376,-0.0024656653,0.0002586171,0.0033868551,-0.0026888773,-0.009948373,-0.004163116,-0.0040255785,-0.0027418807,-0.0041545033,7.757172e-05,-0.010861337,0.0012682602,-0.00044035912,-0.002084829
2025-02-18,0.012687802,-0.0010905117,-0.004652977,0.0013442845,0.013656139,0.0031556897,0.0071429014,-0.0011973148,0.00785172,-0.00017713755,0.009126186,0.0008356944,0.0035976171,-0.002241686,0.003566265,-0.003040854,0.009355187,0.0011447329,-0.0019337535,0.002405405,-0.0027753115,-0.0012410209
2025-02-19,-0.011759579,-0.0014792383,0.001144886,0.0015086695,0.007885933,0.0056245737,0.00038337708,0.00063526444,0.0010098219,0.0008171648,8.249283e-05,-0.000923194,0.008034706,-0.0017933324,0.0018953085,-0.0011913255,0.0052605867,0.0015979438,0.0130085945,0.0004992932,-0.00057429075,-0.00063589215
2025-02-20,-0.0023353696,-0.00063461065,-0.0046693683,0.0011420655,0.009128571,0.004359126,-0.015328586,-0.00016480964,-0.0065576434,-0.00074110925,-0.0031793714,-0.0004157275,-0.003924012,-0.0010878295,0.0068575144,-0.0029900372,-0.00012463331,0.00040432322,0.0056010485,0.0014591813,-0.008619249,-0.0015820786
2025-02-21,-0.018281102,-0.0012586638,-0.013690829,0.00041268952,-0.02078402,0.0040169135,-0.012453735,-0.0009172922,-0.021906316,-0.0025285631,-0.027090907,-0.00029537082,0.011695147,-0.0012569949,-0.008219838,-0.002792105,0.00024914742,2.357876e-06,-0.0053661466,0.0021713898,-0.026305199,-0.0018588379
2025-02-24,-0.0011354685,-0.0026744455,0.0019414425,-0.0012660562,0.00021994114,0.0003955625,0.0043349266,-0.0032805982,-0.004523933,-0.0053321943,-0.01430577,0.00060717016,0.0030421019,0.00066669285,0.004499197,-0.0045337714,-0.0049830675,0.0011006983,0.008126736,0.0011485219,-0.003754735,-0.0025213882
2025-02-25,0.007730007,-0.0009795502,-0.014822662,-0.00011334987,-0.014403462,0.0014459826,-0.0001962781,-0.001183073,0.005140424,-0.004639305,-0.012958407,0.0025856718,0.0141938925,0.0016923919,0.010608077,-0.0038003214,-0.0050082207,-0.00010918337,0.008603215,0.0018389449,-0.0052397847,-0.002790235
2025-02-26,-0.00045126677,-0.00156793,-0.0017700791,0.00037619798,-0.0056895018,0.0025359467,-0.0021585226,-0.0014062515,0.000592947,-0.0028507411,0.010896683,0.0018546134,-0.019138753,0.00069174916,-0.0048984885,-0.0021114051,0.0041526556,0.0004890107,-0.0071864724,0.0021050125,-0.0041121244,-0.003104277
2025-02-27,-0.006771207,-0.0015066043,-0.0096542835,0.00038427068,0.005385518,0.0016818531,0.0055065155,-0.0019527581,-0.003481567,-0.002089791,-0.036406994,0.0034895167,-0.0001219511,0.0009737909,0.0044537783,-0.0018280111,-0.022180557,0.0016159386,-0.0040590763,0.00395339,-0.014428914,-0.002088964
2025-02-28,0.008521795,-0.0014427379,0.01462245,-4.8822258e-05,0.015511632,0.0024096332,0.020535827,-0.0035935482,0.013380051,-0.0027964413,0.013208151,0.0022957623,0.013294339,0.0016753897,0.0070011616,-0.0017922483,0.015250564,0.0033940622,0.011615276,0.0028826818,0.016617298,0.00022930652
2025-03-03,-0.020054102,-0.002163902,-0.009999931,-0.0010636919,-0.03494507,0.003801588,-0.008432388,-0.00036763772,-0.014230311,-0.00021306425,-0.030417204,-0.0017159656,0.005295992,-0.00016679615,0.008574843,-0.00047096238,0.0013885498,0.0009103395,0.0043644905,0.002373889,-0.018429339,-0.0016988888
2025-03-04,-0.013566315,-0.00032623857,-0.007922411,0.0010548253,-0.0096789,0.0034720302,-0.03517592,-0.0016816752,-0.019495368,-0.004948698,-0.000777483,0.001329355,-0.017001927,0.002505131,-0.011488974,-0.0011751838,-0.01626122,0.002822209,-0.009292722,0.0024115592,-0.017643154,-0.0018877685
2025-03-05,0.026107192,0.0012250543,0.012876868,0.00029500667,-0.01460278,0.0026273392,0.005809307,-0.00056996755,0.015785098,-0.004563786,0.014050484,0.0038213655,0.0041413307,0.004986681,0.009297967,0.001043126,-0.007047653,0.002486333,0.010054588,0.004521273,0.015222788,-0.00081113726
2025-03-06,-0.0052248836,-0.00017788261,-0.017936409,-0.0013472871,0.0030338764,0.003659457,-0.016530514,0.0014916519,-0.008591771,-0.0016367286,-0.027756572,-0.0010754764,0.0018193722,0.0025317147,-0.027406693,0.0005968921,-0.020776868,0.0007670841,-0.0027390718,0.0023797825,-0.02535361,-0.0023135617
