date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2024-10-31,-0.013207972,0.0008923821,-0.008723676,0.0016685259,0.006247282,-0.00020577386,-0.013791621,0.0037283571,-0.011522055,0.0019663684,-0.032097876,0.00012674183,-0.00199306,0.00035763904,-0.017512023,0.002459295,0.01036799,0.0023687966,-0.008439064,0.00071921013,-0.015303671,0.002792295
2024-11-01,-0.0027840137,0.0005469583,0.003911376,0.0020628665,-0.006321192,-0.00033932924,0.0034422874,0.0026567476,0.0013449192,0.001431929,0.0075143576,0.00030900165,0.00037443638,-0.0002857074,-0.010648072,0.001734823,-0.02227503,0.0014443826,0.005923629,0.00017018989,0.016252637,0.002407685
2024-11-04,0.0044025183,0.0013166256,-0.0033550858,0.0025905557,0.017494082,-0.0001972504,-0.007718861,0.0035515716,-0.001119256,0.0022963192,-0.00075924397,0.00071883574,0.002744913,0.000522539,0.011230588,0.002659008,-0.011903167,0.0024495535,-0.00656569,0.0006783772,-0.003448546,0.0023248568
2024-11-05,0.0014966726,0.0016048327,0.011076212,0.0032224562,0.0066986084,-5.641207e-05,0.009291291,0.0040992657,0.016733885,0.0023956466,0.0140788555,0.0009218864,0.0063456297,0.00039698556,0.013651133,0.0023104548,0.015025854,0.0028642183,0.007358432,0.00070904195,0.017703176,0.0022226088
2024-11-06,0.013770223,0.00034571066,0.024594545,0.0018343907,0.03759563,-0.0010357387,0.06080067,0.0029099649,0.03916228,0.0013333764,0.028471828,-0.0008341819,-0.016320527,-0.0013483427,-0.026706219,0.0014803186,-0.0103369355,0.0024405,0.0012849569,-0.00029758736,0.03198147,0.0012093969
2024-11-07,0.0038958788,0.0001786463,0.01310277,0.00072618295,-0.0045960546,-0.0006407015,-0.016145289,0.0036654528,-0.0060098767,0.002211785,0.01744163,-0.0032707527,0.0036450624,-0.0012201425,0.012429476,0.0031909794,0.0018054247,0.0028465772,0.007228017,-0.0005497858,0.012845039,-0.00026955828
2024-11-08,-0.0091251135,-0.00035107322,-0.004862964,0.0003560856,0.0066576004,-0.00078230724,0.009025693,0.0037186034,0.010741115,0.0024632476,-0.0010951161,-0.0033730567,0.012147784,-0.0007915683,0.01714158,0.0035903454,0.019178629,0.0030667298,0.007175803,-0.00060133263,0.014190674,-0.0006292239
2024-11-11,-0.0043400526,-0.0020368136,0.005614519,-0.0008940287,0.005653262,-0.0015431978,0.0142303705,0.0020432407,0.0077415705,0.0006264914,-0.0055236816,-0.0045716427,-0.0034644604,-0.002072664,-0.008654058,0.0027682558,0.0027785301,0.0018432401,-0.005859554,-0.0016295649,0.020174861,-0.0017787889
2024-11-12,-0.01701039,-0.0020231362,0.004549265,-0.0014589438,-0.005303383,-0.0016825721,-0.0030064583,0.0017752564,-0.008589923,0.00052718073,0.0012719631,-0.0047617145,0.0011175871,-0.0018499624,-0.012634933,0.003124155,-0.01146096,0.0015075933,-0.013931751,-0.0016691405,-0.013350964,-0.0016224273
2024-11-13,0.0023794174,-0.00029971264,0.00041162968,-0.0002319729,0.0077842474,-0.0008434132,0.0006029606,0.0037306203,0.0021131039,0.0018320829,-0.0034723282,-0.0023554265,0.0029764175,-0.00022721663,0.007910728,0.0036076158,-0.0017837286,0.0022698864,-0.0026489496,-0.00039544515,0.008543849,2.694875e-05
2024-11-14,-0.008200288,0.0004921071,-0.0011316538,0.00047836825,0.0038090944,-0.0007148832,-0.0026118755,0.0041297236,-0.01687038,0.0019666497,-0.0033994913,-0.0011436865,-0.002473116,0.00016076118,-0.009002864,0.003163077,-0.0034461021,0.0021803956,-0.015732586,8.128025e-05,-0.014195383,0.0011224076
2024-11-15,-0.0069625974,0.0012543052,-0.019981503,0.0016229432,-0.0014756918,-0.00070716813,0.0046331882,0.0047122454,-0.0053625107,0.002139505,-0.0248155,0.00048567727,-0.008801222,0.00078152865,0.0011646748,0.0025976673,0.014984727,0.0019904487,-0.018544078,0.0008616559,-0.008547068,0.0022763684
2024-11-18,0.007778287,0.0009355061,0.009879112,0.0015894249,0.013301015,-0.00074644387,0.0030078888,0.0041717356,-0.0013659,0.0015207063,0.0032354593,0.0010266192,0.0070035458,0.0007621646,0.008841276,0.0016165897,0.00870657,0.0010771276,0.00070500374,0.000999447,0.009229779,0.0025368407
2024-11-19,-0.0032612681,-0.00027264282,0.0065563917,0.0007122373,-0.0063548684,-0.0016755164,-0.0065973997,0.0028858976,-0.0008637905,0.00014426,0.008193493,-0.00041316822,0.0013662577,-0.0005490724,0.0041513443,0.00077465177,0.0063797235,0.00041202735,-0.0051430464,-6.2026083e-06,0.0007427931,0.0016622804
2024-11-20,0.008179784,-0.0016011521,0.006410122,-0.001085246,0.010065079,-0.0023936965,-0.003018558,0.0010452531,0.0010806322,-0.0014467407,-0.00086450577,-0.0025146827,-0.0050849915,-0.0019589718,-0.0016077757,7.356703e-05,0.00049710274,-0.00052267686,0.011826515,-0.0012220405,-0.0044069886,0.00060548633
2024-11-21,0.012224197,-0.0020180512,-0.002568245,-0.0020924183,0.008096337,-0.0025483295,0.012716889,-0.00011321064,0.012522578,-0.0021285173,0.01016736,-0.0038125701,0.010845065,-0.002692053,0.0066711903,-0.0005871579,0.017393589,-0.0007901639,0.008048415,-0.0019574352,0.0017706156,0.00017485395
2024-11-22,0.0055572987,-0.0026263036,-0.002162993,-0.0027615614,0.0015444756,-0.0029361881,0.011162043,-0.00089677516,0.013931394,-0.0025199335,0.00051403046,-0.0049854815,0.009249091,-0.0035402663,0.0075410604,-0.0012587085,-0.0053731203,-0.001104705,0.00090265274,-0.0024968851,0.014418602,-0.0002645105
2024-11-25,0.010309339,-0.0015993752,0.005161047,-0.0014393302,-0.019738853,-0.0022372156,0.0065050125,0.0009130016,0.006238818,-0.00087565,-4.285574e-05,-0.003694307,0.0054985285,-0.0024647433,0.01338172,-0.0005040392,0.0018415451,0.0001432579,0.0085321665,-0.0014291797,0.0102247,0.00029726326
2024-11-26,-0.007468939,-0.0004106369,0.0036967993,0.0005059354,-0.0013634562,-0.0011370592,0.0019586086,0.0026187534,0.0011845827,0.0004736092,0.0050088167,-0.0015326217,0.0041316748,-0.0012312569,0.0049239397,0.00071404874,0.015931368,0.0007659113,0.005365014,-0.00024616718,0.0036308765,0.0017058365
2024-11-27,-0.0005298853,-0.0006008651,0.0013301373,0.0006011389,-0.0010501742,-0.0014208741,0.0019545555,0.0027048578,-0.0036882162,0.0003818348,-0.013545752,-0.0011680014,0.002057314,-0.0012231935,0.0069042444,0.0011717752,0.0,0.0006379187,0.0053361654,-0.00023106672,-0.0049292445,0.0016807877
2024-11-29,0.0050899982,-0.00015624613,0.0054153204,0.0014972556,0.0043103695,-0.0013883077,0.001560688,0.003085834,0.0056573153,0.0009762291,0.0092840195,-0.00031302124,0.0050724745,-0.00044456124,-0.00464499,0.0017369464,0.0003618002,0.000896059,0.0031303167,6.118789e-05,0.010270834,0.001856111
2024-12-02,-0.00063306093,-0.00024241582,0.008231759,0.0010094866,-0.010572672,-0.0015255883,-0.00993371,0.0028146235,-0.0073616505,0.0010185186,0.009498119,-0.0010319427,-0.0012016296,-0.00048304908,-0.015111148,0.0019192398,-0.021463752,0.0011337111,-0.0017638803,-6.0252845e-05,0.008726954,0.001487121
2024-12-03,-0.0031671524,0.00020217523,0.008063674,0.0006295182,-0.000105679035,-0.0013878867,-0.007476032,0.002882177,-0.0062968135,0.0011963211,0.0036025047,-0.0011007078,-0.0051732063,-0.00010755099,-0.0058663487,0.0022305697,-0.008626103,0.001611161,-0.0022425652,-0.00012816675,-0.0007580519,0.0013183393
2024-12-04,-0.0097436905,0.00074854866,0.0022996664,0.0005435478,-0.024124444,-0.0010033287,-0.0037661195,0.0031888494,0.004365444,0.0017617047,0.018285513,-0.0009999722,-0.00278157,0.00045998767,-0.0027236342,0.0024467409,-0.00012433529,0.0022303471,-0.00054472685,-5.5618584e-06,0.009282708,0.0012992956
2024-12-05,-0.013155162,0.00081864,-0.0022943616,0.0001412537,0.0039032698,-0.0009800531,0.0029845238,0.0036417115,-0.0121276975,0.0021619033,-0.0050594807,-0.0010091662,0.004001975,0.00074638054,-0.002503395,0.0022734553,0.0031080246,0.002802615,-0.0111762285,0.00025276095,0.00818038,0.0012284778
2024-12-06,-0.0039015412,0.00047489628,0.009199023,-0.0001284061,-0.016956389,-0.0014669113,-0.00019830465,0.0034570433,-0.002554655,0.0021555666,0.0038764477,-0.0010080971,-0.004952371,0.0004778169,-0.0013689399,0.0019424707,-0.012393117,0.0028271545,-0.0056514144,0.00027625263,0.021052718,0.00081185624
2024-12-09,-0.00021767616,0.0013646223,-0.021301806,0.00039232709,-0.0016479492,-0.00078368187,-0.013690591,0.004738911,-0.008679509,0.003302602,-0.006518781,-0.0001601763,-0.001578033,0.0010523647,0.002056241,0.003190726,-0.0125486255,0.0035305377,0.0029110909,0.00090836175,-0.003178656,0.0014528446
2024-12-10,-0.010229647,0.0015167184,0.0156914,0.0014817696,-0.0068229437,-0.00047486275,-0.00020110607,0.0041512614,-0.0024399757,0.002723502,-0.013875604,0.0005639419,0.0047416687,0.0012455881,-0.016187906,0.0028136075,-0.0072435737,0.0033291318,-0.0041464567,0.0011084117,0.001637578,0.0016727112
2024-12-11,-0.0035184026,0.0014200322,0.016345978,0.0013794368,0.0016621351,-0.000119205564,0.0020120144,0.004217881,-0.0023023486,0.002662219,0.014494538,0.0006049536,-0.0076233745,0.0010555536,-0.002549231,0.0028888658,-0.006272435,0.002722404,-0.013601601,0.0013180263,0.017552972,0.0020915456
2024-12-12,-0.0069512725,0.0017791912,0.0018633604,0.0010865508,-0.008075237,0.00010836497,-0.004417658,0.0048204297,-0.0064176917,0.0031634755,-0.0055980086,0.00016097724,0.0029264688,0.001056008,-0.0006971359,0.0033729598,-0.00051528215,0.0029130653,-0.007950008,0.0015326831,-0.008286893,0.0024199523
2024-12-13,-0.008555651,0.0017402507,-0.011942089,0.0015813168,-0.0050183535,0.00035912916,-0.0008068085,0.0050117886,-0.0026125908,0.0030002035,0.0042852163,0.00056026503,-0.0025530457,0.0012492575,-0.0041849613,0.0028558224,0.0006443262,0.0028276928,-0.00014173985,0.0017819274,0.003964901,0.0028210208
2024-12-16,-0.008853495,0.0014864653,0.0038636923,0.0014775284,-0.021968246,-0.00024299324,-0.0018167496,0.004150645,0.00087320805,0.0023406763,0.009997964,0.00021579489,-0.0052414536,0.0006960258,-0.005136609,0.0022483766,-0.007985592,0.0027063955,-0.011915863,0.0015647952,0.013546109,0.002524443
2024-12-17,-0.00554049,0.001651749,-0.007500291,0.00080097653,-0.007449031,-0.0004782267,-0.0070779324,0.004203261,-0.009160459,0.002486078,-0.00604707,0.00015596673,-0.0017155409,0.0013312027,-0.0044590235,0.0024330541,-0.0041547418,0.003265177,-0.0007175803,0.0015573613,0.0031423569,0.002266515
2024-12-18,-0.028425217,0.0014470331,-0.028537333,0.00029304717,-0.029557645,-0.00096027926,-0.029938817,0.0033079227,-0.028248489,0.0017932709,-0.03225261,0.00014904141,-0.015220225,0.0009704903,-0.039132595,0.0018438548,-0.023598552,0.0030572945,-0.013576746,0.00082200393,-0.045065343,0.0019167066
2024-12-19,-0.010766506,0.0026717968,-0.0027635098,0.0026678722,-0.00868547,-3.8065016e-05,0.003569007,0.0036756461,-0.0012836456,0.0023732632,0.0010764599,0.0032322705,-0.0071046352,0.0023465306,-0.017173529,0.0018176511,0.004540205,0.0024253102,-0.0075736046,0.001471119,-0.0013558865,0.0033665076
2024-12-20,0.012421608,0.0031303652,0.0054397583,0.004238127,0.009841561,0.001525119,0.014853716,0.0051835226,0.011718631,0.0036339127,0.01492548,0.0029810295,0.003514886,0.0021759272,0.01822257,0.0046837553,0.015951037,0.0032698587,0.012621045,0.00222479,0.0025402308,0.0034798458
2024-12-23,-0.000775218,0.0014646649,0.0054653883,0.003707707,0.005872607,0.0020878762,0.002401352,0.0055350056,-0.00022542477,0.00296578,0.010595322,0.00036859885,-0.0052685738,0.00025755167,0.0045593977,0.0057896897,0.0034036636,0.002741863,0.009987116,0.0012877584,0.0030331612,0.0021555014
2024-12-24,0.0054073334,0.00062510744,0.009466648,0.0025211908,0.00845933,0.001124654,0.011772037,0.0043726293,0.007812381,0.0022462457,0.010333061,-0.0014395751,0.006588936,-0.00067624263,0.006660104,0.0048318133,0.0055218935,0.0021726415,0.0041081905,0.00030578114,0.02312696,0.0016810037
2024-12-26,-0.0015198588,8.7589025e-05,-0.001310885,0.0016115922,-0.00082695484,-1.823157e-05,0.0024493933,0.0038419748,0.0007452965,0.0021554623,0.00066530704,-0.0029217266,0.003147006,-0.0011917427,0.0014702082,0.004497409,-0.002353549,0.0022575092,0.0020097494,4.7888607e-05,-0.0037105083,0.0012300201
2024-12-27,-0.005386412,-0.0010078233,-0.008885264,2.3077242e-05,-0.00011831522,-0.0018654689,-0.0073304772,0.0017540604,-0.007448256,0.0010292344,-0.013295174,-0.003736835,-0.0048939586,-0.0008906517,-0.008074284,0.0027458966,-0.002883315,0.0020241076,-0.0046561956,-0.00019746274,-0.016524017,0.00047171116
2024-12-30,-0.013421297,-0.00089146756,-0.0104931,-0.00039350707,-0.0001180768,-0.0021439902,-0.009641051,0.00076199323,-0.010055482,0.00034883618,-0.012716353,-0.0029499754,-0.0117275715,-0.00054847635,-0.0046868324,0.0012926906,-0.0042060614,0.001576527,-0.012306571,-0.00041384064,-0.016061664,0.00056359544
2024-12-31,0.004057288,-0.0004181061,-0.0032946467,-0.00022613071,0.013128281,-0.0015575998,0.0010355711,0.0011431416,-0.0012128353,0.00036090054,-0.008316636,-0.0020553432,0.0030623674,-0.00040993467,0.007930517,0.001024589,-0.0009239912,0.0012467066,0.0024046898,-0.00013241172,-0.0075204372,0.001074668
2025-01-02,-0.011053026,-0.0001296103,0.0048549175,0.00083695166,0.011673927,-0.0010936521,-0.0024829507,0.0017678058,-0.0034911036,0.0005739555,-0.0023654103,-0.0013855956,-0.0030530095,-0.00031313114,-0.009343445,0.0008156076,0.007662773,0.0011861557,0.00029063225,0.00015793554,-0.013149142,0.0018013269
2025-01-03,-0.00024026632,0.00019917637,0.0061677694,0.0010854648,0.009346962,-0.00017523766,0.007882237,0.0017979909,0.010814905,0.0007029567,0.016295195,-0.0015434213,-0.0005104542,-2.7276576e-05,0.013651013,0.0015563071,0.010620236,0.0014198031,0.009810448,-4.0853396e-05,0.020234942,0.0017673038
2025-01-06,0.00673151,0.00039387867,0.010829568,0.0010909578,-0.004573047,-0.00014089793,-0.0030871034,0.0021816324,-0.0021851063,0.0012734942,0.012725353,-0.00232324,-0.010468483,-0.0004101377,-0.013712108,0.0024313554,-0.011157274,0.0022972682,0.00043177605,-9.0288e-05,0.0039401054,0.0014672764
2025-01-07,-0.0005970597,0.0011250414,-0.011117935,0.0014888635,0.009992003,0.00027047843,-0.0022708178,0.002728873,-0.0009815693,0.002194669,-0.020062804,-0.0015690103,-0.0034835339,0.0007762164,-0.007447839,0.0031595752,-0.002492845,0.0030955616,0.004963279,0.0003443379,-0.019358754,0.0018889233
2025-01-08,0.005495906,0.0015337132,-0.00592798,0.0026642587,0.0010234118,0.0009794869,0.0033106804,0.0025456697,0.0039304495,0.0023368374,-0.00034195185,-0.00020767376,0.0018125772,0.0013132133,0.004252076,0.0027399734,-0.0002630353,0.002613509,0.0051534176,0.0005644653,0.0028328896,0.0027218834
2025-01-10,-0.010218561,0.0011370927,-0.014908493,0.0019936636,0.0040894747,0.00051919,-0.024128795,0.0021762885,-0.01121819,0.0018310938,-0.021806061,-0.0006851107,-0.013440192,0.00029329583,-0.024159372,0.0018207505,-0.005657077,0.0019732267,-0.0056254864,0.0003484171,-0.009820104,0.002676092
2025-01-13,0.022328854,0.0016488507,0.00041747093,0.002329765,0.021043181,0.0010727346,0.0071851015,0.0025245305,0.011726141,0.002023138,-0.007080972,0.00030040368,0.0017030239,0.00070858374,0.012761593,0.0016325563,-0.01164341,0.0021848464,0.013033509,0.00075670704,0.0056607723,0.002927877
2025-01-14,0.012447119,0.0014429465,-0.0033385754,0.0018806383,0.01074791,0.0016022399,0.012379408,0.0024146922,0.011815906,0.0018066708,0.002641201,-0.00075018406,0.00026142597,-0.0005103126,0.008568525,0.001478605,0.013119221,0.002167142,-0.0103209615,0.00019160286,-0.0019363761,0.0026487634
2025-01-15,0.009510517,0.00048659742,0.01643455,0.001976572,0.014799237,0.0013161413,0.025492191,0.0018839575,0.006322503,0.0010348167,0.019889235,-0.0014001653,-0.0033990145,-0.0013275798,0.0042477846,0.00062072277,0.014667034,0.0017274879,0.004071474,-0.00019120611,0.025446534,0.0022754893
2025-01-16,0.008272052,0.00020992011,-0.00566417,0.0011757957,0.007237792,0.00052781776,0.006669402,0.0017354377,0.012122154,0.0017509628,-0.0077058077,-0.0027223118,0.0074774027,-0.00091899,0.022393703,0.0023198351,0.025263786,0.0026412914,0.0039838552,-0.000207901,-0.0054118037,0.0014775321
2025-01-17,0.006494999,-0.0012977179,0.008700132,0.0014302852,0.00772202,0.0004405491,0.008432031,0.00091688056,0.0059884787,0.00064609386,0.015661597,-0.002889961,0.0057290792,-0.0020980947,-0.00024324656,0.0018579215,0.0013971329,0.0012318185,-0.00673151,-0.00062817335,0.014023542,0.0010832958
2025-01-21,0.012792826,-0.0022222623,0.009035826,0.00073364004,-0.0051085353,-0.00056485087,0.008361578,0.0007602973,0.020544529,-1.3234094e-05,0.0083293915,-0.0036966987,0.004660845,-0.002374636,0.018256903,0.0021280125,0.0153476,0.001036549,0.016550303,-0.00065167993,0.0073291063,0.00035986677
2025-01-22,-0.008048296,-0.0028846879,0.009972572,0.0002045678,-0.018185735,-0.0007962994,-0.0047383904,0.0007435391,-0.0023474097,-0.00074910186,0.022579074,-0.004403144,-0.004896879,-0.0028346814,-0.017451525,0.0024807304,-0.021611571,0.0010167612,-0.0022457838,-0.000904331,-0.0037677884,4.569441e-05
2025-01-23,0.0055217743,-0.0015490428,0.0026196241,0.00036710594,0.004576087,-0.00083927065,0.005752802,0.0016540447,0.010124803,8.930825e-05,0.0017814636,-0.0029291175,0.003625989,-0.0008189734,0.008029103,0.0029289052,0.0047243834,0.002303794,0.0133636,-0.0003726296,0.006042719,0.0004453808
2025-01-24,-0.0025776625,-0.0018505733,0.00904429,-0.0005138712,-0.009652913,-0.0009358004,0.0029585361,0.001089124,-0.0042351484,-0.00064346567,-0.010421097,-0.0032939017,0.0051612854,-0.0012913495,0.002896428,0.0018571094,0.010166407,0.0018665371,0.0015960932,-0.0007868018,-0.0060928464,0.00014967099
2025-01-27,0.0005618334,-0.001604896,0.00517869,-0.0005661119,-0.01040411,-0.0012056045,0.011012793,0.0012251614,-0.013397694,-0.00041976944,-0.049017906,-0.0025774315,0.02708602,-0.00091869757,0.009867668,0.0013138056,-0.023147523,0.0013559479,0.022451758,-0.0006373897,0.005695462,0.0004574135
2025-01-28,-0.0032564998,-0.00260639,0.0048547983,-0.0023665978,-0.009517372,-0.001852423,-0.0017505884,-0.0007858537,-0.006610155,-0.002632264,0.026673079,-0.003147617,-0.015623033,-0.0023960043,-0.01215452,5.708635e-05,-0.013779759,-0.00077851675,-0.0069806576,-0.0019394457,0.0012104511,-0.00023191422
2025-01-29,-0.0018026829,-0.0010425244,0.004437089,-0.0019404702,0.0022345781,-0.0020312779,-0.00077939034,0.0002727341,-0.0033994317,-0.0011367779,-0.0081321,-0.0027799234,0.0024123192,-0.0015205145,-0.011580229,0.0016145483,0.002089262,0.00017509982,-0.005869627,-0.0020315107,-0.0028497577,-0.00039169565
2025-01-30,0.009480834,-0.00017355569,0.0009816885,-0.0010682587,0.0051282644,-0.0018445812,0.009555459,0.000641549,0.011176586,-0.00017882884,0.0018553734,-0.0023499727,0.009879708,-0.0010583419,0.013180375,0.0016644448,0.020849586,0.0006179707,0.011533737,-0.0018695295,0.00978601,-6.89663e-05
2025-01-31,-0.007267475,-0.00027424842,0.00402081,-0.00038856175,-0.027950346,-0.0016246475,-0.0057949424,0.0006806487,-0.007033646,0.00013672933,-0.0058578253,-0.002686493,-0.009406745,-0.0016743746,-0.0021680593,0.0017401725,-0.0058717728,0.0009228671,-0.0031898618,-0.0018948168,-0.0044168234,-5.0790608e-05
2025-02-03,0.0010136366,0.0009424798,0.0021488667,0.0016924776,0.006275773,-0.0005326681,-0.0040799975,0.0023679463,-0.009902537,0.0017733499,-0.013474226,-0.0002456382,0.003925085,-0.0004163459,-0.0016900301,0.002107188,0.0053930283,0.0017680777,0.0038809776,-0.000592703,-0.013223052,0.0013161823
2025-02-04,0.0029252768,0.00030356273,0.008966804,0.0009831926,0.020977378,-0.00055037066,-0.0023409724,0.001614565,0.00029206276,0.0010679979,0.014404893,-0.0005642511,-0.008449972,-0.0013110284,0.0,0.0013522953,-0.008812368,0.000888058,-0.0027130246,-0.0013236031,0.011785269,0.0011923835
2025-02-05,-0.0007852912,0.0002466999,-0.009660006,0.000578342,0.0021102428,-0.0010886118,0.010559201,0.000631012,0.00072979927,0.0005864762,0.0138973,-0.0014103018,0.0062325,-0.0021772068,0.015719533,0.00071708113,0.010050178,0.0007546898,0.009589314,-0.0019296855,-0.011345983,0.0010161474
2025-02-06,0.0034803152,-0.00017741509,0.004291892,0.00076321885,-0.01839745,-0.0013255589,0.008320451,0.0006493442,0.0045217276,0.00045994483,0.0027327538,-0.0017335974,0.0045506954,-0.0019642022,0.002857089,0.0002361536,-0.0011479259,0.0009036334,-0.008959174,-0.0016647335,0.0039708614,0.00094937533
2025-02-07,-0.012195051,0.00045967102,-0.002136767,0.0014937958,-0.0001128912,-0.00050960854,-0.0055651665,0.002308689,-0.0029765964,0.0016345289,-0.008559346,-0.00065778196,-0.0015099645,-0.00043474697,-0.0035612583,0.0009101406,-0.0020436049,0.001506973,-0.0046901107,-0.0005205441,-0.01955843,0.0018802471
2025-02-10,0.005096793,0.00023111328,0.0044772625,0.0018948112,0.022019029,-0.00048276037,-0.00791198,0.0022803275,0.008956432,0.0016909558,0.014603496,-0.0001982376,0.0061751604,0.00035609677,0.0014295578,0.0009416491,0.010877967,0.0018218346,-0.0008877516,-8.9116395e-05,0.0034134388,0.0015599765
2025-02-11,0.005859852,-0.00017939508,0.0016473532,0.0017661005,0.008065462,-0.0009867586,0.0025287867,0.0018918226,0.00036084652,0.0013503339,0.00046563148,-0.0009757504,0.00964427,5.6466088e-05,0.0054723024,0.0010306314,0.0050638914,0.0020005638,-0.0018455386,-9.649061e-05,-0.011354089,0.0010351688
2025-02-12,-0.007169962,-0.0011694264,0.0010643005,0.0010823682,-0.024112225,-0.0013427548,-0.0034924746,0.001118348,-0.006204486,0.00027925707,-0.0021579862,-0.0018374845,-0.0007442832,-0.00085296296,-0.008518577,0.00032563508,-0.001763463,0.0010292744,-0.0014380217,-0.0005292576,-0.00017869473,0.00060101226
2025-02-13,0.017377496,-0.0011035595,0.011499643,0.00050125085,0.007524729,-0.0010331236,0.0066199303,0.0016080113,0.0010162592,0.00033613294,0.014163375,-0.0017401725,0.0108006,-0.0012375191,0.0078758,0.0008545369,0.0022712946,0.00075466186,0.0039088726,-0.0006611347,0.01501739,0.00076460466
2025-02-14,-0.0034383535,-0.0017387923,0.006114483,-0.0005090395,0.004012823,-0.0016980097,0.0019341707,0.0008380851,-0.0024656653,-0.00023896247,0.0033868551,-0.0029666796,-0.009948373,-0.0021270365,-0.0040255785,0.00034103543,-0.0041545033,0.0004638806,-0.010861337,-0.0014046971,-0.00044035912,0.00041473284
2025-02-18,0.012687802,-0.00071897544,-0.004652977,0.00022535585,0.013656139,-0.0013167113,0.0071429014,0.0021252334,0.00785172,0.0011747163,0.009126186,-0.0019594543,0.0035976171,-0.0007074382,0.003566265,0.0009008497,0.009355187,0.0013089795,-0.0019337535,-0.0005981922,-0.0027753115,0.001027707
2025-02-19,-0.011759579,-0.001036413,0.001144886,-0.00018965453,0.007885933,-0.0015874244,0.00038337708,0.0014227713,0.0010098219,0.00081072375,8.249283e-05,-0.0024519414,0.008034706,-0.0009994637,0.0018953085,0.00022298098,0.0052605867,0.0010260148,0.0130085945,-0.00087250955,-0.00057429075,0.0010274239
2025-02-20,-0.0023353696,-0.0015863851,-0.0046693683,-0.0008317102,0.009128571,-0.0022799112,-0.015328586,0.0003586132,-0.0065576434,0.00020428747,-0.0031793714,-0.0030196272,-0.003924012,-0.0016171262,0.0068575144,-0.00016093999,-0.00012463331,0.00096497685,0.0056010485,-0.0011827443,-0.008619249,0.00054394454
2025-02-21,-0.018281102,-0.0018637702,-0.013690829,-0.0008417005,-0.02078402,-0.0025770664,-0.012453735,-0.000758281,-0.021906316,-0.0008771587,-0.027090907,-0.0031914003,0.011695147,-0.0024128985,-0.008219838,-0.00065612793,0.00024914742,0.00046586245,-0.0053661466,-0.0019488502,-0.026305199,-0.00017800555
2025-02-24,-0.0011354685,-0.0016678758,0.0019414425,-5.4077245e-05,0.00021994114,-0.0025385916,0.0043349266,-0.0009245677,-0.004523933,-0.0010494497,-0.01430577,-0.0016212612,0.0030421019,-0.0018149074,0.004499197,-0.0004949495,-0.0049830675,-0.00037226547,0.008126736,-0.0016199332,-0.003754735,0.00019087642
2025-02-25,0.007730007,-0.0014140438,-0.014822662,0.00030777976,-0.014403462,-0.0020953156,-0.0001962781,-0.00088341907,0.005140424,-0.0010062717,-0.012958407,-0.0013027042,0.0141938925,-0.0018593222,0.010608077,2.4996698e-05,-0.0050082207,-0.00071434677,0.008603215,-0.0014573131,-0.0052397847,0.0006102137
2025-02-26,-0.00045126677,-0.0009736307,-0.0017700791,0.0009878762,-0.0056895018,-0.00092732906,-0.0021585226,-0.00013338216,0.000592947,-0.0008247327,0.010896683,-0.0007976368,-0.019138753,-0.002004169,-0.0048984885,0.00082042813,0.0041526556,-0.0006732214,-0.0071864724,-0.0010997355,-0.0041121244,0.001276467
2025-02-27,-0.006771207,-0.00017695501,-0.0096542835,0.001934614,0.005385518,8.2124025e-05,0.0055065155,0.0009438442,-0.003481567,0.00043754093,-0.036406994,-0.0005607046,-0.0001219511,-0.0012821872,0.0044537783,0.0022091642,-0.022180557,0.0003360128,-0.0040590763,-0.00040060282,-0.014428914,0.0019849613
2025-02-28,0.008521795,0.001071535,0.01462245,0.0041404236,0.015511632,0.0012615025,0.020535827,0.0023973593,0.013380051,0.0016485322,0.013208151,0.0017914586,0.013294339,0.00015389547,0.0070011616,0.0023495406,0.015250564,0.0011508418,0.011615276,0.0008041151,0.016617298,0.0033951774
2025-03-03,-0.020054102,0.00022856519,-0.009999931,0.0012393119,-0.03494507,0.00032452866,-0.008432388,0.0006471211,-0.014230311,0.00047175027,-0.030417204,-0.0011622533,0.005295992,-0.0012708083,0.008574843,0.0017615855,0.0013885498,0.0012698788,0.0043644905,-0.0005289111,-0.018429339,0.0018515289
2025-03-04,-0.013566315,0.0004387647,-0.007922411,0.0019932091,-0.0096789,0.0001097098,-0.03517592,0.00053442083,-0.019495368,0.0005048793,-0.000777483,0.0009114854,-0.017001927,-0.00014576316,-0.011488974,0.0011293814,-0.01626122,0.00079532526,-0.009292722,-0.0006163586,-0.017643154,0.002458509
2025-03-05,0.026107192,0.0023174472,0.012876868,0.00322322,-0.01460278,0.0014427602,0.005809307,0.0018094871,0.015785098,0.0020007286,0.014050484,0.0019451678,0.0041413307,0.0010269806,0.009297967,0.002470173,-0.007047653,0.0016591344,0.010054588,-8.299202e-05,0.015222788,0.0031062216
