date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2024-10-29,-0.006438613,-0.00032833233,0.00940609,0.0006337588,-0.015246689,-0.0015585627,-0.0061427355,0.0037453033,-0.0013254881,-3.657692e-05,0.013465524,0.0011203323,-0.009850979,-0.0002780403,-0.009047627,0.00051239756,-0.02135539,0.00093840715,-0.0027552247,0.0007620724,-0.005216658,0.00071607996
2024-10-30,0.005418062,0.000193956,0.006067753,0.0014141469,0.0022768974,-0.0005483416,0.004475713,0.004249141,-0.0016959906,0.0005842952,-0.01590103,0.001424652,-0.001616776,0.00013868806,0.003652215,0.001217246,-0.0023965836,0.00155601,-0.0018867254,0.0009872761,-0.0013984442,0.0010536978
2024-10-31,-0.013207972,0.00012234443,-0.008723676,0.0015748758,0.006247282,-0.0005348598,-0.013791621,0.004049109,-0.011522055,0.0004032144,-0.032097876,0.0012386438,-0.00199306,0.00011706756,-0.017512023,0.0009284895,0.01036799,0.001492334,-0.008439064,0.0012506377,-0.015303671,0.00083298236
2024-11-01,-0.0027840137,-0.0005203548,0.003911376,0.0014617821,-0.006321192,-0.001409887,0.0034422874,0.0030709794,0.0013449192,-0.00013315787,0.0075143576,0.0014138572,0.00037443638,-0.0003311471,-0.010648072,-5.9324317e-05,-0.02227503,0.0003977064,0.005923629,0.0010303169,0.016252637,0.00027793492
2024-11-04,0.0044025183,0.00027589314,-0.0033550858,0.002105282,0.017494082,-0.00034873871,-0.007718861,0.003820599,-0.001119256,0.0007474797,-0.00075924397,0.001868103,0.002744913,5.4234948e-05,0.011230588,0.0008595164,-0.011903167,0.0013305023,-0.00656569,0.0011323864,-0.003448546,0.0008418101
2024-11-05,0.0014966726,0.00047554183,0.011076212,0.0021476466,0.0066986084,-0.00017704628,0.009291291,0.0040590395,0.016733885,0.0011854968,0.0140788555,0.00215145,0.0063456297,-6.489875e-05,0.013651133,0.00071770727,0.015025854,0.00163803,0.007358432,0.00096409366,0.017703176,0.0008006124
2024-11-06,0.013770223,-0.0006226548,0.024594545,0.00039587604,0.03759563,-0.0014589112,0.06080067,0.0031620658,0.03916228,-2.7565597e-05,0.028471828,0.0006217898,-0.016320527,-0.001293649,-0.026706219,-9.1804504e-05,-0.0103369355,0.00084652595,0.0012849569,0.00034473263,0.03198147,0.00011421647
2024-11-07,0.0038958788,0.00024084032,0.01310277,-0.00016892298,-0.0045960546,-0.00030500008,-0.016145289,0.004586209,-0.0060098767,0.00022808851,0.01744163,-0.0002907853,0.0036450624,-0.0009753695,0.012429476,0.00017488126,0.0018054247,0.0016417649,0.007228017,0.000409537,0.012845039,-4.8801303e-06
2024-11-08,-0.0091251135,0.00032404205,-0.004862964,-0.0003043115,0.0066576004,-0.00022554708,0.009025693,0.0049766027,0.010741115,0.0007586496,-0.0010951161,-0.00036434084,0.012147784,-0.000341082,0.01714158,0.00075267936,0.019178629,0.0024490298,0.007175803,0.0006795333,0.014190674,-7.654695e-05
2024-11-11,-0.0043400526,-0.0010502068,0.005614519,-0.0016955299,0.005653262,-0.0017150827,0.0142303705,0.0035949813,0.0077415705,-0.0005348601,-0.0055236816,-0.0011145184,-0.0034644604,-0.0011634371,-0.008654058,-0.0002555925,0.0027785301,0.001564399,-0.005859554,0.00034689964,0.020174861,-0.0011191763
2024-11-12,-0.01701039,-0.001188475,0.004549265,-0.0017894559,-0.005303383,-0.0017003262,-0.0030064583,0.003442682,-0.008589923,-0.00044648582,0.0012719631,-0.0009937594,0.0011175871,-0.0010024513,-0.012634933,-0.00016669898,-0.01146096,0.0014504325,-0.013931751,0.0005568834,-0.013350964,-0.0010926658
2024-11-13,0.0023794174,-0.00027402941,0.00041162968,-0.000639488,0.0077842474,-0.0011509191,0.0006029606,0.0045571188,0.0021131039,0.00033286292,-0.0034723282,0.0004924548,0.0029764175,-9.850754e-05,0.007910728,0.00019453994,-0.0017837286,0.00206084,-0.0026489496,0.00094685116,0.008543849,-0.0002662521
2024-11-14,-0.008200288,0.00013594888,-0.0011316538,-0.00032671416,0.0038090944,-0.001201015,-0.0026118755,0.0047301827,-0.01687038,0.0007603909,-0.0033994913,0.0010409588,-0.002473116,8.042032e-05,-0.009002864,0.00034349877,-0.0034461021,0.0020947733,-0.015732586,0.00091341697,-0.014195383,0.00036869725
2024-11-15,-0.0069625974,0.0003536182,-0.019981503,0.00042693503,-0.0014756918,-0.001466699,0.0046331882,0.0052310578,-0.0053625107,0.00089358183,-0.0248155,0.001878644,-0.008801222,0.00047314432,0.0011646748,5.859416e-05,0.014984727,0.0021430834,-0.018544078,0.0012652967,-0.008547068,0.0010463322
2024-11-18,0.007778287,-3.44861e-05,0.009879112,0.00084051985,0.013301015,-0.0017525889,0.0030078888,0.004488113,-0.0013659,0.00023958832,0.0032354593,0.0022134439,0.0070035458,0.00041723717,0.008841276,-0.0006802368,0.00870657,0.0014085578,0.00070500374,0.0018725647,0.009229779,0.0007988708
2024-11-19,-0.0032612681,-0.00094412937,0.0065563917,0.00030203382,-0.0063548684,-0.0023411512,-0.0065973997,0.003496498,-0.0008637905,-0.00030897107,0.008193493,0.0014030846,0.0013662577,-0.0005165739,0.0041513443,-0.0009675731,0.0063797235,0.00080222666,-0.0051430464,0.0013422705,0.0007427931,0.0003081231
2024-11-20,0.008179784,-0.0022825277,0.006410122,-0.00092535774,0.010065079,-0.0031488396,-0.003018558,0.0018728425,0.0010806322,-0.0014453876,-0.00086450577,0.00013787858,-0.0050849915,-0.0014733799,-0.0016077757,-0.0012183934,0.00049710274,-0.00019928285,0.011826515,0.00060611404,-0.0044069886,-0.00063442095
2024-11-21,0.012224197,-0.003084435,-0.002568245,-0.0019241488,0.008096337,-0.0034158148,0.012716889,0.001094041,0.012522578,-0.0023719813,0.01016736,-0.0008493963,0.010845065,-0.0018467424,0.0066711903,-0.0014123479,0.017393589,-0.00061848044,0.008048415,-0.00031242613,0.0017706156,-0.0013554912
2024-11-22,0.0055572987,-0.0035103597,-0.002162993,-0.002967637,0.0015444756,-0.003821535,0.011162043,0.00026313434,0.013931394,-0.0032755646,0.00051403046,-0.001775337,0.009249091,-0.0024331117,0.0075410604,-0.0020068598,-0.0053731203,-0.0010901572,0.00090265274,-0.0008851003,0.014418602,-0.0021072282
2024-11-25,0.010309339,-0.0020332101,0.005161047,-0.0023409987,-0.019738853,-0.0025136278,0.0065050125,0.0018679611,0.006238818,-0.0017833853,-4.285574e-05,-0.0009773454,0.0054985285,-0.0016665574,0.01338172,-0.0016167257,0.0018415451,-6.326785e-06,0.0085321665,-0.00038514953,0.0102247,-0.0009692687
2024-11-26,-0.007468939,-0.00045134252,0.0036967993,-0.00095640245,-0.0013634562,-0.0011086669,0.0019586086,0.0033188018,0.0011845827,-0.00041039955,0.0050088167,0.0003065737,0.0041316748,-0.0005518324,0.0049239397,-0.0005543043,0.015931368,0.0006959249,0.005365014,0.0005420605,0.0036308765,1.6790504e-05
2024-11-27,-0.0005298853,-0.0005499336,0.0013301373,-0.0012325185,-0.0010501742,-0.0016512616,0.0019545555,0.003441151,-0.0036882162,-0.00041733962,-0.013545752,0.00037441278,0.002057314,-0.0005084495,0.0069042444,-0.00051441445,0.0,0.00051387557,0.0053361654,0.00090013695,-0.0049292445,7.705142e-06
2024-11-29,0.0050899982,-0.0003935479,0.0054153204,-0.00029054968,0.0043103695,-0.0013925713,0.001560688,0.003800174,0.0056573153,0.00017624085,0.0092840195,0.0009782783,0.0050724745,-0.00021041092,-0.00464499,-6.298317e-05,0.0003618002,0.0010426032,0.0031303167,0.0012639413,0.010270834,0.00040781064
2024-12-02,-0.00063306093,-0.0007196362,0.008231759,-0.0004653558,-0.010572672,-0.0016145346,-0.00993371,0.0041703032,-0.0073616505,0.00015706212,0.009498119,0.00051267474,-0.0012016296,-0.00046163378,-0.015111148,-7.696884e-05,-0.021463752,0.0011787139,-0.0017638803,0.0010940451,0.008726954,0.0005471523
2024-12-03,-0.0031671524,-0.00071292464,0.008063674,-0.0007539454,-0.000105679035,-0.0015705781,-0.007476032,0.0044328813,-0.0062968135,4.2827956e-05,0.0036025047,0.00049859565,-0.0051732063,-0.00045533292,-0.0058663487,-5.3381857e-05,-0.008626103,0.0013376918,-0.0022425652,0.00051960116,-0.0007580519,0.00021676719
2024-12-04,-0.0097436905,-0.0005597331,0.0022996664,-0.0006640684,-0.024124444,-0.0013254812,-0.0037661195,0.004938901,0.004365444,0.00015849201,0.018285513,0.0007089988,-0.00278157,-0.00023565146,-0.0027236342,9.753803e-05,-0.00012433529,0.0017544162,-0.00054472685,0.00031769476,0.009282708,0.00026681865
2024-12-05,-0.013155162,-0.00014558218,-0.0022943616,-0.0006001275,0.0039032698,-0.0009471762,0.0029845238,0.004867552,-0.0121276975,0.0002337511,-0.0050594807,0.000887936,0.004001975,0.0001353252,-0.002503395,0.0005141056,0.0031080246,0.0020249207,-0.0111762285,0.00039012558,0.00818038,8.903444e-05
2024-12-06,-0.0039015412,-0.00021563673,0.009199023,-0.00064902846,-0.016956389,-0.0013196686,-0.00019830465,0.004421042,-0.002554655,0.00029492425,0.0038764477,0.0009867732,-0.004952371,8.487158e-05,-0.0013689399,0.00034637097,-0.012393117,0.0019078907,-0.0056514144,0.0005449274,0.021052718,-0.00010975947
2024-12-09,-0.00021767616,0.00080997683,-0.021301806,6.333552e-05,-0.0016479492,-0.00030390857,-0.013690591,0.005348731,-0.008679509,0.001423074,-0.006518781,0.001768616,-0.001578033,0.00067805295,0.002056241,0.0011663592,-0.0125486255,0.0026413656,0.0029110909,0.0011668798,-0.003178656,0.000517888
2024-12-10,-0.010229647,0.0004964566,0.0156914,0.00059145875,-0.0068229437,-0.00040590143,-0.00020110607,0.0049298937,-0.0024399757,0.0011007291,-0.013875604,0.0019692013,0.0047416687,0.000634495,-0.016187906,0.0005973394,-0.0072435737,0.0024804405,-0.0041464567,0.0016279122,0.001637578,0.00034179134
2024-12-11,-0.0035184026,0.0005471858,0.016345978,0.0004316764,0.0016621351,-0.0003134186,0.0020120144,0.004619089,-0.0023023486,0.0009094868,0.014494538,0.0018989214,-0.0076233745,0.0006077254,-0.002549231,0.0005384193,-0.006272435,0.0019565057,-0.013601601,0.0017302545,0.017552972,0.0002840391
2024-12-12,-0.0069512725,0.00091070187,0.0018633604,0.00044551087,-0.008075237,-0.00015777722,-0.004417658,0.005177436,-0.0064176917,0.0015430938,-0.0055980086,0.0016609551,0.0029264688,0.00071999355,-0.0006971359,0.0010511683,-0.00051528215,0.0023493252,-0.007950008,0.0018578548,-0.008286893,0.0006446919
2024-12-13,-0.008555651,0.0006698494,-0.011942089,0.00085548003,-0.0050183535,-0.00021599855,-0.0008068085,0.0051676617,-0.0026125908,0.0018202587,0.0042852163,0.001887816,-0.0025530457,0.0006841075,-0.0041849613,0.0008892035,0.0006443262,0.002290532,-0.00014173985,0.0019599218,0.003964901,0.0010628182
2024-12-16,-0.008853495,0.00033533186,0.0038636923,0.0008249767,-0.021968246,-0.0006376598,-0.0018167496,0.0044693663,0.00087320805,0.0015467419,0.009997964,0.0016104741,-0.0052414536,0.00030084452,-0.005136609,0.00085916184,-0.007985592,0.0020042208,-0.011915863,0.0017593261,0.013546109,0.00097619154
2024-12-17,-0.00554049,0.0003953868,-0.007500291,0.00071131997,-0.007449031,-0.0004653012,-0.0070779324,0.004416692,-0.009160459,0.001437106,-0.00604707,0.0015758242,-0.0017155409,0.000495013,-0.0044590235,0.0010833694,-0.0041547418,0.0022746979,-0.0007175803,0.0019019544,0.0031423569,0.0010748642
2024-12-18,-0.028425217,-6.513251e-05,-0.028537333,0.0003912899,-0.029557645,-0.0010017579,-0.029938817,0.0037345672,-0.028248489,0.0008591429,-0.03225261,0.0013684547,-0.015220225,0.00019278827,-0.039132595,0.000659657,-0.023598552,0.0018644528,-0.013576746,0.0015462941,-0.045065343,0.00083143264
2024-12-19,-0.010766506,7.204913e-05,-0.0027635098,0.00068274076,-0.00868547,-0.001417956,0.003569007,0.0045389766,-0.0012836456,8.998656e-05,0.0010764599,0.0026489943,-0.0071046352,0.00044725696,-0.017173529,-0.00095970806,0.004540205,0.00072288857,-0.0075736046,0.0018152148,-0.0013558865,0.0010620957
2024-12-20,0.012421608,0.0014297663,0.0054397583,0.0030909895,0.009841561,0.0008686452,0.014853716,0.005829925,0.011718631,0.0016014985,0.01492548,0.0037993928,0.003514886,0.0010004208,0.01822257,0.0013235398,0.015951037,0.0020819558,0.012621045,0.0026575087,0.0025402308,0.0019023385
2024-12-23,-0.000775218,0.0011821579,0.0054653883,0.0032156159,0.005872607,0.0012998016,0.002401352,0.0057413974,-0.00022542477,0.001645238,0.010595322,0.0021694505,-0.0052685738,0.0003349137,0.0045593977,0.0021641655,0.0034036636,0.0021595191,0.009987116,0.0021891904,0.0030331612,0.0018805865
2024-12-24,0.0054073334,0.00076428754,0.009466648,0.0018653758,0.00845933,0.00068195973,0.011772037,0.0049928227,0.007812381,0.0014616317,0.010333061,0.0009494747,0.006588936,8.132355e-05,0.006660104,0.0019589365,0.0055218935,0.0019974269,0.0041081905,0.001881031,0.02312696,0.0013590712
2024-12-26,-0.0015198588,0.0005169202,-0.001310885,0.000578342,-0.00082695484,0.00016415802,0.0024493933,0.0050233942,0.0007452965,0.0016947101,0.00066530704,-6.627416e-05,0.003147006,-0.00013788215,0.0014702082,0.0014646519,-0.002353549,0.001777051,0.0020097494,0.0017043641,-0.0037105083,0.001159247
2024-12-27,-0.005386412,-0.0006768901,-0.008885264,-0.00036523645,-0.00011831522,-0.00091912533,-0.0073304772,0.0035695098,-0.007448256,0.0007773599,-0.013295174,-0.00072069064,-0.0048939586,-0.00040174337,-0.008074284,0.0007295494,-0.002883315,0.0016549407,-0.0046561956,0.0015938319,-0.016524017,0.00067439146
2024-12-30,-0.013421297,-0.0014696104,-0.0104931,-0.00023680583,-0.0001180768,-0.0014171271,-0.009641051,0.0022309572,-0.010055482,-0.00023762137,-0.012716353,-0.00016023467,-0.0117275715,-0.00077815104,-0.0046868324,-5.4067932e-05,-0.0042060614,0.001068837,-0.012306571,0.0011273533,-0.016061664,0.0002771672
2024-12-31,0.004057288,-0.001589889,-0.0032946467,5.42216e-06,0.013128281,-0.0014421549,0.0010355711,0.0018172025,-0.0012128353,-0.0008049609,-0.008316636,0.0005942701,0.0030623674,-0.0007920428,0.007930517,-0.0005187892,-0.0009239912,0.00031773653,0.0024046898,0.0009996662,-0.0075204372,8.2382e-05
2025-01-02,-0.011053026,-0.0012409813,0.0048549175,0.0007061232,0.011673927,-0.0011227628,-0.0024829507,0.0020488398,-0.0034911036,-0.00047981646,-0.0023654103,0.0008387218,-0.0030530095,-0.0008466284,-0.009343445,-0.00053523976,0.007662773,0.00019004878,0.00029063225,0.0009185585,-0.013149142,0.00054536265
2025-01-03,-0.00024026632,-0.00089730014,0.0061677694,0.00091913744,0.009346962,-0.000614396,0.007882237,0.0022645711,0.010814905,-0.0005459899,0.016295195,0.0009664176,-0.0005104542,-0.00055633904,0.013651013,-5.7670288e-05,0.010620236,0.00038874088,0.009810448,0.0008348481,0.020234942,0.00040468294
2025-01-06,0.00673151,-0.00058892695,0.010829568,0.00042709926,-0.004573047,-0.0003965789,-0.0030871034,0.002908403,-0.0021851063,-0.000119500946,0.012725353,0.00028834306,-0.010468483,-0.00062591984,-0.013712108,0.0003887002,-0.011157274,0.000855878,0.00043177605,0.00073192484,0.0039401054,0.0005644243
2025-01-07,-0.0005970597,0.0003640071,-0.011117935,0.0013911895,0.009992003,0.0007536809,-0.0022708178,0.003862138,-0.0009815693,0.0009534851,-0.020062804,0.0010074237,-0.0034835339,0.00018456904,-0.007447839,0.0014297068,-0.002492845,0.0020853619,0.004963279,0.0013372786,-0.019358754,0.0011687748
2025-01-08,0.005495906,0.0006675238,-0.00592798,0.002129852,0.0010234118,0.0011844262,0.0033106804,0.003786005,0.0039304495,0.0011945977,-0.00034195185,0.0016573217,0.0018125772,0.0006179541,0.004252076,0.0011936069,-0.0002630353,0.0021822564,0.0051534176,0.0018019961,0.0028328896,0.0015281359
2025-01-10,-0.010218561,6.430503e-05,-0.014908493,0.0011408901,0.0040894747,0.0004511401,-0.024128795,0.0030021742,-0.01121819,0.0003848745,-0.021806061,0.000987974,-0.013440192,-2.7416429e-05,-0.024159372,0.0005427012,-0.005657077,0.001280929,-0.0056254864,0.0014440395,-0.009820104,0.0009016441
2025-01-13,0.022328854,0.00015819336,0.00041747093,0.0015296085,0.021043181,0.00081254664,0.0071851015,0.0028646968,0.011726141,0.00046161268,-0.007080972,0.0018581286,0.0017030239,0.00012750644,0.012761593,0.00013609945,-0.01164341,0.0010719275,0.013033509,0.0014270568,0.0056607723,0.00092166476
2025-01-14,0.012447119,-0.00012428842,-0.0033385754,0.0011315817,0.01074791,0.0013377201,0.012379408,0.002351402,0.011815906,0.00052203034,0.002641201,0.0012000256,0.00026142597,-0.0006572699,0.008568525,0.0001706363,0.013119221,0.0006827926,-0.0103209615,0.00047494858,-0.0019363761,0.00059469015
2025-01-15,0.009510517,-0.0005749101,0.01643455,0.0007379328,0.014799237,0.0008390434,0.025492191,0.002105626,0.006322503,9.255639e-05,0.019889235,0.0008167538,-0.0033990145,-0.0013448899,0.0042477846,-0.00036257878,0.014667034,0.0003876708,0.004071474,5.1312458e-05,0.025446534,0.0003744544
2025-01-16,0.008272052,-0.00019631551,-0.00566417,0.00083391526,0.007237792,0.00094237365,0.006669402,0.0029043518,0.012122154,0.0007021618,-0.0077058077,1.5999502e-05,0.0074774027,-0.00089776766,0.022393703,0.00068655174,0.025263786,0.0012535009,0.0039838552,0.000374516,-0.0054118037,0.000835198
2025-01-17,0.006494999,-0.0013886145,0.008700132,0.0002072469,0.00772202,-0.00041509233,0.008432031,0.0021463996,0.0059884787,-0.000404501,0.015661597,-0.0005405918,0.0057290792,-0.0016734344,-0.00024324656,-4.789916e-05,0.0013971329,0.00030649794,-0.00673151,0.00046023107,0.014023542,0.00029670633
2025-01-21,0.012792826,-0.0014905356,0.009035826,-7.669503e-05,-0.0051085353,-0.0009936908,0.008361578,0.0022212563,0.020544529,-0.00063359895,0.0083293915,-0.00076559867,0.004660845,-0.0015991331,0.018256903,8.622246e-05,0.0153476,0.0006550097,0.016550303,0.0007377497,0.0073291063,0.000235547
2025-01-22,-0.008048296,-0.0017371016,0.009972572,-0.00044718478,-0.018185735,-0.0010746041,-0.0047383904,0.0025347846,-0.0023474097,-0.0011392707,0.022579074,-0.0012019913,-0.004896879,-0.0016116486,-0.017451525,0.00034010597,-0.021611571,0.0008067808,-0.0022457838,0.0007902489,-0.0037677884,0.00021137856
2025-01-23,0.0055217743,-0.0010291302,0.0026196241,0.0002891797,0.004576087,-0.00056225184,0.005752802,0.0033528225,0.010124803,-0.0007684184,0.0017814636,-0.00032314533,0.003625989,-0.0005468118,0.008029103,0.0010643238,0.0047243834,0.0014770608,0.0133636,0.0010379484,0.006042719,0.00023482926
2025-01-24,-0.0025776625,-0.0017328969,0.00904429,-0.00045056795,-0.009652913,-0.0009257204,0.0029585361,0.0026401337,-0.0042351484,-0.00149494,-0.010421097,-0.0007688965,0.0051612854,-0.0009086986,0.002896428,0.0006010725,0.010166407,0.00089444965,0.0015960932,0.00034675314,-0.0060928464,-0.0002668531
2025-01-27,0.0005618334,-0.0015027401,0.00517869,-2.1532798e-05,-0.01040411,-0.001018282,0.011012793,0.0025617664,-0.013397694,-0.0013213007,-0.049017906,-0.00019185182,0.02708602,-0.0005855329,0.009867668,0.00032511292,-0.023147523,0.0006129841,0.022451758,0.0004960311,0.005695462,-0.00030019568
2025-01-28,-0.0032564998,-0.0026579115,0.0048547983,-0.002022528,-0.009517372,-0.002299587,-0.0017505884,-0.00016385813,-0.006610155,-0.0034710306,0.026673079,-0.0015799034,-0.015623033,-0.0016253832,-0.01215452,-0.0014726467,-0.013779759,-0.0015570875,-0.0069806576,-0.00018381374,0.0012104511,-0.002293709
2025-01-29,-0.0018026829,-0.0016216937,0.004437089,-0.0005812086,0.0022345781,-0.001364688,-0.00077939034,0.0006994835,-0.0033994317,-0.0022294258,-0.0081321,-0.00089412584,0.0024123192,-0.0013958343,-0.011580229,-1.1915341e-05,0.002089262,-0.0006318372,-0.005869627,-0.00063429744,-0.0028497577,-0.0016707411
2025-01-30,0.009480834,-0.0011231016,0.0009816885,0.00021026966,0.0051282644,-0.00089066476,0.009555459,0.0014985172,0.011176586,-0.0012589967,0.0018553734,-0.000209447,0.009879708,-0.0011125794,0.013180375,0.00022474863,0.020849586,0.000111987196,0.011533737,-0.00051332655,0.00978601,-0.00081397285
2025-01-31,-0.007267475,-0.001016406,0.00402081,-6.340662e-05,-0.027950346,-0.0008270852,-0.0057949424,0.0020707538,-0.007033646,-0.0009666386,-0.0058578253,-0.0004969677,-0.009406745,-0.0011483902,-0.0021680593,0.00013431504,-0.0058717728,0.0006408207,-0.0031898618,-0.00016858289,-0.0044168234,-0.00046034995
2025-02-03,0.0010136366,0.00026124204,0.0021488667,0.0012826758,0.006275773,6.155608e-05,-0.0040799975,0.0032820774,-0.009902537,0.00024777013,-0.013474226,0.0011564568,0.003925085,-0.00016145811,-0.0016900301,0.00062851765,0.0053930283,0.0013939195,0.0038809776,0.0007170162,-0.013223052,0.00046922793
2025-02-04,0.0029252768,-0.00080593675,0.008966804,0.00042109657,0.020977378,-0.00070945796,-0.0023409724,0.0021132957,0.00029206276,-0.00050698715,0.014404893,0.00064539845,-0.008449972,-0.00080491306,0.0,-0.00023936387,-0.008812368,0.00078284956,-0.0027130246,0.0006519013,0.011785269,-0.00030153772
2025-02-05,-0.0007852912,-0.0010611058,-0.009660006,1.2665366e-05,0.0021102428,-0.000980407,0.010559201,0.0015224181,0.00072979927,-0.00056018523,0.0138973,0.00017741509,0.0062325,-0.0017104716,0.015719533,-0.00015240721,0.010050178,0.00026018234,0.009589314,-0.0003757997,-0.011345983,-0.00043042656
2025-02-06,0.0034803152,-0.0014980539,0.004291892,-0.00030905879,-0.01839745,-0.001265003,0.008320451,0.0018250694,0.0045217276,-0.00085041375,0.0027327538,-0.00013855658,0.0045506954,-0.0021294483,0.002857089,-0.0005046092,-0.0011479259,0.000358309,-0.008959174,-0.000597474,0.0039708614,-0.00031044675
2025-02-07,-0.012195051,-0.0005378723,-0.002136767,0.00060557545,-0.0001128912,8.044951e-05,-0.0055651665,0.0030279532,-0.0029765964,-0.00011638195,-0.008559346,0.0008479869,-0.0015099645,-0.0011361147,-0.0035612583,7.574757e-05,-0.0020436049,0.0009880261,-0.0046901107,0.00020051732,-0.01955843,0.00031593876
2025-02-10,0.005096793,-0.00050446717,0.0044772625,0.0011597903,0.022019029,-0.00011996987,-0.00791198,0.003252619,0.008956432,-0.00018785863,0.014603496,0.0012888387,0.0061751604,-0.00052639627,0.0014295578,-7.322896e-05,0.010877967,0.0013544034,-0.0008877516,0.0006140247,0.0034134388,0.00037622172
2025-02-11,0.005859852,-0.0006869822,0.0016473532,0.000657392,0.008065462,-0.0006378852,0.0025287867,0.0034814107,0.00036084652,-0.00042048763,0.00046563148,0.00080077164,0.00964427,-0.0006429851,0.0054723024,-0.00037377267,0.0050638914,0.0015747081,-0.0018455386,0.00087383884,-0.011354089,0.00018517829
2025-02-12,-0.007169962,-0.001590022,0.0010643005,0.00012689333,-0.024112225,-0.0013809465,-0.0034924746,0.0025625045,-0.006204486,-0.0012259105,-0.0021579862,0.00015468181,-0.0007442832,-0.0014362432,-0.008518577,-0.0010779531,-0.001763463,0.0006365205,-0.0014380217,0.0005639633,-0.00017869473,-0.00049414794
2025-02-13,0.017377496,-0.0015851093,0.011499643,0.00050273474,0.007524729,-0.0009589642,0.0066199303,0.0020737813,0.0010162592,-0.0011703894,0.014163375,0.0005682797,0.0108006,-0.0018914692,0.0078758,-0.0007379111,0.0022712946,0.00018729363,0.0039088726,0.0003914895,0.01501739,-0.00043752385
2025-02-14,-0.0034383535,-0.0018910432,0.006114483,-0.0003545039,0.004012823,-0.0012838239,0.0019341707,0.0017206367,-0.0024656653,-0.0014735631,0.0033868551,-0.00034834383,-0.009948373,-0.0024008222,-0.0040255785,-0.00086679,-0.0041545033,0.00017643969,-0.010861337,-0.00030855509,-0.00044035912,-0.00068243005
2025-02-18,0.012687802,-0.0009681564,-0.004652977,0.00050584663,0.013656139,-0.00024845824,0.0071429014,0.002943147,0.00785172,-0.00039571166,0.009126186,0.0005485487,0.0035976171,-0.0013924944,0.003566265,-0.00023727429,0.009355187,0.0012105284,-0.0019337535,0.00022286207,-0.0027753115,8.098067e-05
2025-02-19,-0.011759579,-0.0016831424,0.001144886,8.37644e-05,0.007885933,-0.00081156817,0.00038337708,0.0023934657,0.0010098219,-0.00094548025,8.249283e-05,-1.9667981e-05,0.008034706,-0.0016144539,0.0018953085,-0.00076978,0.0052605867,0.0010729898,0.0130085945,-1.5035737e-05,-0.00057429075,-0.00038301386
2025-02-20,-0.0023353696,-0.0022785913,-0.0046693683,-0.00055392645,0.009128571,-0.0016075807,-0.015328586,0.0015708475,-0.0065576434,-0.0014000331,-0.0031793714,-0.00055579375,-0.003924012,-0.0017936855,0.0068575144,-0.000990482,-0.00012463331,0.0006061538,0.0056010485,-0.0003478496,-0.008619249,-0.0008104791
2025-02-21,-0.018281102,-0.0027975955,-0.013690829,-0.0012412969,-0.02078402,-0.0024752412,-0.012453735,0.0010302892,-0.021906316,-0.0023863039,-0.027090907,-0.0008226121,0.011695147,-0.0022494632,-0.008219838,-0.0014926037,0.00024914742,7.243082e-05,-0.0053661466,-0.00092815096,-0.026305199,-0.0014927775
2025-02-24,-0.0011354685,-0.0026604105,0.0019414425,-0.0014919816,0.00021994114,-0.003476587,0.0043349266,0.0010778559,-0.004523933,-0.0032137341,-0.01430577,-0.000174772,0.0030421019,-0.0019774605,0.004499197,-0.0020747464,-0.0049830675,-0.0008676841,0.008126736,-0.00066095794,-0.003754735,-0.0017919134
2025-02-25,0.007730007,-0.0021606262,-0.014822662,-0.0017510714,-0.014403462,-0.0032531675,-0.0001962781,0.001089984,0.005140424,-0.0032755353,-0.012958407,-3.1039428e-05,0.0141938925,-0.0017802054,0.010608077,-0.0017500877,-0.0050082207,-0.0012863232,0.008603215,-0.00064409804,-0.0052397847,-0.0013600718
2025-02-26,-0.00045126677,-0.0014475727,-0.0017700791,-0.0012050532,-0.0056895018,-0.0019242819,-0.0021585226,0.0013310978,0.000592947,-0.0029753807,0.010896683,0.00032032313,-0.019138753,-0.0017421494,-0.0048984885,-0.001378317,0.0041526556,-0.0013154587,-0.0071864724,-0.00044141477,-0.0041121244,-0.001032006
2025-02-27,-0.006771207,-0.0004925306,-0.0096542835,0.0003015933,0.005385518,-0.00058471534,0.0055065155,0.0025181228,-0.003481567,-0.001691645,-0.036406994,0.0010720188,-0.0001219511,-0.0012511825,0.0044537783,-8.283524e-05,-0.022180557,-0.0003666412,-0.0040590763,0.00028415737,-0.014428914,0.00015671861
2025-02-28,0.008521795,0.0005332826,0.01462245,0.0023552931,0.015511632,0.000582505,0.020535827,0.0032078156,0.013380051,-0.00056176214,0.013208151,0.0022117812,0.013294339,-0.0003664939,0.0070011616,0.00012230284,0.015250564,0.00052096444,0.011615276,0.0011634898,0.016617298,0.0009975688
2025-03-03,-0.020054102,-0.00031667142,-0.009999931,6.192581e-05,-0.03494507,0.000139681,-0.008432388,0.0021764254,-0.014230311,-0.0017328206,-0.030417204,-0.0003811127,0.005295992,-0.0013046238,0.008574843,-0.00037614536,0.0013885498,0.00044354764,0.0043644905,0.00020636541,-0.018429339,-7.597916e-05
