date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2024-11-06,0.013770223,-0.007813854,0.024594545,-0.0038798396,0.03759563,-0.0024385033,0.06080067,0.0009429138,0.03916228,0.003287984,0.028471828,-0.00042898115,-0.016320527,0.00024279207,-0.026706219,0.00078399945,-0.0103369355,0.0023738323,0.0012849569,-0.0018169805,0.03198147,0.0012050942
2024-11-07,0.0038958788,-0.00024683145,0.01310277,-0.003460547,-0.0045960546,-0.006313514,-0.016145289,-0.0025219936,-0.0060098767,0.0013568029,0.01744163,-0.009062247,0.0036450624,-0.0023518633,0.012429476,-0.0009372942,0.0018054247,0.0012885416,0.007228017,-0.0026391353,0.012845039,0.00082724355
2024-11-08,-0.0091251135,-0.008818597,-0.004862964,-0.00899672,0.0066576004,-0.0035638586,0.009025693,0.0016287491,0.010741115,-0.0030474253,-0.0010951161,-0.009138396,0.012147784,-0.0008202214,0.01714158,-0.005309497,0.019178629,-0.0015601581,0.007175803,-0.003621783,0.014190674,0.003271849
2024-11-11,-0.0043400526,-0.009395761,0.005614519,-0.013259758,0.005653262,-0.006322203,0.0142303705,0.0005392041,0.0077415705,-0.00078926794,-0.0055236816,-0.010574119,-0.0034644604,-0.0047765467,-0.008654058,-0.005193751,0.0027785301,-0.0023554973,-0.005859554,-0.0036177766,0.020174861,0.0016574636
2024-11-12,-0.01701039,-0.003783823,0.004549265,-0.010617656,-0.005303383,-0.0049310047,-0.0030064583,0.003002381,-0.008589923,0.0017953943,0.0012719631,-0.008691896,0.0011175871,-0.0030730125,-0.012634933,-0.002124467,-0.01146096,-0.001226292,-0.013931751,-0.005941795,-0.013350964,0.0032056896
2024-11-13,0.0023794174,-0.0010465233,0.00041162968,-0.007990352,0.0077842474,-0.003835422,0.0006029606,0.0063617174,0.0021131039,0.00023474172,-0.0034723282,-0.0063366327,0.0029764175,-0.0016937889,0.007910728,0.00015766267,-0.0017837286,-0.0003037313,-0.0026489496,-0.007491093,0.008543849,0.0055609634
2024-11-14,-0.008200288,-0.0013934526,-0.0011316538,-0.0070252437,0.0038090944,-0.00025479775,-0.0026118755,0.0061414596,-0.01687038,0.0006621266,-0.0033994913,-0.003077197,-0.002473116,0.0016624127,-0.009002864,-0.0017572893,-0.0034461021,0.0005456116,-0.015732586,-0.0053212456,-0.014195383,0.0060434733
2024-11-15,-0.0069625974,-0.0018008071,-0.019981503,-0.00393169,-0.0014756918,0.0017373273,0.0046331882,0.0061501916,-0.0053625107,0.0030719526,-0.0248155,-0.0026134914,-0.008801222,0.002192162,0.0011646748,-0.00047526136,0.014984727,0.000761752,-0.018544078,-0.0040828846,-0.008547068,0.0064314157
2024-11-18,0.007778287,-0.0061748754,0.009879112,-0.0074478965,0.013301015,0.0011412082,0.0030078888,0.003343761,-0.0013659,0.0040235473,0.0032354593,-0.0067447675,0.0070035458,-0.00057705306,0.008841276,-0.0035705138,0.00870657,0.0011407798,0.00070500374,0.0002081655,0.009229779,-0.00018413924
2024-11-19,-0.0032612681,-0.00686605,0.0065563917,-0.004577631,-0.0063548684,0.004179389,-0.0065973997,0.0008485168,-0.0008637905,0.0036813905,0.008193493,-0.0044235988,0.0013662577,0.00089617446,0.0041513443,-0.0041263737,0.0063797235,0.0017515058,-0.0051430464,-0.0019317418,0.0007427931,0.0006911699
2024-11-20,0.008179784,-0.008331698,0.006410122,-0.007164184,0.010065079,0.0015894389,-0.003018558,0.0010775886,0.0010806322,0.0018845666,-0.00086450577,-0.004493839,-0.0050849915,0.0006528944,-0.0016077757,-0.0026961947,0.00049710274,0.00021830015,0.011826515,-0.0010346696,-0.0044069886,-0.0013323389
2024-11-21,0.012224197,-0.006901758,-0.002568245,-0.008731165,0.008096337,-0.0005360814,0.012716889,-0.0009756349,0.012522578,-0.0017840359,0.01016736,-0.0035788738,0.010845065,-0.0014735404,0.0066711903,-0.0020367503,0.017393589,0.0015264628,0.008048415,-0.0023714192,0.0017706156,0.0034058932
2024-11-22,0.0055572987,-0.006791183,-0.002162993,-0.0069425395,0.0015444756,0.0006654039,0.011162043,-0.0007537082,0.013931394,-0.0017186943,0.00051403046,-0.0045268773,0.009249091,-0.0023225043,0.0075410604,-0.00088207517,-0.0053731203,0.00032594986,0.00090265274,-0.002818089,0.014418602,0.0030372906
2024-11-25,0.010309339,-0.0046300963,0.005161047,0.00047270767,-0.019738853,0.004583909,0.0065050125,0.0015658867,0.006238818,-0.0010648435,-4.285574e-05,-0.0028139194,0.0054985285,-0.0027501285,0.01338172,-0.00048567727,0.0018415451,-0.00047717523,0.0085321665,-0.0012277104,0.0102247,0.0047108745
2024-11-26,-0.007468939,-0.0033615981,0.0036967993,-0.0022170376,-0.0013634562,0.0050235363,0.0019586086,0.0014159195,0.0011845827,0.0010255752,0.0050088167,-0.003990079,0.0041316748,-0.0015249662,0.0049239397,-0.0024703266,0.015931368,0.0007348992,0.005365014,-0.0005620308,0.0036308765,0.00391022
2024-11-27,-0.0005298853,-0.0037983074,0.0013301373,-0.008271925,-0.0010501742,0.0012466256,0.0019545555,0.0011743046,-0.0036882162,0.0013293214,-0.013545752,-0.006861577,0.002057314,-0.0026911814,0.0069042444,-0.003425627,0.0,-0.00029397476,0.0053361654,-0.0015797615,-0.0049292445,0.002209777
2024-11-29,0.0050899982,-0.0068660136,0.0054153204,-0.0064258333,0.0043103695,0.0025741374,0.001560688,0.0016462877,0.0056573153,0.00079701655,0.0092840195,-0.0039891503,0.0050724745,-0.0019128919,-0.00464499,-0.00044680573,0.0003618002,0.001191277,0.0031303167,-0.003920421,0.010270834,0.0031921305
2024-12-02,-0.00063306093,-0.00438139,0.008231759,-0.0034416206,-0.010572672,0.002916322,-0.00993371,0.00049435534,-0.0073616505,-0.0020512678,0.009498119,-0.0025884444,-0.0012016296,-0.00039865822,-0.015111148,0.00042334385,-0.021463752,0.0002983259,-0.0017638803,-0.0046437606,0.008726954,0.0068307845
2024-12-03,-0.0031671524,0.002757105,0.008063674,-0.0005538538,-0.000105679035,0.0057013175,-0.007476032,0.0031109154,-0.0062968135,0.0034762304,0.0036025047,-0.0017430149,-0.0051732063,-0.0012038965,-0.0058663487,-0.0016665617,-0.008626103,0.002510881,-0.0022425652,-0.0021715537,-0.0007580519,0.007902086
2024-12-04,-0.0097436905,0.0009214946,0.0022996664,-0.0021434333,-0.024124444,0.0039384933,-0.0037661195,0.0020084176,0.004365444,0.0016927179,0.018285513,-0.0014351355,-0.00278157,0.00025532767,-0.0027236342,-0.0011551464,-0.00012433529,0.0011456991,-0.00054472685,-0.0035713296,0.009282708,0.0065564187
2024-12-05,-0.013155162,-0.00170873,-0.0022943616,-0.0055072643,0.0039032698,0.0076042777,0.0029845238,0.003340125,-0.0121276975,-0.0004971288,-0.0050594807,-0.003799098,0.004001975,0.0019458178,-0.002503395,-0.0052627027,0.0031080246,0.0013611736,-0.0111762285,-0.0021307878,0.00818038,0.0027210815
2024-12-06,-0.0039015412,-0.003678203,0.009199023,-0.005240565,-0.016956389,0.004663513,-0.00019830465,0.0009967014,-0.002554655,-0.0001409268,0.0038764477,-0.005471151,-0.004952371,-0.0004468374,-0.0013689399,-0.0033326307,-0.012393117,0.0026368722,-0.0056514144,-0.0024025477,0.021052718,0.0022824137
2024-12-09,-0.00021767616,-0.003976861,-0.021301806,-0.0013862252,-0.0016479492,0.0048314733,-0.013690591,0.0019922089,-0.008679509,-0.0018583909,-0.006518781,-0.00539788,-0.001578033,0.0018223561,0.002056241,-0.0012961226,-0.0125486255,0.002596695,0.0029110909,-0.0014718808,-0.003178656,0.0017789723
2024-12-10,-0.010229647,-0.0041238246,0.0156914,-0.0030246712,-0.0068229437,0.0017374093,-0.00020110607,0.00319352,-0.0024399757,0.0007197652,-0.013875604,-0.0011219084,0.0047416687,-0.0005384702,-0.016187906,-0.00057258084,-0.0072435737,0.0030576559,-0.0041464567,-0.0017049387,0.001637578,0.0025104582
2024-12-11,-0.0035184026,-0.00069595326,0.016345978,-0.00073268265,0.0016621351,0.0030417545,0.0020120144,0.005533941,-0.0023023486,0.004693523,0.014494538,-0.0015134206,-0.0076233745,-0.0015341155,-0.002549231,0.0013111215,-0.006272435,0.0045182845,-0.013601601,-0.003240073,0.017552972,0.004608862
2024-12-12,-0.0069512725,-0.0014135219,0.0018633604,-0.0018993765,-0.008075237,0.0033023292,-0.004417658,0.0040509347,-0.0064176917,0.0017096661,-0.0055980086,-0.0029170634,0.0029264688,-1.8151477e-05,-0.0006971359,0.00226558,-0.00051528215,0.003634791,-0.007950008,-0.0016609095,-0.008286893,0.0043829884
2024-12-13,-0.008555651,-0.005499886,-0.011942089,-0.004479792,-0.0050183535,0.0024787197,-0.0008068085,0.0034079533,-0.0026125908,0.0017826734,0.0042852163,-0.0008120658,-0.0025530457,0.001348149,-0.0041849613,0.0020943806,0.0006443262,0.00040483288,-0.00014173985,-0.0016636327,0.003964901,0.0056279143
2024-12-16,-0.008853495,-0.0042166333,0.0038636923,-0.007989547,-0.021968246,0.0035464605,-0.0018167496,0.0019602925,0.00087320805,-0.0015545515,0.009997964,-0.0025154809,-0.0052414536,0.0034976378,-0.005136609,0.0014106315,-0.007985592,0.0013509365,-0.011915863,-0.0009853318,0.013546109,0.005703171
2024-12-17,-0.00554049,-0.0052819476,-0.007500291,-0.006461818,-0.007449031,0.0061154244,-0.0070779324,0.0008882582,-0.009160459,0.00057326164,-0.00604707,-0.00040402543,-0.0017155409,0.0010055378,-0.0044590235,0.0024095075,-0.0041547418,0.0010653138,-0.0007175803,-0.0009237826,0.0031423569,0.005289972
2024-12-18,-0.028425217,-0.0054151244,-0.028537333,-0.00910314,-0.029557645,0.003946469,-0.029938817,0.0023158975,-0.028248489,0.00219471,-0.03225261,0.0014171414,-0.015220225,-0.00016931258,-0.039132595,0.0019760346,-0.023598552,0.0010951795,-0.013576746,0.0005963035,-0.045065343,0.0063138874
2024-12-19,-0.010766506,-0.0047635124,-0.0027635098,0.00034031458,-0.00868547,-0.0007408885,0.003569007,0.0014158301,-0.0012836456,0.008512433,0.0010764599,0.0022146078,-0.0071046352,-0.004627617,-0.017173529,-0.001110007,0.004540205,0.00066079106,-0.0075736046,0.003854528,-0.0013558865,0.0051310463
2024-12-20,0.012421608,-0.0038665906,0.0054397583,0.0030274652,0.009841561,0.0034872303,0.014853716,0.0017503835,0.011718631,0.0052920813,0.01492548,-0.0052783713,0.003514886,0.0012653433,0.01822257,-0.0021676486,0.015951037,0.00015793741,0.012621045,-0.0014157556,0.0025402308,0.0055913385
2024-12-23,-0.000775218,-0.0066411057,0.0054653883,-0.005828865,0.005872607,0.006758013,0.002401352,0.0030991808,-0.00022542477,0.008605037,0.010595322,-0.011404844,-0.0052685738,0.0020799264,0.0045593977,-0.003768267,0.0034036636,-0.00040694606,0.009987116,-0.0038958285,0.0030331612,0.00635144
2024-12-24,0.0054073334,-0.0042676786,0.009466648,-0.004377853,0.00845933,0.0004496053,0.011772037,0.0066011753,0.007812381,0.0035247505,0.010333061,-0.009406774,0.006588936,0.00022341311,0.006660104,-0.0037255595,0.0055218935,0.0017042244,0.0041081905,-0.0028687436,0.02312696,0.004380158
2024-12-26,-0.0015198588,9.455881e-05,-0.001310885,-0.0049045887,-0.00082695484,-6.914139e-06,0.0024493933,0.003856862,0.0007452965,0.0018203016,0.00066530704,-0.009708804,0.003147006,0.001653742,0.0014702082,-0.0034519648,-0.002353549,0.0029744115,0.0020097494,-0.004685484,-0.0037105083,-0.0004022792
2024-12-27,-0.005386412,-0.0011988363,-0.008885264,-0.008989955,-0.00011831522,-0.0015041707,-0.0073304772,0.007169744,-0.007448256,0.0032572197,-0.013295174,-0.009998814,-0.0048939586,0.001383666,-0.008074284,-0.005109303,-0.002883315,0.0011580028,-0.0046561956,-0.002609847,-0.016524017,0.0021080999
2024-12-30,-0.013421297,0.00093068834,-0.0104931,-0.01219233,-0.0001180768,-0.002821465,-0.009641051,0.005436586,-0.010055482,0.004294702,-0.012716353,-0.0062056724,-0.0117275715,0.0009938404,-0.0046868324,0.0020045182,-0.0042060614,0.0028897626,-0.012306571,-0.0009087622,-0.016061664,0.00591698
2024-12-31,0.004057288,0.001446937,-0.0032946467,-0.013267577,0.013128281,-0.0035315603,0.0010355711,0.006550098,-0.0012128353,0.0014547519,-0.008316636,-0.0066610775,0.0030623674,0.0015418455,0.007930517,0.003272199,-0.0009239912,0.0022873543,0.0024046898,0.0012027137,-0.0075204372,0.0054482175
2025-01-02,-0.011053026,-0.0013967556,0.0048549175,-0.008938709,0.011673927,-0.0018902831,-0.0024829507,0.0038332865,-0.0034911036,0.00046793185,-0.0023654103,-0.004352755,-0.0030530095,-0.0001920797,-0.009343445,0.0026741177,0.007662773,0.005337472,0.00029063225,-0.001067426,-0.013149142,0.005748464
2025-01-03,-0.00024026632,-3.1738193e-05,0.0061677694,-0.007844043,0.009346962,-0.003354949,0.007882237,0.0018548276,0.010814905,0.003238638,0.016295195,-0.0038618362,-0.0005104542,0.00013653375,0.013651013,0.0054341396,0.010620236,0.0064625395,0.009810448,-0.0011933781,0.020234942,0.003289394
2025-01-06,0.00673151,-0.0060103945,0.010829568,-0.0040149763,-0.004573047,0.0028665336,-0.0030871034,0.0037923362,-0.0021851063,0.0014150152,0.012725353,-0.004238098,-0.010468483,-0.00092259236,-0.013712108,0.00087515824,-0.011157274,0.0026408788,0.00043177605,-0.005018281,0.0039401054,0.0049816053
2025-01-07,-0.0005970597,-0.0005632767,-0.011117935,-0.0017797668,0.009992003,0.004811124,-0.0022708178,0.0018103793,-0.0009815693,0.003637815,-0.020062804,-0.0005802568,-0.0034835339,0.0016276184,-0.007447839,0.0025932388,-0.002492845,0.0038598543,0.004963279,-0.0028217249,-0.019358754,0.003938686
2025-01-08,0.005495906,-0.00017186196,-0.00592798,-0.0009393897,0.0010234118,0.0039020507,0.0033106804,0.0016653631,0.0039304495,0.0043830154,-0.00034195185,-0.0011525182,0.0018125772,0.00011861883,0.004252076,0.003074511,-0.0002630353,0.0044944054,0.0051534176,-0.0011321492,0.0028328896,0.004192983
2025-01-10,-0.010218561,-0.0039996,-0.014908493,-0.0053594746,0.0040894747,0.0025749756,-0.024128795,0.003008496,-0.01121819,0.0013438184,-0.021806061,-0.0041502086,-0.013440192,-0.00065529905,-0.024159372,-0.0006506825,-0.005657077,0.004392232,-0.0056254864,-0.0024798214,-0.009820104,0.0034455098
2025-01-13,0.022328854,0.0005286211,0.00041747093,-0.002680624,0.021043181,0.0008682078,0.0071851015,0.0022064187,0.011726141,0.0016735448,-0.007080972,-0.0023587132,0.0017030239,0.0021436773,0.012761593,0.0028273864,-0.01164341,0.004360269,0.013033509,0.0017496608,0.0056607723,0.0041347705
2025-01-14,0.012447119,-0.0059276517,-0.0033385754,-0.0020813104,0.01074791,0.0040376456,0.012379408,0.0026517548,0.011815906,-0.0013532573,0.002641201,-0.004981651,0.00026142597,-0.002178939,0.008568525,0.00051463395,0.013119221,0.0026494255,-0.0103209615,-0.0024721157,-0.0019363761,0.0037976783
2025-01-15,0.009510517,-0.0042001773,0.01643455,-0.00486988,0.014799237,0.0034832833,0.025492191,0.0012906808,0.006322503,-0.0006938074,0.019889235,-0.0026586456,-0.0033990145,-0.0020264182,0.0042477846,0.000966778,0.014667034,0.002385077,0.004071474,-0.0025919285,0.025446534,0.006760206
2025-01-16,0.008272052,-0.0006585787,-0.00566417,0.0014903843,0.007237792,0.0024996,0.006669402,0.00062706694,0.012122154,0.0020511094,-0.0077058077,-0.003831875,0.0074774027,7.495843e-05,0.022393703,-0.0012826547,0.025263786,0.0035506524,0.0039838552,-0.004990747,-0.0054118037,0.0049056774
2025-01-17,0.006494999,-0.0048650135,0.008700132,-0.00399757,0.00772202,-0.003040485,0.008432031,0.0029062033,0.0059884787,0.005651529,0.015661597,-0.0042376677,0.0057290792,-0.0021408387,-0.00024324656,-0.0009125937,0.0013971329,0.0039825104,-0.00673151,-0.003886314,0.014023542,0.00506596
2025-01-21,0.012792826,-0.0032217754,0.009035826,-0.0075749867,-0.0051085353,-0.0028166734,0.008361578,0.00059503876,0.020544529,0.0034680953,0.0083293915,-0.0034261383,0.004660845,-0.0023813657,0.018256903,-0.0033762231,0.0153476,0.0069605177,0.016550303,-0.004391363,0.0073291063,0.0028973864
2025-01-22,-0.008048296,-0.008359715,0.009972572,-0.008968259,-0.018185735,-0.002159453,-0.0047383904,-0.00019157119,-0.0023474097,0.0031438274,0.022579074,-0.005611233,-0.004896879,-0.0032942053,-0.017451525,-0.0041783494,-0.021611571,0.0026746038,-0.0022457838,-0.004970761,-0.0037677884,0.0020239828
2025-01-23,0.0055217743,-0.00858549,0.0026196241,-0.009558841,0.004576087,-0.0007229531,0.005752802,0.0012241136,0.010124803,0.00059888884,0.0017814636,-0.004289959,0.003625989,-0.0007085595,0.008029103,-0.0037417328,0.0047243834,0.0010471586,0.0133636,-0.003396446,0.006042719,0.001897187
2025-01-24,-0.0025776625,-0.010577209,0.00904429,-0.012603937,-0.009652913,-0.00067291316,0.0029585361,0.0008760672,-0.0042351484,-0.0001573693,-0.010421097,-0.0044566486,0.0051612854,-0.0009871852,0.002896428,-0.0032131243,0.010166407,-0.00034212042,0.0015960932,-0.003156513,-0.0060928464,0.00074068643
2025-01-27,0.0005618334,-0.0059269215,0.00517869,-0.009433042,-0.01040411,0.00076852925,0.011012793,0.0014931709,-0.013397694,0.001063372,-0.049017906,-0.0004610559,0.02708602,-0.00019592606,0.009867668,-0.0015262691,-0.023147523,0.0023882994,0.022451758,-0.0030249953,0.005695462,0.0019634767
2025-01-28,-0.0032564998,-0.013149205,0.0048547983,-0.008821177,-0.009517372,-0.0040699495,-0.0017505884,-0.0061667003,-0.006610155,-0.003111681,0.026673079,-0.0020285882,-0.015623033,-0.0051685423,-0.01215452,-0.0018073311,-0.013779759,0.0014085323,-0.0069806576,-0.004445443,0.0012104511,-0.002972247
2025-01-29,-0.0018026829,-0.0071842754,0.004437089,-0.009865188,0.0022345781,0.005306172,-0.00077939034,-0.001482252,-0.0033994317,-0.0046241563,-0.0081321,-0.0028080046,0.0024123192,-0.0012906659,-0.011580229,-0.0010264795,0.002089262,0.0037370715,-0.005869627,-0.0017917696,-0.0028497577,-0.0018728394
2025-01-30,0.009480834,-0.005191158,0.0009816885,-0.009454638,0.0051282644,0.0035374155,0.009555459,0.0017767195,0.011176586,1.957547e-05,0.0018553734,-0.00082388986,0.009879708,-0.0016217455,0.013180375,0.0010122061,0.020849586,0.0032840194,0.011533737,-0.0017725155,0.00978601,0.0036733216
2025-01-31,-0.007267475,-0.004086163,0.00402081,-0.010839766,-0.027950346,0.002779995,-0.0057949424,0.0009215046,-0.007033646,0.0019446826,-0.0058578253,-0.0016570156,-0.009406745,-0.0009929035,-0.0021680593,0.0015495112,-0.0058717728,0.0039506676,-0.0031898618,-0.0023643766,-0.0044168234,0.00271889
2025-02-03,0.0010136366,0.0009976185,0.0021488667,-0.00496782,0.006275773,0.0072065955,-0.0040799975,0.005624829,-0.009902537,0.00096644834,-0.013474226,0.0023058988,0.003925085,0.001286801,-0.0016900301,0.00085838046,0.0053930283,0.0048219105,0.0038809776,-0.002823703,-0.013223052,0.0060498044
2025-02-04,0.0029252768,-0.0037777224,0.008966804,-0.0052505415,0.020977378,0.001498946,-0.0023409724,0.0065479483,0.00029206276,0.0034871222,0.014404893,-0.0015920252,-0.008449972,0.0006817989,0.0,0.0033047395,-0.008812368,0.0036260998,-0.0027130246,-0.0022989959,0.011785269,0.0020224303
2025-02-05,-0.0007852912,-0.00475752,-0.009660006,-0.006609883,0.0021102428,0.00056449044,0.010559201,0.0057161115,0.00072979927,0.00170907,0.0138973,0.0009037852,0.0062325,0.0016760528,0.015719533,0.00096846465,0.010050178,0.0035395762,0.009589314,-0.002232382,-0.011345983,0.0044402685
2025-02-06,0.0034803152,-0.0038934578,0.004291892,-0.0033218283,-0.01839745,0.0011272654,0.008320451,0.0042852834,0.0045217276,0.00044201035,0.0027327538,-0.0017106719,0.0045506954,0.00040866248,0.002857089,0.0007569315,-0.0011479259,0.0014641983,-0.008959174,-0.002110947,0.0039708614,0.0060343454
2025-02-07,-0.012195051,-0.0033725728,-0.002136767,-0.0025983248,-0.0001128912,0.002846987,-0.0055651665,-0.0003147535,-0.0029765964,-0.0012916634,-0.008559346,-0.0030102022,-0.0015099645,0.001483297,-0.0035612583,-0.00037680008,-0.0020436049,0.003965373,-0.0046901107,-0.0032576937,-0.01955843,0.0061311945
2025-02-10,0.005096793,-0.0017514905,0.0044772625,-0.0037296843,0.022019029,0.0029887455,-0.00791198,0.0017040428,0.008956432,-0.0014496548,0.014603496,-0.0022961367,0.0061751604,0.001614457,0.0014295578,0.0010186695,0.010877967,0.005067884,-0.0008877516,-0.002593033,0.0034134388,0.0043588635
2025-02-11,0.005859852,0.001529882,0.0016473532,-0.0045801345,0.008065462,-0.00070160534,0.0025287867,0.0026217848,0.00036084652,0.00164585,0.00046563148,-0.002532171,0.00964427,0.001132194,0.0054723024,0.0011132061,0.0050638914,0.006277566,-0.0018455386,-0.0028971564,-0.011354089,0.0048110243
2025-02-12,-0.007169962,-0.00038211828,0.0010643005,-0.005255813,-0.024112225,-0.0038592555,-0.0034924746,0.0026447047,-0.006204486,0.0016093254,-0.0021579862,-0.002307321,-0.0007442832,0.002306696,-0.008518577,0.0035474831,-0.001763463,0.0047192397,-0.0014380217,-0.0019608214,-0.00017869473,0.0067636864
2025-02-13,0.017377496,0.0013288219,0.011499643,-0.0007557422,0.007524729,-0.00091532525,0.0066199303,0.0050075334,0.0010162592,0.0031460114,0.014163375,-0.0040283413,0.0108006,-0.00018379278,0.0078758,0.0032055685,0.0022712946,0.0018318221,0.0039088726,-0.002484506,0.01501739,0.008073453
2025-02-14,-0.0034383535,0.00023825851,0.006114483,0.00014319271,0.004012823,0.0010163654,0.0019341707,0.0020770729,-0.0024656653,0.0013734968,0.0033868551,-0.0025407001,-0.009948373,0.00016464666,-0.0040255785,0.003893313,-0.0041545033,0.00264382,-0.010861337,-0.0042106602,-0.00044035912,0.009584527
2025-02-18,0.012687802,-0.0007880345,-0.004652977,0.0015608836,0.013656139,0.00040739216,0.0071429014,0.0014221407,0.00785172,-3.487896e-05,0.009126186,-0.0011993041,0.0035976171,0.00057478994,0.003566265,0.0058838176,0.009355187,0.0021144077,-0.0019337535,-0.0033593941,-0.0027753115,0.0067472635
2025-02-19,-0.011759579,-0.0029030489,0.001144886,-0.0021309946,0.007885933,-0.0012573851,0.00038337708,0.0021677315,0.0010098219,0.0010281773,8.249283e-05,-0.0028638989,0.008034706,-7.883459e-05,0.0018953085,0.0031713825,0.0052605867,0.0027953591,0.0130085945,-0.0032220352,-0.00057429075,0.0046788054
2025-02-20,-0.0023353696,-0.0055863285,-0.0046693683,-0.0024561621,0.009128571,-0.0001302613,-0.015328586,0.0008144602,-0.0065576434,0.0010562185,-0.0031793714,-0.0021478897,-0.003924012,0.0004046075,0.0068575144,0.0027290024,-0.00012463331,0.0006761858,0.0056010485,-0.003593525,-0.008619249,0.006521819
2025-02-21,-0.018281102,-0.002824481,-0.013690829,-0.0031693727,-0.02078402,-0.00010897685,-0.012453735,0.00034609437,-0.021906316,0.001269008,-0.027090907,0.00022812188,0.011695147,0.0014437363,-0.008219838,0.0018497454,0.00024914742,0.0027644215,-0.0053661466,-0.0033874102,-0.026305199,0.009048824
2025-02-24,-0.0011354685,-0.007384453,0.0019414425,-0.000492353,0.00021994114,-4.3255277e-05,0.0043349266,-0.00053591654,-0.004523933,-0.0038880464,-0.01430577,-0.002470837,0.0030421019,-0.0025788192,0.004499197,-0.0015544146,-0.0049830675,0.005148721,0.008126736,-0.001996547,-0.003754735,0.0054089036
2025-02-25,0.007730007,-0.008707617,-0.014822662,0.00086675584,-0.014403462,0.0012763767,-0.0001962781,-0.00054671615,0.005140424,-0.0028923638,-0.012958407,-0.0037836512,0.0141938925,-0.0024853684,0.010608077,0.00014740974,-0.0050082207,0.0036726575,0.008603215,-0.0037733763,-0.0052397847,0.0009493567
2025-02-26,-0.00045126677,-0.006707737,-0.0017700791,-0.0008841958,-0.0056895018,-0.00079703145,-0.0021585226,-0.0011621863,0.000592947,-0.0035966337,0.010896683,-0.0046744193,-0.019138753,-0.0027293488,-0.0048984885,-0.0020778468,0.0041526556,0.003114637,-0.0071864724,-0.0017776527,-0.0041121244,-0.00073384866
2025-02-27,-0.006771207,-0.0034446367,-0.0096542835,0.00032587722,0.005385518,0.0013458049,0.0055065155,-0.0007176604,-0.003481567,-0.0041324794,-0.036406994,-0.0030734632,-0.0001219511,-0.0011648741,0.0044537783,0.001493725,-0.022180557,0.0049419245,-0.0040590763,-0.0019965824,-0.014428914,-0.002552444
2025-02-28,0.008521795,-0.005971246,0.01462245,0.0057081375,0.015511632,0.00038072746,0.020535827,-0.00030321628,0.013380051,-0.0020940807,0.013208151,0.00056182593,0.013294339,-0.000709258,0.0070011616,0.0029482553,0.015250564,0.0049818354,0.011615276,-0.002175957,0.016617298,-0.001238171
2025-03-03,-0.020054102,-0.0029824264,-0.009999931,-0.0004717242,-0.03494507,0.0020080516,-0.008432388,-0.00018254109,-0.014230311,-0.0008814493,-0.030417204,-0.0011992268,0.005295992,-0.0011985339,0.008574843,0.0018238397,0.0013885498,0.0046632392,0.0043644905,-0.005816685,-0.018429339,-0.0007060282
2025-03-04,-0.013566315,-0.0006207074,-0.007922411,0.0066366587,-0.0096789,-0.00067197345,-0.03517592,0.00029304437,-0.019495368,-0.00023099408,-0.000777483,-0.00097352266,-0.017001927,-0.00087408535,-0.011488974,-0.0032338891,-0.01626122,0.005100983,-0.009292722,-0.0021823067,-0.017643154,0.0017453814
2025-03-05,0.026107192,0.004579345,0.012876868,0.00779029,-0.01460278,-0.0002443809,0.005809307,0.0052921567,0.015785098,-0.0005389871,0.014050484,-0.0005288236,0.0041413307,0.0017009731,0.009297967,0.0016579265,-0.007047653,0.0043298537,0.010054588,-0.00560282,0.015222788,0.004681103
2025-03-06,-0.0052248836,-0.0031478787,-0.017936409,0.0030316245,0.0030338764,0.0009533316,-0.016530514,0.0043572597,-0.008591771,-0.0011969553,-0.027756572,-0.00040302426,0.0018193722,-0.0006536618,-0.027406693,-0.0010390952,-0.020776868,0.0016522352,-0.0027390718,-0.0046560764,-0.02535361,0.0036506606
2025-03-07,0.0027403831,-0.0033839229,0.0064225197,-0.0005789809,0.01710093,-0.0051589515,-0.0052652955,0.004391765,0.011680484,-0.004446773,0.014483333,0.001929203,0.0032691956,0.00032680854,0.0056831837,-0.00017144997,0.018581867,0.0037733885,6.687641e-05,-0.004436562,-0.0018441677,0.0034582084
2025-03-10,-0.020838201,0.00058855215,-0.024927735,-0.003555918,0.0074346066,-0.0049543465,-0.02239412,0.0028728265,-0.015642345,-0.0016821837,-0.042509377,-0.0040978887,-0.0021722913,-0.0009004902,-0.009653866,0.003296325,0.010997534,0.0033058254,-0.010785103,-0.0066713206,-0.03568822,0.0027455147
2025-03-11,-0.0076752305,-0.00019142416,-0.014725447,0.002236018,-0.007947326,-0.007563128,-0.008538187,0.0044551324,-0.015361428,-0.0050748717,-0.0040621758,-0.0017916933,-0.014634788,0.0018475018,-0.01046133,0.0050031366,-0.009342074,0.004108304,-0.010902822,-0.0033488702,-0.009781718,0.0024317158
