,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2016-03-04,0.10951098,0.0,3.527561e-05,0.0005248352,0.84918654,0.0048518614,0.00077891623,0.00013437778,0.00042515885,0.0018090624,0.03274291
2016-03-07,0.20226964,0.0,2.6866752e-05,0.00013661978,0.777167,0.00020195082,0.00033862176,5.781553e-05,0.00014996523,0.0011509648,0.018500468
2016-03-08,0.25851518,0.0,0.00033812222,0.0005063936,0.69321734,0.0007133895,0.0019077535,0.000108397864,0.001441813,0.0031864769,0.040065147
2016-03-09,5.036337e-09,0.0,3.5259025e-09,9.984247e-06,6.70209e-06,0.9999596,4.470861e-06,7.076162e-07,1.6570742e-05,8.38745e-07,1.0484292e-06
2016-03-10,2.4554906e-06,0.0,2.1147906e-07,0.000110656954,0.0010198965,0.99842846,9.564394e-05,1.3310245e-05,0.00018121286,4.1287185e-05,0.00010679677
2016-03-11,4.1139625e-05,0.0,1.4080348e-06,0.00040000686,0.01197155,0.9851075,0.00043127715,8.143355e-05,0.0009204971,0.00024995804,0.00079530344
2016-03-14,0.0017831804,0.0,2.1434098e-06,0.0005900604,0.7352131,0.24516185,0.0006353976,8.816719e-05,0.0012496756,0.001200172,0.014076184
2016-03-15,1.9345158e-07,0.0,5.0173354e-09,2.1652766e-05,0.0011657521,0.99871147,1.029116e-05,1.4641292e-06,4.4878063e-05,7.053792e-06,3.73283e-05
2016-03-16,3.6589794e-05,0.0,6.12793e-07,0.0002688568,0.029665224,0.96796954,0.0002205349,4.2028736e-05,0.0007468006,0.0001947673,0.0008549945
2016-03-17,0.001755837,0.0,1.3092585e-05,0.00177356,0.31056008,0.6633725,0.0021876744,0.00030079178,0.004874449,0.0024166878,0.012745269
2016-03-18,9.293448e-07,0.0,5.9331444e-07,0.00021446735,0.00041848907,0.99896896,5.7426438e-05,7.5334894e-05,0.00012365983,6.295354e-05,7.7139135e-05
2016-03-21,0.00032885835,0.0,0.0002552303,0.0049993335,0.01976425,0.94315255,0.0020340981,0.008861471,0.0020248217,0.009727244,0.008852163
2016-03-22,1.21379235e-05,0.0,6.930301e-06,0.00055380847,0.004487558,0.99189043,0.00025648158,0.00041117455,0.00043466414,0.00071153825,0.0012351887
2016-03-23,0.0008951563,0.0,0.00015165514,0.0037013218,0.13820644,0.8107443,0.0047346386,0.0032462878,0.010351619,0.0077382266,0.020230308
2016-03-24,1.7176444e-10,0.0,3.275646e-10,3.0492108e-06,1.3992666e-06,0.99998903,7.8656524e-07,2.2624276e-07,5.1508828e-06,1.7697288e-07,2.7327906e-07
2016-03-28,0.00034868394,0.0,4.181642e-06,0.0008802506,0.077991344,0.9145336,0.00069417135,0.0005412263,0.001180587,0.00081645104,0.003009419
2016-03-29,4.7454907e-09,0.0,4.99678e-10,4.471041e-06,2.662322e-05,0.9999598,1.2152245e-06,6.9730316e-07,4.858062e-06,6.6250055e-07,1.575196e-06
2016-03-30,0.07732792,0.0,0.00014068736,0.0010522623,0.87749636,0.0059940685,0.0013731987,0.001307586,0.00078148063,0.006121616,0.02840481
2016-03-31,9.081229e-08,0.0,1.7012876e-09,9.4980605e-06,0.00038736867,0.99957544,3.0859164e-06,1.4388914e-06,7.4490795e-06,3.656835e-06,1.1850462e-05
2016-04-01,4.4493205e-09,0.0,2.685708e-10,3.4741004e-06,5.771368e-05,0.99993145,8.0661044e-07,4.1244922e-07,2.8229263e-06,8.657935e-07,2.4168137e-06
2016-04-04,4.7123652e-07,0.0,1.6539458e-08,3.862909e-05,0.0012678541,0.99858546,1.0984528e-05,7.958679e-06,2.8019282e-05,1.8787123e-05,4.186339e-05
2016-04-05,1.1766561e-09,0.0,3.5483733e-10,3.6378115e-06,8.042163e-06,0.9999844,5.2488474e-07,7.1170666e-07,1.5560232e-06,5.61256e-07,6.0759265e-07
2016-04-06,2.665267e-09,0.0,8.852528e-10,5.7409707e-06,1.5166869e-05,0.9999716,8.579302e-07,1.7870861e-06,2.4461774e-06,1.179401e-06,1.2152794e-06
2016-04-07,0.016808713,0.0,5.4251683e-05,0.001624852,0.88847566,0.04962282,0.0010787657,0.0023430334,0.00074110023,0.009568123,0.029682612
2016-04-08,5.3355916e-07,0.0,2.5234417e-08,4.1977142e-05,0.0009964857,0.99885345,1.0919888e-05,1.6994689e-05,1.7790555e-05,2.4078563e-05,3.7750815e-05
2016-04-11,4.9911604e-09,0.0,3.5447265e-10,4.786333e-06,5.3702708e-05,0.99993455,7.4663706e-07,7.488798e-07,2.012409e-06,1.2406299e-06,2.3304644e-06
2016-04-12,6.052771e-10,0.0,9.016413e-11,2.284241e-06,1.1049381e-05,0.99998415,3.2013173e-07,2.6073084e-07,1.0803283e-06,3.5634756e-07,6.016827e-07
2016-04-13,2.4413597e-05,0.0,1.2818744e-07,0.00020674341,0.052676503,0.9456111,7.6957076e-05,3.798887e-05,0.00011731855,0.00022559763,0.001023254
2016-04-14,4.1606392e-05,0.0,1.2282321e-07,0.00022326341,0.11408205,0.88398075,0.00012081833,2.5309519e-05,0.00024976098,0.00020095633,0.0010752802
2016-04-15,9.804582e-09,0.0,4.0163223e-10,7.3804654e-06,0.00015463999,0.99982303,1.7558267e-06,4.491953e-07,7.165006e-06,1.1319023e-06,4.517655e-06
2016-04-18,1.1510974e-09,0.0,1.1444352e-10,2.8511397e-06,2.04341e-05,0.9999714,5.3788693e-07,2.2685994e-07,2.947879e-06,3.4423184e-07,1.1916109e-06
2016-04-19,0.36367482,0.0,0.0016914522,0.0010232809,0.5638422,0.00031099518,0.004932202,0.0011263225,0.0034134956,0.0067672837,0.053217858
2016-04-20,0.014376858,0.0,0.00010263933,0.0029322873,0.80300516,0.13338281,0.0032744303,0.0002983406,0.008950851,0.004123948,0.029552672
2016-04-21,3.848615e-08,0.0,2.2096889e-09,1.6357433e-05,9.329367e-05,0.9998647,3.8395565e-06,1.1016356e-06,1.3986505e-05,1.6984311e-06,5.0621766e-06
2016-04-22,4.1470963e-10,0.0,3.144785e-10,2.9610333e-06,1.1812982e-06,0.99999297,4.032633e-07,7.8755465e-07,1.2841876e-06,2.3559677e-07,2.2079439e-07
2016-04-25,1.9839977e-08,0.0,2.595499e-09,1.24135e-05,5.1431234e-05,0.9999163,1.7668286e-06,5.4255756e-06,4.537243e-06,2.993203e-06,5.0409462e-06
2016-04-26,2.093655e-07,0.0,8.305518e-09,2.7036376e-05,0.0004972421,0.9994055,4.82767e-06,1.1909702e-05,1.1873287e-05,1.0995237e-05,3.0394627e-05
2016-04-27,2.0575148e-09,0.0,1.8603658e-10,3.0413014e-06,1.8186447e-05,0.99997437,4.071192e-07,6.931198e-07,1.5321032e-06,5.3402545e-07,1.3027292e-06
2016-04-28,2.6304222e-06,0.0,2.7003717e-08,5.991114e-05,0.0048082513,0.99485636,1.3880155e-05,2.4664161e-05,2.700842e-05,4.457129e-05,0.000162693
2016-04-29,2.5483923e-08,0.0,1.0342428e-09,7.872557e-06,8.846017e-05,0.9998894,1.5295963e-06,2.1984172e-06,3.4902491e-06,2.1549831e-06,4.9851246e-06
2016-05-02,1.2951232e-06,0.0,3.1909575e-08,5.2668056e-05,0.0020293868,0.99773574,1.699203e-05,1.453483e-05,2.5532665e-05,2.823105e-05,9.566266e-05
2016-05-03,1.7078012e-06,0.0,2.4556666e-08,4.9445647e-05,0.0031927556,0.9965395,1.3376712e-05,1.7518598e-05,2.593079e-05,3.3630815e-05,0.00012618263
2016-05-04,5.163508e-09,0.0,3.2558245e-10,3.994251e-06,3.8526603e-05,0.9999505,7.280436e-07,7.5226103e-07,2.7059234e-06,7.909557e-07,1.9212407e-06
2016-05-05,1.9876092e-08,0.0,1.2569038e-09,7.459669e-06,8.0168254e-05,0.9998982,1.5523394e-06,1.5765371e-06,5.1280167e-06,1.8260632e-06,4.0747177e-06
2016-05-06,6.3395783e-10,0.0,2.6490882e-10,3.2413482e-06,4.186683e-06,0.9999889,4.5085318e-07,6.9190213e-07,1.7111095e-06,3.5531662e-07,4.6979375e-07
2016-05-09,1.7837068e-07,0.0,1.4114339e-08,3.305726e-05,0.00037353495,0.99951375,6.3526195e-06,1.9224675e-05,1.4384577e-05,1.4418968e-05,2.5015643e-05
2016-05-10,5.994746e-08,0.0,1.3386754e-08,2.4212432e-05,8.689854e-05,0.99984896,4.50921e-06,1.228743e-05,8.626855e-06,6.9704543e-06,7.528855e-06
2016-05-11,0.0018495518,0.0,1.2301597e-05,0.0016520364,0.42857864,0.54248065,0.000657778,0.0012195482,0.00047751566,0.004886956,0.018185005
2016-05-12,0.0017005529,0.0,9.203782e-06,0.0013698047,0.34785515,0.63136166,0.0006451288,0.00069795473,0.00038205725,0.0035188806,0.012459612
2016-05-13,2.21566e-07,0.0,9.241201e-09,2.2675476e-05,0.0005018632,0.99941623,5.658968e-06,5.077259e-06,8.442604e-06,1.2116814e-05,2.766682e-05
2016-05-16,3.837784e-10,0.0,1.7351152e-10,2.4089231e-06,2.7932463e-06,0.9999925,3.4013033e-07,3.8475451e-07,1.093123e-06,2.701629e-07,3.049077e-07
2016-05-17,9.849573e-07,0.0,4.293849e-08,6.137521e-05,0.0027715524,0.9968996,1.5959125e-05,2.3978375e-05,3.131548e-05,5.4795833e-05,0.00014041786
2016-05-18,7.534093e-09,0.0,1.329877e-09,7.82377e-06,4.9100105e-05,0.999931,1.3197274e-06,1.6970816e-06,3.7853129e-06,2.0650557e-06,3.1988723e-06
2016-05-19,1.19114075e-05,0.0,2.5227513e-07,0.00026799814,0.018780336,0.98002964,7.5972785e-05,0.00010110657,9.4638155e-05,0.00020093123,0.00043727344
2016-05-20,7.876091e-06,0.0,3.1733776e-07,0.00022140368,0.00565643,0.993367,5.3993124e-05,0.00013683907,6.594086e-05,0.00017723226,0.00031296318
2016-05-23,2.6355434e-07,0.0,1.6667649e-08,3.616305e-05,0.0007652641,0.9990959,7.664253e-06,1.3451312e-05,1.5597681e-05,2.0190904e-05,4.5347162e-05
2016-05-24,2.0560205e-09,0.0,4.224564e-10,4.0937257e-06,1.7596512e-05,0.9999727,5.637492e-07,8.560865e-07,1.8710599e-06,8.442726e-07,1.3989822e-06
2016-05-25,1.6402518e-07,0.0,5.7286127e-09,2.2959919e-05,0.000896839,0.99900323,4.506058e-06,6.349502e-06,1.0869282e-05,1.339405e-05,4.1745367e-05
2016-05-26,2.0269423e-08,0.0,6.712762e-10,6.8921267e-06,0.00020104286,0.99977595,1.1638652e-06,1.3061875e-06,3.579365e-06,2.4647914e-06,7.5041344e-06
2016-05-27,7.1059703e-06,0.0,3.4680845e-08,7.8348865e-05,0.023482738,0.9757345,2.4110155e-05,1.7823635e-05,4.9479982e-05,8.337139e-05,0.0005224172
2016-05-31,9.302043e-09,0.0,3.2617806e-10,4.528811e-06,0.00016731532,0.99981564,9.825956e-07,4.7143158e-07,4.260218e-06,1.381345e-06,5.3814206e-06
2016-06-01,1.6179015e-09,0.0,2.2056706e-10,3.1333007e-06,3.022967e-05,0.99996006,6.611084e-07,2.8553754e-07,3.4688892e-06,5.828027e-07,1.4969831e-06
2016-06-02,9.204607e-09,0.0,1.8074784e-09,9.144337e-06,9.423751e-05,0.9998715,2.620841e-06,1.150192e-06,1.3709405e-05,2.2485908e-06,5.455581e-06
2016-06-03,3.9993417e-08,0.0,9.434465e-09,2.0764615e-05,0.00021733619,0.9996879,8.220192e-06,3.1392033e-06,4.1600917e-05,6.250206e-06,1.4704728e-05
2016-06-06,1.9797119e-08,0.0,7.172052e-09,1.6401538e-05,9.377397e-05,0.9998461,5.8931955e-06,2.3197706e-06,2.5560525e-05,4.0899413e-06,5.8502683e-06
2016-06-07,1.31635e-07,0.0,4.659853e-09,2.0586793e-05,0.0008560294,0.9990509,7.225314e-06,2.2033714e-06,3.3443688e-05,7.2696803e-06,2.2178856e-05
2016-06-08,1.4615659e-08,0.0,7.312605e-10,8.9765945e-06,0.0001563279,0.99980897,2.3748707e-06,6.148404e-07,1.6149366e-05,1.4375692e-06,5.178742e-06
2016-06-09,1.2759321e-09,0.0,1.6011399e-10,3.2377434e-06,2.9262e-05,0.99996054,6.9502715e-07,2.6147742e-07,4.352794e-06,4.886626e-07,1.178855e-06
2016-06-10,1.1354444e-09,0.0,1.3032014e-10,2.7859971e-06,2.19218e-05,0.9999707,4.907584e-07,3.161662e-07,2.5402717e-06,4.5095075e-07,7.7961676e-07
2016-06-13,9.858749e-10,0.0,1.4881646e-10,2.7513363e-06,1.284239e-05,0.9999809,3.7729504e-07,4.7593738e-07,1.6140356e-06,4.379371e-07,5.416705e-07
2016-06-14,1.0293825e-09,0.0,1.6873776e-10,3.0504268e-06,1.0249422e-05,0.99998343,3.507601e-07,6.314633e-07,1.233201e-06,4.852997e-07,5.2478714e-07
2016-06-15,3.3034e-09,0.0,8.32128e-10,6.895098e-06,1.275142e-05,0.99997234,8.635447e-07,2.516806e-06,2.5116292e-06,1.1518987e-06,9.4238203e-07
2016-06-16,4.6363375e-09,0.0,8.2127527e-10,7.1714044e-06,2.4907384e-05,0.99995935,8.5556326e-07,2.1193678e-06,2.5069303e-06,1.4501335e-06,1.668756e-06
2016-06-17,9.841045e-05,0.0,2.4785443e-06,0.0006382239,0.032079447,0.96385163,0.00018826232,0.0007118873,0.00022738763,0.0009084223,0.0012939519
2016-06-20,1.5334307e-07,0.0,5.2648153e-09,1.9961122e-05,0.00052400737,0.9994087,3.6143695e-06,6.718231e-06,8.703867e-06,9.40846e-06,1.8756746e-05
2016-06-21,1.0905882e-09,0.0,6.536075e-11,2.117099e-06,1.7893091e-05,0.99997735,2.6255654e-07,2.8520608e-07,9.600687e-07,3.5655998e-07,7.7338007e-07
2016-06-22,1.1228872e-08,0.0,4.079038e-10,5.8555097e-06,0.00013644513,0.99984515,9.680521e-07,7.925251e-07,3.744343e-06,1.4822282e-06,5.5713613e-06
2016-06-23,4.175549e-10,0.0,8.609849e-11,1.8442329e-06,8.890433e-06,0.9999869,2.489636e-07,2.2871299e-07,1.1403587e-06,2.660391e-07,5.800575e-07
2016-06-24,1.3286113e-07,0.0,3.8578842e-09,1.7481996e-05,0.0012934501,0.9986077,4.8300676e-06,2.228253e-06,1.7612407e-05,9.324611e-06,4.721346e-05
2016-06-27,8.3927154e-10,0.0,6.0021227e-10,3.730555e-06,3.0363055e-06,0.9999888,6.313722e-07,1.0052294e-06,2.0342088e-06,4.226847e-07,2.8927062e-07
2016-06-28,2.362362e-09,0.0,3.9675165e-09,9.36757e-06,3.0262238e-06,0.9999769,1.354935e-06,4.103401e-06,3.6239644e-06,1.040077e-06,6.0255576e-07
2016-06-29,2.2388593e-05,0.0,1.642418e-06,0.00042807873,0.008347496,0.9891726,0.0001045467,0.0006147048,0.000121738994,0.00052866543,0.00065818796
2016-06-30,0.0035095448,0.0,1.174862e-05,0.0014651999,0.66461396,0.29846013,0.00064946554,0.0011825323,0.00058801903,0.0054774834,0.024041923
2016-07-01,0.06876315,0.0,5.181518e-05,0.0004117907,0.8938708,0.0014345308,0.00039446927,0.00032342758,0.00016302435,0.0045885504,0.029998383
2016-07-05,1.7827775e-06,0.0,1.7037618e-08,3.822795e-05,0.0066590384,0.9930473,1.2043835e-05,6.3249636e-06,2.3614306e-05,3.9464314e-05,0.00017228823
2016-07-06,4.6332937e-10,0.0,1.1444366e-10,1.7111927e-06,4.4491167e-06,0.9999918,2.8951987e-07,1.9040034e-07,9.94285e-07,2.196755e-07,2.9279465e-07
2016-07-07,4.4387216e-06,0.0,1.1714922e-07,8.431921e-05,0.0057038986,0.99382555,2.9375433e-05,3.569575e-05,4.369066e-05,8.774143e-05,0.00018513671
2016-07-08,7.351725e-08,0.0,3.9824886e-09,1.3220593e-05,0.0002738617,0.99968266,3.437666e-06,2.8649756e-06,7.2493185e-06,5.50435e-06,1.11911995e-05
2016-07-11,0.007201353,0.0,1.7788443e-05,0.00085644564,0.8853906,0.07771534,0.00079589756,0.0003835273,0.0007400258,0.0046514743,0.022247642
2016-07-12,9.3571636e-08,0.0,1.1221418e-08,2.1544078e-05,0.0004965571,0.99941015,8.584241e-06,2.0270338e-06,2.4834757e-05,9.94294e-06,2.6340278e-05
2016-07-13,5.0026683e-05,0.0,4.064819e-06,0.0006884792,0.035580106,0.9586414,0.00066359615,0.000115026975,0.0015776244,0.0006971551,0.0019826216
2016-07-14,6.7519686e-08,0.0,5.91e-08,4.7299374e-05,0.0001340166,0.9996686,2.4273626e-05,4.9148657e-06,8.9131645e-05,1.168436e-05,1.9968731e-05
2016-07-15,2.425472e-09,0.0,2.504394e-09,9.891747e-06,1.677082e-05,0.9999453,3.5992205e-06,6.030696e-07,2.0409592e-05,1.122169e-06,2.3527987e-06
2016-07-18,5.0724376e-09,0.0,9.796083e-09,1.7196426e-05,2.1738257e-05,0.9999132,7.636779e-06,1.1112259e-06,3.3167344e-05,2.156003e-06,3.660894e-06
2016-07-19,3.4950043e-09,0.0,5.331838e-09,1.3867066e-05,2.0309028e-05,0.99992204,5.342005e-06,1.2288721e-06,3.2112e-05,1.7304011e-06,3.3067627e-06
2016-07-20,1.2802182e-09,0.0,2.0688795e-09,8.363368e-06,1.0172886e-05,0.9999572,2.7195183e-06,7.369769e-07,1.8456325e-05,8.632772e-07,1.5836072e-06
2016-07-21,2.1155853e-09,0.0,3.4058985e-09,1.0529069e-05,1.2652982e-05,0.9999465,3.188423e-06,1.6632976e-06,2.2261107e-05,1.2665726e-06,1.993389e-06
2016-07-22,1.8342502e-09,0.0,1.8761765e-09,7.844435e-06,1.0404722e-05,0.99996614,1.9511801e-06,1.2882795e-06,9.796915e-06,1.0207694e-06,1.4497077e-06
2016-07-25,1.1361873e-07,0.0,2.9641932e-08,3.877696e-05,0.00036553803,0.99947566,1.5392961e-05,7.471593e-06,5.6164874e-05,1.37144625e-05,2.718892e-05
2016-07-26,1.7316684e-09,0.0,1.0171942e-08,1.3740285e-05,4.15251e-06,0.99996233,2.9519992e-06,4.0465925e-06,1.0020399e-05,1.8613036e-06,8.7780086e-07
2016-07-27,3.1372676e-06,0.0,3.2972011e-06,0.00032084025,0.0018609789,0.9965431,0.000106300395,0.00040896484,0.00021232067,0.0003002222,0.00024087369
2016-07-28,1.2673254e-08,0.0,1.8469395e-08,2.1631527e-05,1.9170064e-05,0.99992466,4.1520925e-06,1.19214e-05,1.0988775e-05,4.5498077e-06,2.9749945e-06
2016-07-29,1.0262951e-07,0.0,7.793536e-08,5.0903724e-05,0.00014784507,0.9996909,9.82214e-06,3.7263522e-05,2.3080238e-05,2.0615644e-05,1.9368988e-05
2016-08-01,0.43562338,0.0,0.014508082,0.002289447,0.45131576,0.00052467774,0.0025371637,0.010492528,0.0009759787,0.029360928,0.052371982
2016-08-02,9.082328e-08,0.0,6.8499105e-08,3.85959e-05,5.232379e-05,0.99984694,9.27778e-06,2.2491693e-05,1.3201295e-05,1.1433369e-05,5.4450097e-06
2016-08-03,0.00072781177,0.0,0.00012029406,0.0036922123,0.053740844,0.9211752,0.0014548354,0.0062882816,0.0009306591,0.006252379,0.0056174337
2016-08-04,0.12589613,0.0,0.0011628456,0.002606031,0.78939205,0.0027898517,0.002033479,0.006600047,0.0017060935,0.015303868,0.05250961
2016-08-05,4.6304274e-05,0.0,2.1312626e-06,0.0005529403,0.042985078,0.95334244,0.00021190011,0.00024918624,0.0003383162,0.00069240516,0.0015792634
2016-08-08,7.125124e-06,0.0,3.9979662e-07,0.00017507489,0.01119239,0.9878422,6.262714e-05,6.589974e-05,0.00014630317,0.00016278657,0.00034522905
2016-08-09,3.2902445e-09,0.0,7.114337e-10,6.1613687e-06,2.310521e-05,0.9999627,8.805328e-07,1.173328e-06,3.1643108e-06,1.0513672e-06,1.7241196e-06
2016-08-10,7.338988e-10,0.0,3.026969e-10,3.4784164e-06,7.3983483e-06,0.99998474,4.735211e-07,7.70126e-07,1.8722981e-06,4.797031e-07,7.6418826e-07
2016-08-11,2.842053e-10,0.0,1.1078153e-10,2.1693738e-06,3.871696e-06,0.9999913,2.9317312e-07,3.8073057e-07,1.3877109e-06,2.2376405e-07,3.9061595e-07
2016-08-12,3.8271744e-10,0.0,8.767789e-11,1.9477757e-06,5.558638e-06,0.99998975,3.2035618e-07,2.8738074e-07,1.4466181e-06,2.1088341e-07,4.1380974e-07
2016-08-15,8.005044e-11,0.0,2.2075742e-11,1.0375562e-06,2.0794698e-06,0.99999547,1.4675958e-07,1.1938651e-07,7.92085e-07,8.1753754e-08,1.5802786e-07
2016-08-16,3.1691306e-11,0.0,1.5425002e-11,8.300522e-07,6.993968e-07,0.9999976,9.911263e-08,9.218863e-08,5.5839377e-07,4.6347484e-08,7.369922e-08
2016-08-17,3.359934e-11,0.0,2.696674e-11,1.0154893e-06,5.473574e-07,0.9999975,1.1369616e-07,1.464379e-07,5.97067e-07,5.552635e-08,6.8769424e-08
2016-08-18,1.8432029e-05,0.0,2.0138025e-07,0.00023460484,0.009552093,0.98932743,5.4835404e-05,0.00012706837,9.936125e-05,0.00014093827,0.00044505106
2016-08-19,3.9157043e-05,0.0,1.7228957e-07,0.00022183213,0.029897988,0.96846807,6.95778e-05,4.7767437e-05,0.00013537999,0.00015162402,0.0009685423
2016-08-22,1.922489e-09,0.0,1.4199296e-10,2.8878494e-06,1.6045224e-05,0.9999769,4.9092523e-07,4.8706397e-07,1.890089e-06,3.483244e-07,9.773462e-07
2016-08-23,5.8179195e-09,0.0,4.6226206e-10,5.7208736e-06,5.3552438e-05,0.9999305,1.0462683e-06,9.849067e-07,4.3876175e-06,9.832681e-07,2.871105e-06
2016-08-24,1.5791458e-10,0.0,2.968112e-11,1.2964306e-06,3.562905e-06,0.9999933,1.856317e-07,1.3024328e-07,1.1410406e-06,9.482695e-08,2.7679096e-07
2016-08-25,9.4756654e-11,0.0,6.792702e-11,1.6059028e-06,1.0534781e-06,0.99999523,1.9541149e-07,2.422692e-07,1.2702246e-06,9.162553e-08,1.9675865e-07
2016-08-26,1.560242e-09,0.0,1.4973309e-09,8.151787e-06,5.567615e-06,0.99997556,9.119131e-07,2.7680599e-06,4.759473e-06,7.710177e-07,1.5593356e-06
2016-08-29,1.7310366e-09,0.0,1.7549627e-09,8.349165e-06,5.2671835e-06,0.9999751,1.1254959e-06,3.2851326e-06,4.863263e-06,8.8871354e-07,1.0951585e-06
2016-08-30,1.18483205e-08,0.0,3.9741597e-09,1.4477982e-05,4.5339348e-05,0.99991405,2.2874813e-06,4.9616037e-06,9.251207e-06,2.8705376e-06,6.814013e-06
2016-08-31,5.8491006e-10,0.0,4.983981e-10,4.083724e-06,3.7185428e-06,0.9999871,5.2797066e-07,9.562102e-07,2.593692e-06,4.0461194e-07,6.5752647e-07
2016-09-01,1.3078365e-09,0.0,2.0039967e-09,7.148498e-06,5.7501065e-06,0.99997675,1.0600869e-06,2.3049556e-06,4.848447e-06,9.430722e-07,1.2069936e-06
2016-09-02,8.2053075e-09,0.0,1.1237423e-08,1.750864e-05,2.2792186e-05,0.9999293,2.7566543e-06,9.546174e-06,1.0247558e-05,3.932648e-06,3.8653393e-06
2016-09-06,3.49902e-08,0.0,1.8286189e-08,2.5746634e-05,0.00012391548,0.99979573,4.808612e-06,9.931401e-06,1.5380223e-05,9.34948e-06,1.5160442e-05
2016-09-07,1.1808087e-05,0.0,1.0566189e-06,0.0003220329,0.015293252,0.98251975,0.00012048339,0.000121216835,0.00031795315,0.00035369018,0.0009388085
2016-09-08,2.2440163e-09,0.0,2.7037974e-09,7.4627947e-06,1.8284763e-05,0.9999566,1.9357913e-06,1.2798397e-06,1.0615524e-05,1.4497507e-06,2.3936038e-06
2016-09-09,6.171077e-10,0.0,1.1210647e-09,4.682488e-06,5.0561875e-06,0.99998176,9.762014e-07,8.367351e-07,5.2668474e-06,6.400505e-07,8.8460234e-07
2016-09-12,1.3705713e-10,0.0,4.0743256e-10,2.7675958e-06,4.185416e-07,0.9999938,3.691634e-07,7.581151e-07,1.6575916e-06,1.6078704e-07,1.0721374e-07
2016-09-13,0.0054032807,0.0,0.0004995026,0.012144003,0.1834816,0.69863296,0.004853274,0.03601913,0.0032891128,0.022213848,0.03346326
2016-09-14,2.6660754e-08,0.0,9.93689e-09,2.107247e-05,3.0325149e-05,0.99991775,3.3417348e-06,1.174113e-05,7.912757e-06,3.5560574e-06,4.321269e-06
2016-09-15,5.9637597e-09,0.0,1.9659792e-09,9.754223e-06,1.553596e-05,0.999962,1.3581891e-06,3.6931804e-06,3.9313886e-06,1.4128307e-06,2.2454917e-06
2016-09-16,5.7708435e-06,0.0,3.2928236e-07,0.00019554535,0.0034631076,0.9955433,5.2147287e-05,0.00013841112,8.42422e-05,0.00012542956,0.00039172824
2016-09-19,6.719333e-08,0.0,1.0084215e-08,2.490785e-05,0.00015951996,0.99976534,4.71534e-06,9.261968e-06,1.3068234e-05,6.341917e-06,1.6810907e-05
2016-09-20,3.305691e-09,0.0,4.1840387e-10,5.4219536e-06,3.078189e-05,0.99995613,8.119511e-07,9.342043e-07,2.8640463e-06,8.755197e-07,2.2117604e-06
2016-09-21,2.4535868e-10,0.0,8.684377e-11,2.0242453e-06,3.6148692e-06,0.99999213,2.5968123e-07,2.7986087e-07,1.1646188e-06,1.9570426e-07,3.7978404e-07
2016-09-22,3.3107182e-05,0.0,1.0831684e-06,0.00043610058,0.040318023,0.95587194,0.00015341314,0.00015472539,0.0002551331,0.00048808983,0.0022884374
2016-09-23,4.792659e-09,0.0,9.423455e-10,6.6395755e-06,4.842241e-05,0.9999323,1.3345397e-06,8.215527e-07,4.6722557e-06,1.5279591e-06,4.2444885e-06
2016-09-26,1.2205168e-09,0.0,1.1858933e-09,5.4489815e-06,7.812396e-06,0.9999801,9.87706e-07,8.645773e-07,3.114481e-06,8.0811344e-07,8.908572e-07
2016-09-27,2.3022162e-10,0.0,2.6997746e-10,2.740873e-06,2.174921e-06,0.99999213,3.9370732e-07,3.9131203e-07,1.6017527e-06,2.6336969e-07,3.1221003e-07
2016-09-28,9.229523e-08,0.0,1.3632541e-08,2.9588351e-05,0.00029435876,0.9996141,6.714052e-06,1.2183774e-05,1.5054022e-05,1.2771955e-05,1.5014407e-05
2016-09-29,0.9571312,0.0,0.0024495418,3.722282e-05,0.033982325,1.131927e-07,0.00013918315,0.00022547574,3.4808865e-05,0.0013585276,0.0046416246
2016-09-30,4.4014278e-06,0.0,4.089429e-08,0.00011143496,0.0057669,0.9937884,3.7926635e-05,1.3603044e-05,0.00012202479,2.687686e-05,0.000128406
2016-10-03,7.875963e-08,0.0,3.318449e-10,8.868326e-06,0.0006250707,0.9993457,2.007891e-06,7.696317e-07,5.3689946e-06,2.1125843e-06,9.898665e-06
2016-10-04,1.6685973e-10,0.0,2.1277011e-11,1.2388441e-06,2.271902e-06,0.9999951,1.9565165e-07,1.0665544e-07,8.5383573e-07,7.439489e-08,1.3068394e-07
2016-10-05,1.6209384e-10,0.0,6.9081525e-11,1.8590853e-06,9.0790115e-07,0.99999523,2.6926773e-07,2.4096317e-07,1.1541044e-06,9.2625164e-08,1.1530708e-07
2016-10-06,4.630027e-10,0.0,1.7071132e-10,3.1499637e-06,1.9354518e-06,0.99999213,3.8373238e-07,5.6766567e-07,1.3673106e-06,2.040932e-07,2.917e-07
2016-10-07,1.5724515e-08,0.0,9.886764e-10,1.0719442e-05,3.8079834e-05,0.99993837,1.562399e-06,2.5316504e-06,4.2325046e-06,1.3017682e-06,3.2325718e-06
2016-10-10,1.0325573e-09,0.0,1.2197394e-10,3.203858e-06,5.708347e-06,0.9999882,4.1794732e-07,3.9635606e-07,1.3016842e-06,2.3724269e-07,5.2939305e-07
